timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
5760,3.988,0.333,1.338,0.444,-0.266,0.14,0.844,62.56,26.32,17.0,8.68,-7.65,15.46,53.82,34.24,-8.49,57.46,27.43,17.31,-9.08,74.15,13.94,8.79,-10.88,88.12,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0
5780,3.988,0.333,1.34,0.443,-0.266,0.14,0.844,62.56,26.38,17.0,8.69,-7.65,15.46,53.83,34.25,-8.49,57.48,27.43,17.3,-9.08,74.16,13.93,8.78,-10.88,88.14,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
5800,3.987,0.332,1.342,0.442,-0.268,0.14,0.845,62.57,26.84,17.16,8.98,-7.64,15.44,53.85,34.26,-8.48,57.52,27.41,17.3,-9.07,74.18,13.9,8.77,-10.88,88.16,0.0,0.0,0.0,0.0,0.0,8.143,0.0,0.0
5820,3.987,0.331,1.343,0.441,-0.269,0.14,0.845,62.57,26.95,17.17,9.0,-7.63,15.43,53.87,34.27,-8.48,57.54,27.41,17.29,-9.07,74.21,13.88,8.75,-10.88,88.17,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
5840,3.987,0.33,1.344,0.44,-0.269,0.139,0.846,62.57,26.95,17.17,9.0,-7.63,15.43,53.87,34.27,-8.48,57.54,27.41,17.29,-9.07,74.21,13.88,8.75,-10.88,88.17,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
5860,3.986,0.328,1.346,0.437,-0.271,0.138,0.847,62.54,26.88,17.05,8.79,-7.62,15.41,53.89,34.29,-8.47,57.54,27.41,17.29,-9.07,74.26,13.84,8.73,-10.88,88.18,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0
5880,3.986,0.327,1.346,0.436,-0.271,0.137,0.847,62.54,26.97,17.06,8.81,-7.62,15.4,53.9,34.3,-8.46,57.54,27.41,17.29,-9.07,74.29,13.81,8.71,-10.87,88.19,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0
5900,3.985,0.324,1.347,0.434,-0.272,0.136,0.848,62.57,27.07,17.12,8.92,-7.62,15.39,53.92,34.3,-8.46,57.53,27.42,17.3,-9.07,74.31,13.8,8.7,-10.87,88.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
5920,3.984,0.322,1.348,0.432,-0.273,0.134,0.849,62.57,27.07,17.12,8.92,-7.62,15.39,53.92,34.3,-8.46,57.53,27.42,17.3,-9.07,74.31,13.8,8.7,-10.87,88.2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
5940,3.983,0.318,1.348,0.43,-0.275,0.13,0.85,62.61,27.4,17.33,9.28,-7.61,15.37,53.93,34.31,-8.45,57.53,27.42,17.3,-9.07,74.32,13.77,8.68,-10.87,88.21,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
5960,3.983,0.316,1.348,0.43,-0.275,0.128,0.85,62.6,27.41,17.33,9.28,-7.61,15.37,53.94,34.31,-8.45,57.52,27.42,17.3,-9.07,74.32,13.77,8.68,-10.87,88.21,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
5980,3.981,0.312,1.347,0.43,-0.275,0.125,0.851,62.6,27.41,17.33,9.28,-7.61,15.37,53.94,34.31,-8.45,57.52,27.42,17.3,-9.07,74.32,13.77,8.68,-10.87,88.21,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6000,3.98,0.308,1.346,0.429,-0.276,0.12,0.852,62.62,27.44,17.33,9.28,-7.61,15.34,53.95,34.32,-8.45,57.52,27.43,17.3,-9.07,74.32,13.77,8.68,-10.87,88.22,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6020,3.98,0.306,1.346,0.428,-0.276,0.117,0.852,62.61,27.49,17.32,9.27,-7.6,15.3,53.97,34.34,-8.45,57.51,27.43,17.31,-9.07,74.33,13.76,8.68,-10.87,88.22,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6040,3.978,0.3,1.345,0.427,-0.279,0.112,0.853,62.45,27.25,17.03,8.79,-7.6,15.28,53.97,34.34,-8.44,57.48,27.43,17.31,-9.06,74.32,13.75,8.67,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6060,3.977,0.295,1.343,0.425,-0.282,0.106,0.854,62.47,27.39,17.1,8.92,-7.6,15.27,53.98,34.34,-8.44,57.47,27.43,17.31,-9.06,74.32,13.75,8.67,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6080,3.976,0.292,1.342,0.423,-0.283,0.102,0.854,62.47,27.39,17.1,8.92,-7.6,15.27,53.98,34.34,-8.44,57.47,27.43,17.31,-9.06,74.32,13.75,8.67,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6100,3.975,0.286,1.34,0.421,-0.286,0.096,0.855,62.52,27.36,17.14,8.96,-7.59,15.25,53.98,34.34,-8.43,57.44,27.44,17.31,-9.06,74.31,13.74,8.66,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6120,3.974,0.282,1.339,0.419,-0.288,0.093,0.856,62.52,27.36,17.14,8.96,-7.59,15.25,53.98,34.34,-8.43,57.44,27.44,17.31,-9.06,74.31,13.74,8.66,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6140,3.972,0.276,1.337,0.414,-0.293,0.085,0.858,62.49,27.26,17.05,8.81,-7.59,15.24,53.98,34.35,-8.43,57.41,27.44,17.31,-9.06,74.31,13.73,8.66,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0
6160,3.97,0.269,1.334,0.411,-0.3,0.077,0.858,62.49,27.26,17.05,8.81,-7.59,15.24,53.98,34.35,-8.43,57.41,27.44,17.31,-9.06,74.31,13.73,8.66,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
6180,3.969,0.265,1.332,0.41,-0.302,0.072,0.858,62.49,27.27,17.05,8.81,-7.59,15.23,53.99,34.35,-8.42,57.38,27.44,17.32,-9.06,74.31,13.72,8.65,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
6200,3.967,0.258,1.329,0.411,-0.304,0.062,0.857,62.48,27.52,17.19,9.06,-7.59,15.22,53.99,34.35,-8.41,57.34,27.45,17.32,-9.06,74.3,13.71,8.64,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
6220,3.965,0.251,1.327,0.413,-0.306,0.055,0.856,62.51,27.65,17.3,9.26,-7.59,15.22,53.99,34.35,-8.41,57.33,27.45,17.32,-9.06,74.3,13.71,8.64,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
6240,3.963,0.243,1.322,0.415,-0.309,0.042,0.855,62.51,27.64,17.28,9.22,-7.59,15.22,53.99,34.35,-8.41,57.31,27.45,17.32,-9.06,74.3,13.7,8.64,-10.87,88.23,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
6260,3.962,0.24,1.32,0.415,-0.311,0.037,0.854,62.51,27.65,17.28,9.23,-7.59,15.21,54.0,34.35,-8.4,57.28,27.45,17.32,-9.05,74.29,13.7,8.64,-10.86,88.23,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
6280,3.961,0.235,1.317,0.416,-0.313,0.029,0.852,62.51,27.65,17.28,9.23,-7.59,15.21,54.0,34.35,-8.4,57.28,27.45,17.32,-9.05,74.29,13.7,8.64,-10.86,88.23,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
6300,3.958,0.226,1.311,0.418,-0.315,0.017,0.852,62.51,27.57,17.22,9.12,-7.59,15.21,54.0,34.35,-8.4,57.27,27.45,17.32,-9.05,74.29,13.69,8.63,-10.86,88.23,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
6320,3.957,0.222,1.308,0.418,-0.315,0.012,0.852,62.5,27.48,17.18,9.04,-7.58,15.2,54.0,34.36,-8.4,57.25,27.46,17.32,-9.05,74.3,13.68,8.63,-10.86,88.24,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
6340,3.954,0.216,1.303,0.417,-0.318,0.003,0.851,62.51,27.36,17.09,8.89,-7.58,15.2,54.01,34.36,-8.4,57.25,27.46,17.32,-9.05,74.29,13.68,8.62,-10.86,88.24,0.0,0.0,0.0,0.0,0.0,6.222,0.0,0.0
6360,3.952,0.212,1.299,0.416,-0.32,-0.004,0.851,62.51,27.36,17.09,8.89,-7.58,15.2,54.01,34.36,-8.4,57.25,27.46,17.32,-9.05,74.29,13.68,8.62,-10.86,88.24,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
6380,3.951,0.208,1.296,0.415,-0.322,-0.009,0.851,62.54,27.77,17.33,9.32,-7.58,15.19,54.01,34.36,-8.39,57.24,27.46,17.33,-9.05,74.29,13.67,8.62,-10.86,88.24,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
6400,3.948,0.203,1.291,0.412,-0.323,-0.016,0.852,62.48,27.69,17.22,9.13,-7.58,15.18,54.02,34.37,-8.39,57.23,27.47,17.33,-9.05,74.28,13.67,8.62,-10.86,88.24,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
6420,3.948,0.203,1.291,0.412,-0.323,-0.016,0.852,62.48,27.69,17.22,9.13,-7.58,15.18,54.02,34.37,-8.39,57.23,27.47,17.33,-9.05,74.28,13.67,8.62,-10.86,88.24,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0
6440,3.946,0.201,1.288,0.411,-0.324,-0.019,0.852,62.48,27.7,17.22,9.13,-7.58,15.18,54.02,34.37,-8.39,57.23,27.47,17.33,-9.05,74.28,13.68,8.62,-10.86,88.24,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6460,3.941,0.192,1.278,0.411,-0.326,-0.032,0.85,62.43,27.54,17.11,8.94,-7.57,15.15,54.03,34.37,-8.39,57.22,27.47,17.34,-9.05,74.28,13.67,8.62,-10.86,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6480,3.939,0.189,1.273,0.41,-0.327,-0.038,0.851,62.43,27.54,17.11,8.94,-7.57,15.14,54.03,34.37,-8.39,57.22,27.48,17.34,-9.05,74.28,13.67,8.62,-10.86,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6500,3.939,0.189,1.273,0.41,-0.327,-0.038,0.851,62.43,27.54,17.11,8.94,-7.57,15.14,54.03,34.37,-8.39,57.22,27.48,17.34,-9.05,74.28,13.67,8.62,-10.86,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6520,3.935,0.184,1.265,0.406,-0.327,-0.044,0.852,62.41,27.49,17.07,8.87,-7.56,15.12,54.04,34.38,-8.38,57.2,27.48,17.34,-9.04,74.26,13.66,8.61,-10.86,88.23,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6540,3.932,0.182,1.259,0.404,-0.327,-0.049,0.853,62.41,27.48,17.07,8.87,-7.56,15.11,54.05,34.38,-8.38,57.19,27.48,17.34,-9.04,74.24,13.66,8.61,-10.86,88.22,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6560,3.931,0.181,1.257,0.403,-0.327,-0.051,0.853,62.44,27.58,17.15,9.01,-7.56,15.1,54.05,34.39,-8.38,57.17,27.48,17.34,-9.04,74.24,13.66,8.61,-10.86,88.21,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6580,3.929,0.179,1.251,0.403,-0.325,-0.056,0.853,62.44,27.58,17.15,9.01,-7.56,15.1,54.05,34.39,-8.38,57.17,27.48,17.34,-9.04,74.24,13.66,8.61,-10.86,88.21,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6600,3.927,0.177,1.244,0.404,-0.322,-0.06,0.854,62.44,27.74,17.24,9.17,-7.56,15.09,54.06,34.39,-8.37,57.14,27.48,17.34,-9.04,74.22,13.65,8.61,-10.85,88.17,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
6620,3.925,0.177,1.241,0.404,-0.321,-0.063,0.854,62.41,27.61,17.12,8.98,-7.56,15.08,54.07,34.4,-8.37,57.1,27.49,17.35,-9.04,74.22,13.65,8.61,-10.85,88.13,0.0,0.0,0.0,0.0,0.0,3.222,0.0,0.0
6640,3.923,0.176,1.236,0.405,-0.319,-0.065,0.855,62.41,27.61,17.12,8.98,-7.56,15.08,54.07,34.4,-8.37,57.1,27.49,17.35,-9.04,74.22,13.65,8.61,-10.85,88.13,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
6660,3.921,0.175,1.227,0.404,-0.316,-0.07,0.856,62.4,27.47,17.05,8.85,-7.55,15.07,54.07,34.4,-8.36,57.06,27.5,17.35,-9.04,74.21,13.65,8.61,-10.85,88.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
6680,3.92,0.175,1.224,0.404,-0.314,-0.071,0.856,62.4,27.47,17.05,8.85,-7.55,15.07,54.07,34.4,-8.36,57.04,27.5,17.35,-9.04,74.21,13.65,8.61,-10.85,88.09,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
6700,3.918,0.174,1.216,0.403,-0.312,-0.076,0.857,62.37,27.19,16.88,8.54,-7.55,15.01,54.09,34.41,-8.36,57.01,27.51,17.36,-9.03,74.18,13.66,8.61,-10.85,88.03,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
6720,3.916,0.174,1.208,0.405,-0.309,-0.081,0.856,62.37,27.18,16.88,8.54,-7.55,14.99,54.1,34.42,-8.36,57.0,27.52,17.36,-9.03,74.16,13.66,8.61,-10.85,88.02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
6740,3.915,0.174,1.201,0.41,-0.304,-0.086,0.856,62.4,27.31,16.97,8.71,-7.53,14.92,54.13,34.44,-8.36,56.98,27.52,17.37,-9.03,74.1,13.67,8.62,-10.85,87.99,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
6760,3.914,0.175,1.197,0.412,-0.301,-0.088,0.855,62.37,27.08,16.85,8.49,-7.51,14.73,54.19,34.47,-8.36,56.93,27.53,17.37,-9.02,74.01,13.69,8.63,-10.84,87.98,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
6780,3.913,0.175,1.189,0.414,-0.297,-0.092,0.855,62.37,27.06,16.85,8.49,-7.5,14.63,54.21,34.49,-8.35,56.88,27.54,17.38,-9.02,73.95,13.7,8.64,-10.84,87.97,0.0,0.0,0.0,0.0,0.0,1.308,0.0,0.0
6800,3.912,0.176,1.181,0.414,-0.294,-0.095,0.856,62.37,27.06,16.85,8.49,-7.5,14.63,54.21,34.49,-8.35,56.88,27.54,17.38,-9.02,73.95,13.7,8.64,-10.84,87.97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6820,3.912,0.176,1.176,0.414,-0.292,-0.098,0.856,62.36,27.09,16.87,8.53,-7.48,14.49,54.25,34.51,-8.35,56.78,27.57,17.39,-9.01,73.87,13.71,8.65,-10.84,87.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,3.912,0.176,1.176,0.414,-0.292,-0.098,0.856,62.36,27.09,16.87,8.53,-7.48,14.49,54.25,34.51,-8.35,56.78,27.57,17.39,-9.01,73.87,13.71,8.65,-10.84,87.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,3.911,0.177,1.168,0.416,-0.288,-0.102,0.857,62.36,27.1,16.89,8.55,-7.47,14.44,54.26,34.52,-8.34,56.74,27.58,17.4,-9.0,73.79,13.73,8.66,-10.84,87.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880,3.91,0.179,1.156,0.419,-0.281,-0.107,0.857,62.36,27.1,16.89,8.55,-7.47,14.44,54.26,34.52,-8.34,56.74,27.58,17.4,-9.0,73.79,13.73,8.66,-10.84,87.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,3.91,0.179,1.148,0.419,-0.279,-0.11,0.857,62.39,27.11,16.9,8.57,-7.47,14.43,54.27,34.53,-8.34,56.72,27.58,17.4,-9.0,73.76,13.74,8.66,-10.84,87.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920,3.91,0.179,1.145,0.418,-0.279,-0.111,0.857,62.36,26.97,16.83,8.45,-7.47,14.33,54.28,34.53,-8.34,56.67,27.59,17.41,-9.0,73.71,13.75,8.67,-10.84,87.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,3.91,0.18,1.136,0.417,-0.279,-0.116,0.857,62.36,26.97,16.83,8.45,-7.47,14.33,54.28,34.53,-8.34,56.67,27.59,17.41,-9.0,73.71,13.75,8.67,-10.84,87.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,3.91,0.179,1.131,0.418,-0.278,-0.12,0.857,62.34,26.73,16.72,8.23,-7.47,14.11,54.28,34.54,-8.34,56.61,27.6,17.42,-9.0,73.6,13.77,8.68,-10.83,87.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,3.91,0.179,1.124,0.422,-0.275,-0.123,0.855,62.29,26.48,16.61,8.04,-7.48,13.97,54.28,34.53,-8.35,56.55,27.6,17.41,-9.0,73.55,13.78,8.69,-10.83,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000,3.91,0.179,1.124,0.422,-0.275,-0.123,0.855,62.29,26.48,16.61,8.04,-7.48,13.97,54.28,34.53,-8.35,56.55,27.6,17.41,-9.0,73.55,13.78,8.69,-10.83,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020,3.91,0.178,1.114,0.428,-0.274,-0.13,0.851,62.34,26.42,16.68,8.15,-7.48,13.92,54.28,34.53,-8.35,56.48,27.6,17.41,-8.99,73.43,13.79,8.69,-10.82,87.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040,3.91,0.178,1.108,0.43,-0.275,-0.134,0.849,62.25,26.18,16.63,8.08,-7.47,13.87,54.29,34.54,-8.35,56.4,27.6,17.42,-8.99,73.24,13.83,8.72,-10.82,87.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,3.91,0.177,1.105,0.429,-0.275,-0.136,0.849,62.25,26.14,16.65,8.12,-7.47,13.84,54.3,34.55,-8.34,56.35,27.61,17.42,-8.99,73.15,13.85,8.73,-10.82,86.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080,3.91,0.176,1.099,0.43,-0.275,-0.138,0.849,62.23,26.01,16.64,8.09,-7.48,13.82,54.3,34.55,-8.34,56.33,27.61,17.42,-8.99,73.1,13.86,8.74,-10.82,86.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,3.91,0.176,1.095,0.432,-0.274,-0.141,0.847,62.23,26.01,16.64,8.09,-7.48,13.82,54.3,34.55,-8.34,56.33,27.61,17.42,-8.99,73.1,13.86,8.74,-10.82,86.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7120,3.91,0.176,1.09,0.434,-0.274,-0.143,0.846,62.25,25.23,16.6,7.99,-7.47,13.71,54.35,34.58,-8.35,56.25,27.63,17.43,-8.99,72.99,13.92,8.78,-10.82,86.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7140,3.91,0.176,1.088,0.435,-0.274,-0.144,0.846,62.22,25.1,16.61,8.01,-7.47,13.66,54.37,34.59,-8.35,56.24,27.63,17.44,-8.99,72.96,13.93,8.79,-10.82,86.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7160,3.91,0.176,1.083,0.436,-0.274,-0.146,0.845,62.19,24.84,16.59,7.97,-7.47,13.6,54.39,34.61,-8.35,56.21,27.64,17.44,-8.99,72.88,13.96,8.8,-10.82,86.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180,3.91,0.176,1.078,0.437,-0.274,-0.147,0.844,62.19,24.84,16.59,7.97,-7.47,13.6,54.39,34.61,-8.35,56.21,27.64,17.44,-8.99,72.88,13.96,8.8,-10.82,86.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,3.909,0.176,1.073,0.438,-0.274,-0.147,0.843,62.16,24.7,16.6,8.0,-7.47,13.54,54.41,34.62,-8.35,56.17,27.65,17.45,-8.99,72.81,13.98,8.82,-10.82,86.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220,3.909,0.176,1.071,0.438,-0.274,-0.147,0.843,62.14,24.48,16.59,7.98,-7.47,13.53,54.41,34.62,-8.36,56.14,27.65,17.45,-9.0,72.79,13.99,8.82,-10.83,86.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7240,3.909,0.177,1.067,0.439,-0.274,-0.146,0.843,62.14,24.48,16.59,7.98,-7.47,13.53,54.41,34.62,-8.36,56.14,27.65,17.45,-9.0,72.79,13.99,8.82,-10.83,86.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7260,3.909,0.178,1.063,0.437,-0.275,-0.145,0.844,62.18,23.37,16.59,7.93,-7.48,13.46,54.43,34.63,-8.36,56.11,27.67,17.46,-9.01,72.8,14.0,8.83,-10.83,86.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7280,3.909,0.179,1.061,0.436,-0.275,-0.145,0.844,62.19,22.99,16.63,7.99,-7.48,13.43,54.44,34.63,-8.36,56.1,27.67,17.46,-9.01,72.81,14.01,8.84,-10.83,86.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300,3.909,0.18,1.058,0.436,-0.276,-0.145,0.844,62.19,22.99,16.63,7.99,-7.48,13.43,54.44,34.63,-8.36,56.1,27.67,17.46,-9.01,72.81,14.01,8.84,-10.83,86.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320,3.909,0.181,1.053,0.439,-0.275,-0.144,0.843,62.17,22.03,16.57,7.87,-7.49,13.38,54.45,34.64,-8.37,56.07,27.69,17.48,-9.02,72.84,14.05,8.86,-10.84,85.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340,3.909,0.182,1.051,0.441,-0.275,-0.143,0.842,62.2,21.9,16.76,8.2,-7.49,13.35,54.47,34.65,-8.37,56.05,27.71,17.49,-9.04,72.9,14.1,8.9,-10.85,85.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7360,3.909,0.183,1.048,0.443,-0.275,-0.142,0.842,62.22,21.07,16.71,8.07,-7.48,13.3,54.49,34.67,-8.37,56.04,27.72,17.5,-9.05,72.92,14.13,8.91,-10.86,85.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7380,3.909,0.184,1.046,0.442,-0.275,-0.141,0.842,62.2,20.46,16.63,7.92,-7.48,13.27,54.52,34.69,-8.38,56.02,27.74,17.5,-9.06,72.93,14.16,8.93,-10.87,85.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,3.909,0.187,1.041,0.438,-0.276,-0.14,0.844,62.27,18.38,16.56,7.71,-7.46,13.17,54.59,34.73,-8.39,55.97,27.8,17.55,-9.08,72.96,14.33,9.04,-10.89,85.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420,3.909,0.187,1.039,0.438,-0.275,-0.139,0.844,62.27,17.46,16.45,7.49,-7.45,13.14,54.62,34.75,-8.39,55.95,27.82,17.56,-9.08,72.97,14.38,9.07,-10.89,85.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,3.909,0.189,1.035,0.44,-0.274,-0.138,0.844,62.37,17.01,16.59,7.69,-7.44,13.08,54.65,34.77,-8.4,55.95,27.86,17.58,-9.09,72.96,14.46,9.13,-10.9,85.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7460,3.909,0.19,1.034,0.441,-0.273,-0.138,0.844,62.37,17.01,16.59,7.69,-7.44,13.08,54.65,34.77,-8.4,55.95,27.86,17.58,-9.09,72.96,14.46,9.13,-10.9,85.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7480,3.908,0.191,1.031,0.441,-0.272,-0.136,0.844,62.34,15.5,16.59,7.68,-7.43,13.02,54.69,34.8,-8.43,55.95,27.93,17.63,-9.12,73.17,14.64,9.24,-10.94,85.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,3.908,0.193,1.028,0.442,-0.271,-0.134,0.845,62.36,15.27,16.74,7.94,-7.43,13.01,54.7,34.8,-8.44,56.0,27.98,17.66,-9.15,73.48,14.71,9.28,-10.96,85.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7520,3.908,0.193,1.027,0.442,-0.271,-0.133,0.844,62.32,14.6,16.71,7.87,-7.44,13.0,54.71,34.81,-8.47,56.1,28.07,17.72,-9.18,73.9,14.78,9.32,-10.99,85.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7540,3.908,0.194,1.024,0.443,-0.27,-0.133,0.845,62.32,14.6,16.71,7.87,-7.44,13.0,54.71,34.81,-8.47,56.1,28.07,17.72,-9.18,73.9,14.78,9.32,-10.99,85.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7560,3.908,0.195,1.022,0.443,-0.27,-0.134,0.844,62.29,12.86,16.73,7.86,-7.45,12.97,54.76,34.84,-8.53,56.37,28.27,17.85,-9.23,74.44,15.03,9.49,-11.06,86.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580,3.908,0.195,1.021,0.443,-0.27,-0.134,0.844,62.27,11.96,16.82,8.01,-7.47,12.93,54.86,34.9,-8.56,56.48,28.37,17.91,-9.25,74.64,15.17,9.57,-11.11,86.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,3.907,0.196,1.019,0.444,-0.27,-0.135,0.844,62.27,11.96,16.82,8.01,-7.47,12.93,54.86,34.9,-8.56,56.48,28.37,17.91,-9.25,74.64,15.17,9.57,-11.11,86.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7620,3.907,0.196,1.018,0.444,-0.27,-0.135,0.843,62.21,11.11,16.76,7.88,-7.49,12.89,54.92,34.94,-8.6,56.61,28.51,18.0,-9.28,74.89,15.35,9.68,-11.14,86.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7640,3.907,0.196,1.017,0.446,-0.269,-0.136,0.843,62.05,10.89,16.91,8.22,-7.5,12.81,55.04,35.02,-8.62,56.74,28.7,18.12,-9.3,75.13,15.61,9.85,-11.18,87.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660,3.907,0.197,1.015,0.447,-0.269,-0.136,0.842,61.9,10.15,16.84,8.1,-7.53,12.73,55.21,35.13,-8.63,56.85,28.85,18.21,-9.32,75.45,15.83,9.99,-11.22,87.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7680,3.907,0.197,1.014,0.446,-0.268,-0.136,0.843,61.9,10.15,16.84,8.1,-7.53,12.73,55.21,35.13,-8.63,56.85,28.85,18.21,-9.32,75.45,15.83,9.99,-11.22,87.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
