timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
5700,48.536,8.123,4.85,-11.734,-5.726,88.437,22.344,-3.39,-8.48,90.986,28.944,8.814,-7.326,94.83,43.651,25.217,-14.62,104.96,-2.51,-2.304,1550.0,80.0,0.0,0.0,0.0,0.0,4.157,0.3,1.324,-0.162,-0.017,-0.058,0.985
5720,48.53,8.11,4.85,-11.74,-5.72,88.45,22.35,-3.39,-8.48,90.98,28.97,8.84,-7.32,94.83,43.67,25.23,-14.62,104.96,-2.51,-2.31,1550.0,80.0,0.0,0.0,0.0,0.0,4.156,0.3,1.328,-0.163,-0.018,-0.056,0.985
5740,48.52,8.01,4.84,-11.77,-5.72,88.46,22.35,-3.4,-8.48,90.99,28.99,8.84,-7.32,94.83,43.69,25.23,-14.61,104.92,-2.54,-2.33,1550.0,80.0,0.0,0.0,0.0,0.0,4.154,0.3,1.332,-0.167,-0.02,-0.055,0.984
5760,48.49,7.92,4.82,-11.82,-5.73,88.48,22.36,-3.4,-8.49,90.99,29.03,8.87,-7.34,94.82,43.73,25.26,-14.6,104.89,-2.56,-2.34,1550.0,80.0,0.0,0.0,0.0,0.0,4.153,0.3,1.335,-0.168,-0.021,-0.054,0.984
5780,48.49,7.92,4.82,-11.82,-5.73,88.48,22.36,-3.4,-8.49,90.99,29.03,8.87,-7.34,94.82,43.73,25.26,-14.6,104.89,-2.56,-2.34,1550.0,80.0,0.0,0.0,0.0,0.0,4.153,0.3,1.337,-0.169,-0.021,-0.053,0.984
5800,48.45,7.83,4.79,-11.89,-5.74,88.51,22.38,-3.41,-8.5,90.96,29.09,8.9,-7.36,94.82,43.76,25.27,-14.6,104.86,-2.58,-2.37,1550.0,80.0,0.0,0.0,0.0,0.0,4.151,0.3,1.34,-0.169,-0.022,-0.051,0.984
5820,48.43,7.81,4.78,-11.9,-5.73,88.54,22.39,-3.41,-8.51,90.94,29.13,8.94,-7.32,94.82,43.81,25.3,-14.6,104.86,-2.59,-2.37,1550.0,80.0,0.0,0.0,0.0,0.0,4.15,0.3,1.345,-0.17,-0.024,-0.05,0.984
5840,48.41,7.79,4.77,-11.91,-5.74,88.55,22.4,-3.41,-8.51,90.93,29.16,8.96,-7.31,94.84,43.82,25.32,-14.59,104.85,-2.6,-2.38,1550.0,80.0,0.0,0.0,0.0,0.0,4.148,0.3,1.348,-0.169,-0.024,-0.049,0.984
5860,48.41,7.79,4.77,-11.91,-5.74,88.55,22.4,-3.41,-8.51,90.93,29.16,8.96,-7.31,94.84,43.82,25.32,-14.59,104.85,-2.6,-2.38,1550.0,80.0,0.0,0.0,0.0,0.0,4.148,0.3,1.35,-0.168,-0.024,-0.049,0.984
5880,48.35,7.78,4.76,-11.94,-5.76,88.54,22.43,-3.41,-8.52,90.9,29.2,8.99,-7.31,94.87,43.88,25.38,-14.6,104.83,-2.63,-2.4,1550.0,80.0,0.0,0.0,0.0,0.0,4.147,0.3,1.352,-0.167,-0.024,-0.048,0.984
5900,48.34,7.77,4.76,-11.95,-5.77,88.54,22.46,-3.41,-8.53,90.88,29.23,9.02,-7.39,94.86,43.9,25.39,-14.59,104.82,-2.63,-2.41,1550.0,80.0,0.0,0.0,0.0,0.0,4.146,0.3,1.355,-0.167,-0.025,-0.047,0.984
5920,48.303,7.739,4.746,-11.971,-5.77,88.533,22.481,-3.41,-8.53,90.856,29.274,9.057,-7.404,94.836,43.989,25.441,-14.59,104.813,-2.637,-2.417,1550.0,80.0,0.0,0.0,0.0,0.0,4.145,0.3,1.357,-0.167,-0.025,-0.046,0.985
5940,48.29,7.73,4.74,-11.98,-5.77,88.53,22.49,-3.41,-8.53,90.85,29.29,9.07,-7.41,94.83,44.03,25.46,-14.59,104.81,-2.64,-2.42,1550.0,80.0,0.0,0.0,0.0,0.0,4.143,0.3,1.36,-0.165,-0.025,-0.046,0.985
5960,48.25,7.7,4.73,-12.0,-5.77,88.52,22.5,-3.41,-8.53,90.83,29.31,9.1,-7.41,94.82,44.03,25.46,-14.59,104.8,-2.65,-2.42,1550.0,80.0,0.0,0.0,0.0,0.0,4.142,0.301,1.363,-0.164,-0.025,-0.045,0.985
5980,48.23,7.69,4.73,-12.0,-5.77,88.52,22.52,-3.4,-8.54,90.82,29.34,9.12,-7.39,94.83,44.02,25.47,-14.58,104.8,-2.66,-2.43,1550.0,80.0,0.0,0.0,0.0,0.0,4.141,0.301,1.366,-0.163,-0.027,-0.044,0.985
6000,48.23,7.69,4.73,-12.0,-5.77,88.52,22.52,-3.4,-8.54,90.82,29.34,9.12,-7.39,94.83,44.02,25.47,-14.58,104.8,-2.66,-2.43,1550.0,80.0,0.0,0.0,0.0,0.0,4.14,0.301,1.368,-0.162,-0.028,-0.043,0.985
6020,48.23,7.69,4.73,-12.0,-5.77,88.52,22.53,-3.4,-8.54,90.81,29.36,9.13,-7.37,94.84,44.03,25.48,-14.58,104.79,-2.66,-2.43,1550.0,80.0,0.0,0.0,0.0,0.0,4.139,0.301,1.369,-0.162,-0.029,-0.042,0.986
6040,48.211,7.609,4.739,-11.99,-5.77,88.539,22.53,-3.409,-8.54,90.811,29.35,9.111,-7.317,94.823,44.16,25.54,-14.58,104.754,-2.696,-2.457,1550.0,80.0,0.0,0.0,0.0,0.0,4.139,0.301,1.369,-0.162,-0.029,-0.042,0.986
6060,48.19,7.564,4.73,-12.006,-5.77,88.56,22.53,-3.42,-8.54,90.8,29.36,9.12,-7.31,94.81,44.186,25.55,-14.58,104.73,-2.716,-2.476,1550.0,80.0,0.0,0.0,0.0,0.0,4.136,0.302,1.375,-0.158,-0.031,-0.041,0.986
6080,48.19,7.56,4.73,-12.01,-5.77,88.56,22.53,-3.42,-8.54,90.8,29.36,9.12,-7.31,94.81,44.19,25.55,-14.58,104.73,-2.72,-2.48,1550.0,80.0,0.0,0.0,0.0,0.0,4.135,0.303,1.376,-0.158,-0.033,-0.04,0.986
6100,48.16,7.52,4.72,-12.02,-5.77,88.58,22.53,-3.42,-8.54,90.77,29.41,9.17,-7.31,94.82,44.12,25.53,-14.58,104.71,-2.73,-2.49,1550.0,80.0,0.0,0.0,0.0,0.0,4.135,0.303,1.377,-0.158,-0.034,-0.039,0.986
6120,48.16,7.51,4.72,-12.03,-5.77,88.59,22.53,-3.43,-8.54,90.76,29.43,9.18,-7.31,94.82,44.13,25.54,-14.58,104.71,-2.73,-2.49,1550.0,80.0,0.0,0.0,0.0,0.0,4.133,0.303,1.381,-0.154,-0.034,-0.038,0.986
6140,48.146,7.483,4.71,-12.044,-5.776,88.59,22.53,-3.43,-8.54,90.746,29.447,9.204,-7.306,94.83,44.157,25.567,-14.58,104.7,-2.744,-2.494,1550.0,80.0,0.0,0.0,0.0,0.0,4.132,0.304,1.382,-0.152,-0.034,-0.038,0.987
6160,48.138,7.469,4.709,-12.051,-5.771,88.591,22.531,-3.43,-8.54,90.739,29.462,9.213,-7.3,94.83,44.172,25.582,-14.579,104.699,-2.75,-2.501,1550.0,80.0,0.0,0.0,0.0,0.0,4.131,0.304,1.384,-0.149,-0.036,-0.038,0.987
6180,48.11,7.446,4.7,-12.07,-5.784,88.6,22.55,-3.43,-8.54,90.72,29.501,9.257,-7.328,94.826,44.214,25.617,-14.57,104.69,-2.754,-2.51,1550.0,80.0,0.0,0.0,0.0,0.0,4.13,0.305,1.385,-0.149,-0.036,-0.037,0.987
6200,48.11,7.44,4.7,-12.07,-5.79,88.6,22.55,-3.43,-8.54,90.72,29.52,9.27,-7.38,94.82,44.24,25.63,-14.57,104.69,-2.76,-2.51,1550.0,80.0,0.0,0.0,0.0,0.0,4.128,0.305,1.388,-0.148,-0.037,-0.036,0.988
6220,48.11,7.44,4.7,-12.07,-5.79,88.6,22.55,-3.43,-8.54,90.72,29.52,9.27,-7.38,94.82,44.24,25.63,-14.57,104.69,-2.76,-2.51,1550.0,80.0,0.0,0.0,0.0,0.0,4.127,0.306,1.389,-0.147,-0.037,-0.035,0.988
6240,48.111,7.44,4.711,-12.039,-5.791,88.601,22.58,-3.44,-8.55,90.731,29.55,9.289,-7.387,94.811,44.329,25.669,-14.57,104.669,-2.771,-2.521,1550.0,80.0,0.0,0.0,0.0,0.0,4.127,0.307,1.39,-0.145,-0.037,-0.034,0.988
6260,48.13,7.44,4.72,-12.02,-5.8,88.61,22.58,-3.44,-8.55,90.75,29.55,9.28,-7.34,94.82,44.32,25.66,-14.57,104.66,-2.78,-2.53,1550.0,80.0,0.0,0.0,0.0,0.0,4.125,0.308,1.393,-0.144,-0.039,-0.033,0.988
6280,48.13,7.43,4.73,-12.0,-5.8,88.61,22.59,-3.44,-8.56,90.75,29.56,9.29,-7.32,94.83,44.33,25.66,-14.57,104.65,-2.79,-2.53,1511.778,80.889,0.0,0.0,0.0,0.0,4.124,0.308,1.394,-0.144,-0.04,-0.032,0.988
6300,48.13,7.43,4.73,-12.0,-5.8,88.61,22.59,-3.44,-8.56,90.75,29.56,9.29,-7.32,94.83,44.33,25.66,-14.57,104.65,-2.79,-2.53,1518.0,85.667,0.0,0.0,0.0,0.0,4.123,0.309,1.395,-0.144,-0.04,-0.031,0.988
6320,48.16,7.45,4.75,-11.94,-5.8,88.62,22.59,-3.44,-8.56,90.78,29.54,9.26,-7.32,94.83,44.32,25.65,-14.57,104.64,-2.81,-2.55,1696.0,98.0,0.0,0.0,0.0,0.0,4.122,0.309,1.397,-0.144,-0.041,-0.03,0.988
6340,48.15,7.44,4.76,-11.93,-5.8,88.62,22.59,-3.44,-8.56,90.77,29.55,9.26,-7.32,94.83,44.32,25.65,-14.57,104.64,-2.81,-2.55,1732.0,93.0,0.0,0.0,0.0,0.0,4.121,0.31,1.4,-0.144,-0.042,-0.029,0.988
6360,48.15,7.44,4.76,-11.93,-5.8,88.62,22.59,-3.44,-8.56,90.77,29.55,9.26,-7.32,94.83,44.32,25.65,-14.57,104.64,-2.81,-2.55,1596.0,79.0,0.0,0.0,0.0,0.0,4.121,0.31,1.4,-0.144,-0.042,-0.029,0.988
6380,48.11,7.37,4.74,-11.97,-5.81,88.63,22.59,-3.46,-8.57,90.74,29.6,9.31,-7.36,94.81,44.31,25.65,-14.55,104.61,-2.83,-2.56,1801.0,90.0,0.0,0.0,0.0,0.0,4.118,0.312,1.402,-0.146,-0.045,-0.027,0.988
6400,48.1,7.35,4.73,-11.99,-5.81,88.64,22.59,-3.46,-8.58,90.73,29.61,9.32,-7.36,94.8,44.31,25.65,-14.55,104.61,-2.83,-2.56,1678.5,89.0,0.0,0.0,0.0,0.0,4.118,0.312,1.403,-0.147,-0.045,-0.026,0.988
6420,48.06,7.35,4.74,-11.97,-5.81,88.64,22.6,-3.46,-8.58,90.7,29.64,9.36,-7.37,94.79,44.33,25.67,-14.54,104.6,-2.84,-2.57,1728.727,85.273,0.0,0.0,0.0,0.0,4.116,0.313,1.405,-0.147,-0.046,-0.024,0.988
6440,48.05,7.37,4.76,-11.92,-5.82,88.65,22.6,-3.46,-8.58,90.68,29.65,9.38,-7.33,94.78,44.35,25.68,-14.54,104.59,-2.84,-2.57,1827.875,85.0,0.0,0.0,0.0,0.0,4.115,0.314,1.407,-0.147,-0.048,-0.023,0.988
6460,48.05,7.37,4.76,-11.92,-5.82,88.65,22.6,-3.46,-8.58,90.68,29.65,9.38,-7.33,94.78,44.35,25.68,-14.54,104.59,-2.84,-2.57,1850.0,85.125,0.0,0.0,0.0,0.0,4.114,0.314,1.408,-0.147,-0.048,-0.022,0.988
6480,48.04,7.39,4.77,-11.88,-5.82,88.67,22.6,-3.47,-8.59,90.66,29.68,9.41,-7.33,94.78,44.36,25.69,-14.53,104.59,-2.84,-2.57,1827.222,85.444,0.0,0.0,0.0,0.0,4.113,0.315,1.41,-0.149,-0.048,-0.02,0.987
6500,48.04,7.39,4.78,-11.87,-5.82,88.68,22.6,-3.47,-8.59,90.66,29.7,9.43,-7.33,94.78,44.37,25.7,-14.52,104.59,-2.84,-2.57,1784.625,82.5,0.0,0.0,0.0,0.0,4.111,0.316,1.411,-0.149,-0.047,-0.019,0.987
6520,48.04,7.39,4.78,-11.87,-5.82,88.68,22.6,-3.47,-8.59,90.66,29.7,9.43,-7.33,94.78,44.37,25.7,-14.52,104.59,-2.84,-2.57,1770.0,81.0,0.0,0.0,0.0,0.0,4.11,0.317,1.413,-0.149,-0.047,-0.017,0.988
6540,48.03,7.38,4.77,-11.88,-5.83,88.72,22.61,-3.47,-8.6,90.66,29.78,9.51,-7.33,94.78,44.4,25.71,-14.51,104.59,-2.84,-2.57,1666.0,80.0,0.0,0.0,0.0,0.0,4.109,0.317,1.413,-0.15,-0.048,-0.016,0.987
6560,48.03,7.38,4.77,-11.88,-5.83,88.73,22.61,-3.47,-8.6,90.66,29.79,9.53,-7.33,94.78,44.4,25.72,-14.5,104.59,-2.84,-2.57,1644.0,80.0,0.0,0.0,0.0,0.0,4.107,0.319,1.416,-0.153,-0.049,-0.013,0.987
6580,48.04,7.42,4.82,-11.76,-5.83,88.74,22.61,-3.47,-8.6,90.66,29.8,9.53,-7.29,94.78,44.43,25.74,-14.5,104.58,-2.85,-2.58,1583.714,75.714,0.0,0.0,0.0,0.0,4.106,0.319,1.416,-0.154,-0.049,-0.012,0.987
6600,48.06,7.46,4.86,-11.67,-5.83,88.74,22.6,-3.48,-8.61,90.67,29.8,9.52,-7.29,94.77,44.43,25.72,-14.49,104.57,-2.86,-2.59,1577.4,75.0,0.0,0.0,0.0,0.0,4.104,0.32,1.417,-0.155,-0.049,-0.01,0.987
6620,48.06,7.46,4.86,-11.67,-5.83,88.74,22.6,-3.48,-8.61,90.67,29.8,9.52,-7.29,94.77,44.43,25.72,-14.49,104.57,-2.86,-2.59,1563.8,75.0,0.0,0.0,0.0,0.0,4.103,0.321,1.418,-0.155,-0.049,-0.009,0.987
6640,48.06,7.46,4.87,-11.66,-5.84,88.75,22.61,-3.48,-8.61,90.66,29.82,9.54,-7.29,94.81,44.37,25.71,-14.49,104.57,-2.85,-2.58,1464.357,75.786,0.0,0.0,0.0,0.0,4.103,0.321,1.419,-0.156,-0.05,-0.009,0.986
6660,48.06,7.45,4.87,-11.67,-5.84,88.75,22.61,-3.48,-8.62,90.66,29.83,9.55,-7.29,94.82,44.38,25.72,-14.48,104.57,-2.85,-2.58,1487.667,76.0,0.0,0.0,0.0,0.0,4.101,0.322,1.42,-0.159,-0.051,-0.007,0.986
6680,48.06,7.45,4.87,-11.66,-5.84,88.75,22.62,-3.48,-8.62,90.65,29.84,9.56,-7.29,94.82,44.39,25.73,-14.48,104.57,-2.85,-2.58,1561.625,76.0,0.0,0.0,0.0,0.0,4.1,0.323,1.422,-0.16,-0.052,-0.005,0.986
6700,48.05,7.45,4.87,-11.66,-5.85,88.75,22.62,-3.48,-8.63,90.65,29.86,9.57,-7.3,94.82,44.41,25.74,-14.47,104.57,-2.85,-2.58,1584.5,76.0,0.0,0.0,0.0,0.0,4.098,0.324,1.423,-0.161,-0.052,-0.004,0.986
6720,48.05,7.45,4.87,-11.66,-5.85,88.75,22.62,-3.48,-8.63,90.65,29.86,9.57,-7.3,94.82,44.41,25.74,-14.47,104.57,-2.85,-2.58,1596.0,76.0,0.0,0.0,0.0,0.0,4.097,0.325,1.424,-0.161,-0.052,-0.004,0.986
6740,48.02,7.46,4.87,-11.66,-5.85,88.75,22.63,-3.48,-8.65,90.69,29.88,9.61,-7.3,94.85,44.45,25.78,-14.47,104.58,-2.84,-2.58,1515.5,76.75,0.0,0.0,0.0,0.0,4.096,0.326,1.425,-0.16,-0.053,-0.002,0.986
6760,48.02,7.46,4.87,-11.66,-5.85,88.75,22.63,-3.48,-8.65,90.69,29.88,9.61,-7.3,94.85,44.45,25.78,-14.47,104.58,-2.84,-2.58,1488.286,73.429,0.0,0.0,0.0,0.0,4.094,0.326,1.427,-0.161,-0.054,-0.001,0.986
6780,48.0,7.43,4.86,-11.68,-5.85,88.77,22.63,-3.49,-8.66,90.68,29.9,9.63,-7.3,94.84,44.47,25.79,-14.46,104.57,-2.85,-2.58,1451.571,71.714,0.0,0.0,0.0,0.0,4.094,0.327,1.427,-0.161,-0.055,0.0,0.985
6800,48.0,7.42,4.86,-11.68,-5.85,88.77,22.63,-3.49,-8.66,90.68,29.91,9.64,-7.3,94.84,44.47,25.79,-14.46,104.57,-2.85,-2.58,1428.0,69.4,0.0,0.0,0.0,0.0,4.092,0.328,1.429,-0.161,-0.055,0.001,0.985
6820,47.99,7.41,4.85,-11.69,-5.85,88.77,22.63,-3.48,-8.66,90.67,29.92,9.65,-7.3,94.84,44.49,25.8,-14.46,104.57,-2.85,-2.58,1422.857,69.0,0.0,0.0,0.0,0.0,4.09,0.328,1.43,-0.158,-0.054,0.001,0.986
6840,47.98,7.4,4.85,-11.7,-5.85,88.78,22.63,-3.48,-8.66,90.67,29.92,9.65,-7.3,94.86,44.48,25.8,-14.46,104.56,-2.85,-2.58,1408.364,68.364,0.0,0.0,0.0,0.0,4.09,0.329,1.431,-0.157,-0.054,0.001,0.986
6860,47.965,7.385,4.85,-11.7,-5.858,88.788,22.637,-3.48,-8.668,90.663,29.935,9.665,-7.308,94.89,44.48,25.815,-14.445,104.56,-2.85,-2.58,1404.0,68.0,0.0,0.0,0.0,0.0,4.088,0.33,1.432,-0.155,-0.054,0.002,0.986
6880,47.95,7.38,4.84,-11.71,-5.85,88.8,22.64,-3.48,-8.68,90.65,29.95,9.69,-7.31,94.9,44.49,25.83,-14.44,104.57,-2.85,-2.58,1346.0,67.5,0.0,0.0,0.0,0.0,4.086,0.33,1.433,-0.157,-0.057,0.003,0.986
6900,47.95,7.37,4.84,-11.71,-5.85,88.81,22.64,-3.48,-8.68,90.65,29.96,9.69,-7.31,94.91,44.5,25.84,-14.43,104.57,-2.85,-2.58,1304.667,65.167,0.0,0.0,0.0,0.0,4.085,0.331,1.434,-0.157,-0.058,0.005,0.986
6920,47.96,7.39,4.87,-11.66,-5.85,88.81,22.64,-3.48,-8.68,90.65,29.96,9.69,-7.32,94.91,44.5,25.84,-14.43,104.57,-2.85,-2.58,1274.429,63.571,0.0,0.0,0.0,0.0,4.084,0.332,1.434,-0.156,-0.058,0.005,0.986
6940,47.99,7.44,4.92,-11.53,-5.86,88.82,22.63,-3.48,-8.69,90.67,29.93,9.64,-7.32,94.92,44.49,25.82,-14.42,104.55,-2.86,-2.59,1232.125,62.188,0.0,0.0,0.0,0.0,4.082,0.333,1.436,-0.154,-0.058,0.006,0.986
6960,48.0,7.45,4.95,-11.47,-5.86,88.83,22.63,-3.49,-8.69,90.68,29.93,9.63,-7.33,94.92,44.49,25.82,-14.42,104.54,-2.87,-2.6,1164.4,60.2,0.0,0.0,0.0,0.0,4.08,0.334,1.437,-0.156,-0.059,0.008,0.986
6980,48.0,7.45,4.95,-11.48,-5.86,88.83,22.63,-3.49,-8.7,90.67,29.93,9.64,-7.33,94.92,44.5,25.82,-14.42,104.54,-2.87,-2.6,1037.375,52.0,0.0,0.0,0.0,0.0,4.079,0.334,1.437,-0.157,-0.06,0.01,0.986
7000,47.99,7.45,4.94,-11.48,-5.86,88.83,22.63,-3.49,-8.7,90.68,29.93,9.64,-7.33,94.92,44.5,25.82,-14.42,104.54,-2.87,-2.6,939.545,46.455,0.0,0.0,0.0,0.0,4.077,0.335,1.438,-0.157,-0.06,0.012,0.986
7020,47.99,7.45,4.94,-11.48,-5.86,88.83,22.63,-3.49,-8.7,90.68,29.93,9.64,-7.33,94.92,44.5,25.82,-14.42,104.54,-2.87,-2.6,931.0,46.0,0.0,0.0,0.0,0.0,4.076,0.336,1.439,-0.156,-0.061,0.014,0.986
7040,47.97,7.45,4.95,-11.46,-5.87,88.84,22.64,-3.49,-8.71,90.69,29.95,9.67,-7.39,94.92,44.5,25.82,-14.42,104.54,-2.87,-2.6,873.286,42.143,0.0,0.0,0.0,0.0,4.074,0.337,1.439,-0.155,-0.059,0.015,0.986
7060,47.97,7.45,4.95,-11.46,-5.87,88.84,22.64,-3.49,-8.71,90.69,29.95,9.67,-7.39,94.92,44.5,25.82,-14.42,104.54,-2.87,-2.6,907.0,41.0,0.0,0.0,0.0,0.0,4.072,0.339,1.44,-0.155,-0.058,0.016,0.986
7080,47.98,7.48,4.99,-11.38,-5.88,88.84,22.63,-3.49,-8.72,90.71,29.94,9.64,-7.4,94.93,44.47,25.8,-14.42,104.53,-2.88,-2.61,897.143,41.857,0.0,0.0,0.0,0.0,4.071,0.339,1.44,-0.156,-0.059,0.017,0.986
7100,47.97,7.47,4.99,-11.36,-5.88,88.84,22.63,-3.5,-8.72,90.7,29.94,9.65,-7.44,94.98,44.42,25.78,-14.42,104.52,-2.89,-2.61,895.0,42.0,0.0,0.0,0.0,0.0,4.068,0.341,1.441,-0.157,-0.059,0.02,0.986
7120,47.95,7.47,5.0,-11.35,-5.88,88.85,22.62,-3.5,-8.73,90.7,29.95,9.66,-7.44,94.99,44.42,25.78,-14.42,104.52,-2.89,-2.62,906.25,42.625,0.0,0.0,0.0,0.0,4.066,0.342,1.442,-0.159,-0.059,0.023,0.985
7140,47.94,7.47,5.0,-11.34,-5.89,88.85,22.62,-3.51,-8.73,90.7,29.96,9.68,-7.35,95.04,44.46,25.82,-14.42,104.53,-2.9,-2.62,903.0,43.0,0.0,0.0,0.0,0.0,4.065,0.343,1.442,-0.159,-0.058,0.024,0.985
7160,47.94,7.47,5.0,-11.34,-5.89,88.85,22.62,-3.51,-8.73,90.7,29.96,9.68,-7.35,95.04,44.46,25.82,-14.42,104.53,-2.9,-2.62,956.667,43.0,0.0,0.0,0.0,0.0,4.065,0.343,1.442,-0.159,-0.058,0.024,0.985
7180,47.91,7.46,5.01,-11.33,-5.89,88.85,22.62,-3.51,-8.75,90.7,29.97,9.7,-7.43,95.04,44.46,25.82,-14.43,104.53,-2.91,-2.63,954.667,43.0,0.0,0.0,0.0,0.0,4.061,0.346,1.443,-0.16,-0.057,0.027,0.985
7200,47.9,7.45,5.01,-11.32,-5.89,88.85,22.62,-3.51,-8.76,90.7,29.98,9.72,-7.44,95.04,44.46,25.83,-14.43,104.53,-2.91,-2.63,932.143,43.0,0.0,0.0,0.0,0.0,4.059,0.347,1.443,-0.161,-0.058,0.028,0.985
7220,47.9,7.44,5.01,-11.31,-5.9,88.85,22.62,-3.51,-8.76,90.7,29.99,9.73,-7.44,95.05,44.46,25.83,-14.43,104.53,-2.92,-2.63,936.75,43.0,0.0,0.0,0.0,0.0,4.057,0.348,1.444,-0.163,-0.058,0.031,0.984
7240,47.89,7.44,5.02,-11.3,-5.9,88.84,22.62,-3.52,-8.77,90.7,30.0,9.74,-7.44,95.05,44.45,25.83,-14.44,104.53,-2.92,-2.64,942.0,43.0,0.0,0.0,0.0,0.0,4.055,0.35,1.444,-0.164,-0.057,0.033,0.984
7260,47.87,7.43,5.01,-11.3,-5.91,88.85,22.62,-3.52,-8.79,90.68,30.03,9.78,-7.45,95.06,44.46,25.84,-14.44,104.53,-2.93,-2.64,963.714,43.286,0.0,0.0,0.0,0.0,4.054,0.351,1.444,-0.164,-0.056,0.034,0.984
7280,47.86,7.43,5.02,-11.28,-5.91,88.85,22.62,-3.52,-8.8,90.67,30.04,9.79,-7.46,95.08,44.47,25.85,-14.45,104.53,-2.94,-2.65,1054.556,44.778,0.0,0.0,0.0,0.0,4.051,0.352,1.444,-0.163,-0.058,0.037,0.984
7300,47.86,7.43,5.03,-11.27,-5.92,88.85,22.62,-3.53,-8.8,90.67,30.05,9.8,-7.46,95.09,44.52,25.88,-14.44,104.53,-2.94,-2.65,1098.077,46.538,0.0,0.0,0.0,0.0,4.049,0.354,1.444,-0.165,-0.059,0.04,0.984
7320,47.86,7.43,5.03,-11.26,-5.92,88.85,22.63,-3.53,-8.81,90.67,30.06,9.82,-7.45,95.14,44.51,25.9,-14.44,104.54,-2.94,-2.66,1108.0,47.0,0.0,0.0,0.0,0.0,4.047,0.355,1.444,-0.166,-0.059,0.043,0.983
7340,47.86,7.44,5.03,-11.26,-5.92,88.85,22.63,-3.53,-8.81,90.67,30.06,9.82,-7.36,95.15,44.58,25.94,-14.44,104.54,-2.95,-2.66,1170.429,51.857,0.0,0.0,0.0,0.0,4.046,0.356,1.443,-0.165,-0.059,0.044,0.983
7360,47.86,7.44,5.04,-11.25,-5.92,88.85,22.63,-3.52,-8.81,90.67,30.07,9.82,-7.36,95.16,44.58,25.94,-14.44,104.54,-2.95,-2.66,1228.6,54.6,0.0,0.0,0.0,0.0,4.044,0.357,1.443,-0.165,-0.06,0.047,0.983
7380,47.86,7.44,5.04,-11.25,-5.92,88.85,22.63,-3.52,-8.82,90.67,30.08,9.84,-7.36,95.16,44.59,25.94,-14.44,104.54,-2.95,-2.66,1207.0,57.0,0.0,0.0,0.0,0.0,4.042,0.359,1.443,-0.164,-0.061,0.05,0.983
7400,47.86,7.43,5.04,-11.25,-5.92,88.86,22.64,-3.52,-8.83,90.68,30.1,9.86,-7.36,95.17,44.6,25.95,-14.44,104.54,-2.95,-2.66,1210.0,57.667,0.0,0.0,0.0,0.0,4.041,0.359,1.442,-0.164,-0.06,0.051,0.983
7420,47.85,7.43,5.04,-11.25,-5.93,88.85,22.64,-3.52,-8.84,90.69,30.1,9.87,-7.36,95.17,44.6,25.96,-14.44,104.55,-2.95,-2.66,1227.571,59.143,0.0,0.0,0.0,0.0,4.039,0.36,1.442,-0.165,-0.058,0.052,0.983
7440,47.85,7.44,5.04,-11.24,-5.93,88.86,22.65,-3.52,-8.85,90.7,30.11,9.89,-7.46,95.19,44.5,25.91,-14.43,104.55,-2.94,-2.65,1238.5,63.0,0.0,0.0,0.0,0.0,4.038,0.361,1.441,-0.163,-0.057,0.053,0.984
7460,47.85,7.44,5.04,-11.24,-5.93,88.86,22.65,-3.52,-8.85,90.7,30.11,9.89,-7.46,95.19,44.5,25.91,-14.43,104.55,-2.94,-2.65,1243.0,64.0,0.0,0.0,0.0,0.0,4.035,0.362,1.441,-0.161,-0.058,0.056,0.984
7480,47.87,7.44,5.05,-11.21,-5.93,88.86,22.66,-3.51,-8.87,90.7,30.12,9.87,-7.37,95.25,44.59,25.97,-14.42,104.58,-2.93,-2.64,1263.0,64.667,0.0,0.0,0.0,0.0,4.035,0.363,1.441,-0.161,-0.058,0.057,0.984
7500,47.88,7.45,5.07,-11.18,-5.93,88.86,22.66,-3.5,-8.87,90.71,30.11,9.86,-7.37,95.26,44.59,25.97,-14.41,104.59,-2.92,-2.64,1300.5,62.5,0.0,0.0,0.0,0.0,4.034,0.363,1.44,-0.161,-0.058,0.058,0.984
7520,47.87,7.46,5.07,-11.17,-5.93,88.86,22.67,-3.5,-8.87,90.7,30.12,9.87,-7.37,95.23,44.76,26.06,-14.41,104.6,-2.92,-2.63,1258.455,62.0,0.0,0.0,0.0,0.0,4.032,0.364,1.44,-0.159,-0.06,0.059,0.984
7540,47.87,7.45,5.07,-11.17,-5.93,88.86,22.67,-3.5,-8.88,90.7,30.12,9.87,-7.37,95.26,44.64,26.0,-14.41,104.61,-2.92,-2.63,1299.667,62.0,0.0,0.0,0.0,0.0,4.031,0.364,1.439,-0.158,-0.06,0.06,0.984
