timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
5700,531.0,1058.0,169.0,0.0,0.0,0.0,3.881,0.363,1.237,-0.111,-0.146,0.177,0.967,54.28,13.45,4.33,-13.68,-7.97,83.94,25.87,0.13,-7.79,87.83,23.05,7.1,-4.26,56.48,36.72,23.37,-18.25,48.83,4.17,2.59
5720,524.4,1043.333,169.733,0.0,0.0,0.0,3.884,0.363,1.234,-0.11,-0.142,0.175,0.968,54.31,13.59,4.44,-13.42,-7.97,83.94,25.84,0.12,-7.78,87.83,23.04,7.11,-4.26,56.57,36.75,23.39,-18.19,48.99,4.13,2.57
5740,522.0,1038.0,170.0,0.0,0.0,0.0,3.888,0.364,1.227,-0.108,-0.136,0.171,0.97,54.31,13.59,4.44,-13.42,-7.97,83.94,25.84,0.12,-7.78,87.83,23.04,7.11,-4.26,56.57,36.75,23.39,-18.19,48.99,4.13,2.57
5760,508.4,1013.2,172.0,0.0,0.0,0.0,3.893,0.364,1.221,-0.104,-0.131,0.167,0.972,54.29,13.6,4.44,-13.4,-7.98,83.94,25.81,0.12,-7.77,87.82,23.05,7.19,-4.26,56.68,36.84,23.44,-18.07,49.31,4.05,2.52
5780,501.5,985.6,173.8,0.0,0.0,0.0,3.895,0.365,1.218,-0.103,-0.129,0.165,0.972,54.24,13.57,4.4,-13.5,-7.99,83.93,25.79,0.12,-7.77,87.8,23.06,7.23,-4.26,56.74,36.88,23.47,-18.01,49.41,4.04,2.51
5800,493.4,933.55,174.0,0.0,0.0,0.0,3.895,0.365,1.218,-0.103,-0.129,0.165,0.972,54.24,13.57,4.4,-13.5,-7.99,83.93,25.79,0.12,-7.77,87.8,23.06,7.23,-4.26,56.74,36.88,23.47,-18.01,49.41,4.04,2.51
5820,498.333,917.0,174.667,0.0,0.0,0.0,3.904,0.365,1.204,-0.1,-0.119,0.158,0.975,54.24,13.63,4.4,-13.5,-8.01,83.93,25.77,0.14,-7.75,87.77,23.1,7.36,-4.26,56.99,36.95,23.51,-17.91,49.57,4.06,2.52
5840,498.15,905.25,175.95,0.0,0.0,0.0,3.904,0.365,1.204,-0.1,-0.119,0.158,0.975,54.24,13.63,4.4,-13.5,-8.01,83.93,25.77,0.14,-7.75,87.77,23.1,7.36,-4.26,56.99,36.95,23.51,-17.91,49.57,4.06,2.52
5860,498.75,917.0,176.75,0.0,0.0,0.0,3.908,0.366,1.197,-0.099,-0.114,0.154,0.976,54.24,13.63,4.4,-13.5,-8.01,83.93,25.76,0.14,-7.75,87.77,23.11,7.38,-4.26,57.02,36.97,23.52,-17.9,49.57,4.07,2.53
5880,509.214,910.786,177.929,0.0,0.0,0.0,3.911,0.366,1.194,-0.099,-0.111,0.153,0.977,54.3,13.62,4.44,-13.42,-8.02,83.94,25.74,0.14,-7.75,87.77,23.1,7.41,-4.26,57.08,37.02,23.56,-17.81,49.77,4.05,2.52
5900,526.0,910.0,178.0,0.0,0.0,0.0,3.919,0.367,1.181,-0.095,-0.101,0.146,0.98,54.29,13.55,4.38,-13.55,-8.03,83.95,25.73,0.17,-7.75,87.78,23.09,7.44,-4.26,57.11,37.06,23.58,-17.72,49.96,4.03,2.51
5920,527.75,880.25,178.0,0.0,0.0,0.0,3.921,0.368,1.178,-0.095,-0.098,0.144,0.98,54.29,13.55,4.38,-13.55,-8.03,83.94,25.73,0.18,-7.75,87.78,23.09,7.45,-4.25,57.11,37.07,23.59,-17.7,50.0,4.04,2.51
5940,522.923,790.538,178.846,0.0,0.0,0.0,3.925,0.368,1.171,-0.095,-0.093,0.14,0.981,54.25,13.59,4.37,-13.57,-8.04,83.94,25.7,0.19,-7.75,87.78,23.09,7.47,-4.26,57.27,37.07,23.59,-17.66,50.1,4.02,2.5
5960,522.0,775.0,179.0,0.0,0.0,0.0,3.93,0.369,1.165,-0.094,-0.09,0.136,0.982,54.25,13.59,4.37,-13.57,-8.04,83.94,25.7,0.19,-7.75,87.78,23.09,7.47,-4.26,57.27,37.07,23.59,-17.66,50.1,4.02,2.5
5980,506.222,709.444,180.667,0.0,0.0,0.0,3.932,0.369,1.162,-0.094,-0.089,0.135,0.982,54.24,13.7,4.44,-13.4,-8.06,83.93,25.65,0.17,-7.76,87.77,23.06,7.48,-4.28,57.61,37.08,23.6,-17.57,50.29,4.01,2.5
6000,501.0,717.0,183.0,0.0,0.0,0.0,3.936,0.37,1.156,-0.093,-0.088,0.132,0.983,54.37,13.65,4.56,-13.12,-8.07,83.98,25.58,0.12,-7.75,87.84,22.99,7.42,-4.28,57.67,37.13,23.63,-17.48,50.62,3.95,2.46
6020,498.273,726.091,183.909,0.0,0.0,0.0,3.936,0.37,1.156,-0.093,-0.088,0.132,0.983,54.37,13.65,4.56,-13.12,-8.07,83.98,25.58,0.12,-7.75,87.84,22.99,7.42,-4.28,57.67,37.13,23.63,-17.48,50.62,3.95,2.46
6040,498.667,733.667,183.333,0.0,0.0,0.0,3.941,0.371,1.146,-0.094,-0.083,0.128,0.984,54.51,13.59,4.74,-12.73,-8.08,84.05,25.46,0.04,-7.74,87.93,22.88,7.34,-4.28,57.75,37.16,23.65,-17.39,50.91,3.93,2.45
6060,501.0,750.0,183.0,0.0,0.0,0.0,3.945,0.372,1.139,-0.095,-0.081,0.125,0.984,54.52,13.64,4.8,-12.59,-8.08,84.08,25.41,0.02,-7.74,87.95,22.84,7.31,-4.28,57.82,37.16,23.65,-17.34,51.05,3.91,2.43
6080,507.957,735.217,183.87,0.0,0.0,0.0,3.945,0.372,1.139,-0.095,-0.081,0.125,0.984,54.52,13.64,4.8,-12.59,-8.08,84.08,25.41,0.02,-7.74,87.95,22.84,7.31,-4.28,57.82,37.16,23.65,-17.34,51.05,3.91,2.43
6100,509.0,733.0,184.0,0.0,0.0,0.0,3.951,0.373,1.13,-0.095,-0.077,0.121,0.985,54.61,13.52,4.8,-12.6,-8.09,84.12,25.37,0.02,-7.73,87.98,22.8,7.29,-4.28,57.88,37.18,23.66,-17.29,51.16,3.89,2.42
6120,522.25,811.0,186.0,0.0,0.0,0.0,3.954,0.374,1.125,-0.094,-0.075,0.118,0.986,54.75,13.51,4.91,-12.38,-8.1,84.18,25.26,0.0,-7.73,88.04,22.69,7.22,-4.29,58.04,37.18,23.66,-17.18,51.42,3.88,2.41
6140,525.75,822.5,186.0,0.0,0.0,0.0,3.956,0.375,1.122,-0.094,-0.074,0.116,0.986,54.85,13.51,4.97,-12.25,-8.11,84.2,25.23,-0.03,-7.73,88.07,22.65,7.19,-4.29,58.07,37.19,23.67,-17.14,51.53,3.88,2.41
6160,517.75,838.583,187.833,0.0,0.0,0.0,3.959,0.375,1.116,-0.097,-0.071,0.113,0.986,54.85,13.51,4.97,-12.25,-8.11,84.2,25.23,-0.03,-7.73,88.07,22.65,7.19,-4.29,58.07,37.19,23.67,-17.14,51.53,3.88,2.41
6180,517.0,840.0,188.0,0.0,0.0,0.0,3.962,0.376,1.111,-0.099,-0.069,0.111,0.987,54.9,13.46,5.0,-12.2,-8.11,84.25,25.16,-0.06,-7.72,88.1,22.6,7.19,-4.3,58.24,37.16,23.65,-17.07,51.69,3.85,2.4
6200,523.167,835.833,188.833,0.0,0.0,0.0,3.963,0.376,1.109,-0.099,-0.067,0.109,0.987,55.24,13.1,5.09,-12.06,-8.13,84.45,24.92,-0.14,-7.7,88.37,22.33,7.03,-4.33,58.57,37.11,23.61,-16.94,52.0,3.87,2.4
6220,522.2,854.8,189.9,0.0,0.0,0.0,3.966,0.377,1.104,-0.099,-0.064,0.107,0.987,55.29,12.99,5.09,-12.07,-8.13,84.51,24.86,-0.17,-7.7,88.41,22.28,6.98,-4.33,58.65,37.1,23.61,-16.92,52.03,3.88,2.41
6240,523.9,828.5,186.2,0.0,0.0,0.0,3.966,0.377,1.104,-0.099,-0.064,0.107,0.987,55.29,12.99,5.09,-12.07,-8.13,84.51,24.86,-0.17,-7.7,88.41,22.28,6.98,-4.33,58.65,37.1,23.61,-16.92,52.03,3.88,2.41
6260,526.0,820.5,184.5,0.0,0.0,0.0,3.971,0.378,1.096,-0.102,-0.058,0.103,0.988,55.64,12.39,5.27,-11.76,-8.16,84.97,24.34,-0.43,-7.72,89.31,21.46,6.37,-4.36,59.07,37.07,23.59,-16.77,52.43,3.9,2.43
6280,528.0,821.222,184.111,0.0,0.0,0.0,3.972,0.378,1.094,-0.102,-0.057,0.102,0.988,55.92,11.92,5.43,-11.48,-8.17,85.31,23.96,-0.65,-7.71,89.64,21.08,6.03,-4.38,59.29,37.04,23.57,-16.7,52.59,3.91,2.43
6300,512.941,830.765,187.824,0.0,0.0,0.0,3.972,0.378,1.094,-0.102,-0.057,0.102,0.988,55.92,11.92,5.43,-11.48,-8.17,85.31,23.96,-0.65,-7.71,89.64,21.08,6.03,-4.38,59.29,37.04,23.57,-16.7,52.59,3.91,2.43
6320,512.0,831.0,188.0,0.0,0.0,0.0,3.975,0.38,1.089,-0.103,-0.054,0.1,0.988,56.11,11.37,5.44,-11.5,-8.21,86.01,23.22,-0.96,-7.72,89.95,20.73,5.75,-4.4,59.69,37.05,23.58,-16.61,52.78,3.97,2.47
6340,508.4,820.4,183.4,0.0,0.0,0.0,3.976,0.381,1.086,-0.103,-0.051,0.1,0.988,56.33,10.67,5.56,-11.31,-8.23,86.54,22.65,-1.28,-7.72,90.29,20.32,5.35,-4.41,59.89,37.1,23.61,-16.56,52.87,4.01,2.49
6360,524.222,815.0,180.222,0.0,0.0,0.0,3.977,0.382,1.083,-0.106,-0.049,0.1,0.988,56.4,10.31,5.61,-11.23,-8.24,86.77,22.38,-1.43,-7.73,90.49,20.06,5.11,-4.42,60.05,37.1,23.61,-16.53,52.94,4.02,2.5
6380,526.0,814.0,180.0,0.0,0.0,0.0,3.978,0.383,1.08,-0.109,-0.048,0.102,0.988,56.4,10.31,5.61,-11.23,-8.24,86.77,22.38,-1.43,-7.73,90.49,20.06,5.11,-4.42,60.05,37.1,23.61,-16.53,52.94,4.02,2.5
6400,501.25,791.0,182.0,0.0,0.0,0.0,3.979,0.383,1.079,-0.111,-0.047,0.103,0.987,56.86,8.76,5.76,-11.05,-8.32,88.04,21.06,-2.07,-7.81,91.71,18.74,4.06,-4.49,62.02,36.6,22.35,-16.42,53.12,4.14,2.57
6420,499.889,773.111,180.444,0.0,0.0,0.0,3.979,0.384,1.076,-0.112,-0.046,0.104,0.987,57.05,7.63,5.76,-11.12,-8.36,88.73,20.33,-2.43,-7.86,92.37,18.02,3.43,-4.51,62.71,36.34,21.63,-16.36,53.27,4.18,2.6
6440,501.8,756.8,180.8,0.0,0.0,0.0,3.979,0.385,1.075,-0.112,-0.046,0.105,0.987,57.24,6.75,5.8,-11.1,-8.4,89.21,19.82,-2.68,-7.89,92.78,17.55,3.02,-4.52,63.13,36.21,21.18,-16.32,53.36,4.23,2.63
6460,502.0,754.0,181.0,0.0,0.0,0.0,3.979,0.386,1.073,-0.115,-0.045,0.108,0.987,57.24,6.75,5.8,-11.1,-8.4,89.21,19.82,-2.68,-7.89,92.78,17.55,3.02,-4.52,63.13,36.21,21.18,-16.32,53.36,4.23,2.63
6480,491.5,743.5,180.75,0.0,0.0,0.0,3.98,0.388,1.072,-0.117,-0.044,0.11,0.986,57.38,5.73,5.91,-10.95,-8.45,90.03,18.93,-3.07,-7.98,93.59,16.68,2.34,-4.55,64.08,35.84,20.27,-16.26,53.45,4.3,2.67
6500,484.667,734.556,179.222,0.0,0.0,0.0,3.98,0.389,1.07,-0.118,-0.043,0.112,0.986,57.48,5.21,5.93,-10.95,-8.48,90.4,18.56,-3.23,-8.01,93.85,16.39,2.09,-4.56,64.49,35.68,19.91,-16.24,53.46,4.32,2.69
6520,484.0,733.0,179.0,0.0,0.0,0.0,3.98,0.389,1.069,-0.119,-0.043,0.113,0.986,57.48,5.21,5.93,-10.95,-8.48,90.4,18.56,-3.23,-8.01,93.85,16.39,2.09,-4.56,64.49,35.68,19.91,-16.24,53.46,4.32,2.69
6540,476.0,683.75,174.75,0.0,0.0,0.0,3.98,0.39,1.068,-0.12,-0.041,0.115,0.985,58.05,2.14,6.1,-10.81,-8.69,92.33,16.53,-4.0,-8.29,95.91,14.27,0.59,-4.62,66.64,34.88,18.09,-16.15,53.59,4.42,2.75
6560,476.0,651.125,169.625,0.0,0.0,0.0,3.98,0.391,1.067,-0.12,-0.039,0.116,0.985,58.17,1.6,6.2,-10.66,-8.74,92.73,16.09,-4.14,-8.33,96.2,13.97,0.39,-4.63,66.9,34.77,17.81,-16.12,53.65,4.45,2.77
6580,480.474,609.053,161.632,0.0,0.0,0.0,3.98,0.391,1.067,-0.12,-0.039,0.116,0.985,58.17,1.6,6.2,-10.66,-8.74,92.73,16.09,-4.14,-8.33,96.2,13.97,0.39,-4.63,66.9,34.77,17.81,-16.12,53.65,4.45,2.77
6600,471.0,598.667,160.333,0.0,0.0,0.0,3.98,0.392,1.065,-0.12,-0.036,0.117,0.985,58.59,-2.02,6.48,-10.35,-8.9,94.27,14.43,-4.68,-8.57,98.03,12.3,-0.65,-4.68,68.2,34.06,16.38,-16.02,53.79,4.57,2.84
6620,466.0,593.286,159.143,0.0,0.0,0.0,3.98,0.393,1.063,-0.122,-0.035,0.118,0.985,58.58,-3.32,6.46,-10.42,-8.97,94.86,13.82,-4.85,-8.61,98.41,11.95,-0.9,-4.71,68.92,33.71,15.77,-15.98,53.85,4.64,2.88
6640,417.55,570.2,169.45,0.0,0.0,0.0,3.98,0.393,1.063,-0.122,-0.035,0.118,0.985,58.58,-3.32,6.46,-10.42,-8.97,94.86,13.82,-4.85,-8.61,98.41,11.95,-0.9,-4.71,68.92,33.71,15.77,-15.98,53.85,4.64,2.88
6660,415.0,569.0,170.0,0.0,0.0,0.0,3.98,0.394,1.062,-0.122,-0.034,0.12,0.985,58.66,-5.21,6.68,-10.07,-9.12,96.02,12.67,-5.1,-8.77,99.41,11.14,-1.34,-4.75,69.51,33.54,15.35,-15.87,54.03,4.72,2.94
6680,391.6,563.8,175.0,0.0,0.0,0.0,3.98,0.394,1.061,-0.124,-0.034,0.12,0.984,58.59,-5.9,6.72,-10.0,-9.27,97.01,11.77,-5.21,-8.91,100.09,10.71,-1.51,-4.77,70.05,33.38,15.13,-15.79,54.21,4.76,2.96
6700,374.111,552.0,175.0,0.0,0.0,0.0,3.98,0.394,1.06,-0.126,-0.034,0.121,0.984,58.55,-6.49,6.82,-9.84,-9.34,97.52,11.31,-5.27,-8.97,100.46,10.48,-1.63,-4.77,70.13,33.45,15.19,-15.73,54.33,4.8,2.99
6720,354.5,548.167,172.25,0.0,0.0,0.0,3.98,0.395,1.06,-0.126,-0.034,0.121,0.984,58.5,-7.49,6.96,-9.58,-9.43,98.18,10.72,-5.34,-9.12,101.13,10.08,-1.83,-4.81,70.31,33.39,15.22,-15.7,54.38,4.87,3.03
6740,353.0,548.0,172.0,0.0,0.0,0.0,3.98,0.395,1.06,-0.127,-0.033,0.121,0.984,58.5,-7.49,6.96,-9.58,-9.43,98.18,10.72,-5.34,-9.12,101.13,10.08,-1.83,-4.81,70.31,33.39,15.22,-15.7,54.38,4.87,3.03
6760,348.2,521.4,162.0,0.0,0.0,0.0,3.98,0.395,1.059,-0.129,-0.032,0.121,0.984,58.35,-9.44,7.16,-9.25,-9.62,99.54,9.69,-5.41,-9.43,102.21,9.6,-2.11,-4.87,70.17,33.78,16.0,-15.56,54.65,5.01,3.11
6780,363.125,522.0,159.25,0.0,0.0,0.0,3.98,0.395,1.059,-0.13,-0.033,0.121,0.983,58.3,-10.58,7.23,-9.14,-9.7,99.79,9.61,-5.42,-9.48,102.44,9.53,-2.16,-4.87,69.75,34.14,16.69,-15.52,54.69,5.06,3.15
6800,365.917,522.0,154.417,0.0,0.0,0.0,3.98,0.396,1.059,-0.131,-0.035,0.122,0.983,58.2,-11.14,7.3,-9.01,-9.73,99.96,9.64,-5.42,-9.51,102.57,9.55,-2.15,-4.87,69.53,34.39,17.19,-15.49,54.73,5.11,3.18
6820,367.0,522.0,150.5,0.0,0.0,0.0,3.98,0.396,1.059,-0.131,-0.036,0.121,0.983,58.14,-11.47,7.35,-8.9,-9.77,100.14,9.65,-5.41,-9.54,102.68,9.59,-2.14,-4.86,69.32,34.62,17.56,-15.45,54.77,5.15,3.2
6840,366.1,503.0,138.45,0.0,0.0,0.0,3.98,0.396,1.059,-0.131,-0.036,0.121,0.983,58.14,-11.47,7.35,-8.9,-9.77,100.14,9.65,-5.41,-9.54,102.68,9.59,-2.14,-4.86,69.32,34.62,17.56,-15.45,54.77,5.15,3.2
6860,359.143,479.714,131.143,0.0,0.0,0.0,3.98,0.396,1.059,-0.13,-0.036,0.12,0.984,58.0,-12.39,7.51,-8.62,-9.88,100.5,9.69,-5.39,-9.66,102.96,9.73,-2.04,-4.88,68.92,34.94,18.35,-15.4,54.79,5.24,3.26
6880,358.0,476.0,130.0,0.0,0.0,0.0,3.98,0.396,1.059,-0.131,-0.036,0.12,0.984,58.0,-12.39,7.51,-8.62,-9.88,100.5,9.69,-5.39,-9.66,102.96,9.73,-2.04,-4.88,68.92,34.94,18.35,-15.4,54.79,5.24,3.26
6900,360.667,448.333,118.333,0.0,0.0,0.0,3.979,0.395,1.058,-0.133,-0.038,0.121,0.983,57.97,-12.39,7.65,-8.34,-9.92,100.78,9.71,-5.4,-9.69,103.21,9.97,-1.97,-4.89,68.86,35.07,18.56,-15.31,54.91,5.33,3.31
6920,354.889,406.889,111.667,0.0,0.0,0.0,3.979,0.395,1.058,-0.133,-0.038,0.12,0.983,57.97,-12.4,7.66,-8.33,-9.92,100.81,9.72,-5.4,-9.69,103.23,10.0,-1.97,-4.89,68.86,35.08,18.58,-15.3,54.92,5.34,3.32
6940,340.429,354.143,96.524,0.0,0.0,0.0,3.979,0.395,1.058,-0.133,-0.038,0.12,0.983,57.97,-12.4,7.66,-8.33,-9.92,100.81,9.72,-5.4,-9.69,103.23,10.0,-1.97,-4.89,68.86,35.08,18.58,-15.3,54.92,5.34,3.32
6960,339.0,349.0,95.0,0.0,0.0,0.0,3.979,0.395,1.058,-0.134,-0.039,0.119,0.983,57.91,-12.26,7.69,-8.27,-9.95,100.91,9.72,-5.4,-9.68,103.24,10.08,-1.94,-4.89,68.81,35.13,18.64,-15.28,54.96,5.37,3.34
6980,315.0,291.0,90.0,0.0,0.0,0.0,3.979,0.396,1.058,-0.136,-0.038,0.119,0.983,57.87,-12.37,7.62,-8.38,-9.96,101.03,9.76,-5.42,-9.67,103.27,10.18,-1.91,-4.89,68.84,35.12,18.67,-15.22,55.13,5.38,3.34
7000,291.19,255.762,85.238,0.0,0.0,0.0,3.979,0.396,1.058,-0.136,-0.038,0.119,0.983,57.87,-12.37,7.62,-8.38,-9.96,101.03,9.76,-5.42,-9.67,103.27,10.18,-1.91,-4.89,68.84,35.12,18.67,-15.22,55.13,5.38,3.34
7020,290.0,254.0,85.0,0.0,0.0,0.0,3.978,0.396,1.058,-0.139,-0.04,0.12,0.982,57.81,-12.24,7.67,-8.26,-9.92,101.08,9.79,-5.43,-9.67,103.24,10.27,-1.87,-4.9,68.94,35.05,18.64,-15.14,55.5,5.23,3.25
7040,271.0,209.0,79.0,0.0,0.0,0.0,3.978,0.395,1.058,-0.14,-0.041,0.12,0.982,57.74,-12.17,7.57,-8.43,-9.98,101.19,9.84,-5.45,-9.71,103.26,10.4,-1.85,-4.93,69.45,34.65,18.28,-15.04,55.87,5.12,3.18
7060,264.0,196.0,72.0,0.0,0.0,0.0,3.978,0.395,1.058,-0.142,-0.042,0.121,0.982,57.74,-12.15,7.57,-8.43,-9.99,101.2,9.85,-5.45,-9.72,103.27,10.41,-1.85,-4.94,69.53,34.59,18.22,-15.03,55.89,5.12,3.18
7080,254.0,174.0,61.0,0.0,0.0,0.0,3.978,0.395,1.058,-0.142,-0.042,0.121,0.982,57.74,-12.15,7.57,-8.43,-9.99,101.2,9.85,-5.45,-9.72,103.27,10.41,-1.85,-4.94,69.53,34.59,18.22,-15.03,55.89,5.12,3.18
7100,249.0,164.667,56.333,0.0,0.0,0.0,3.978,0.396,1.058,-0.145,-0.042,0.122,0.981,57.78,-11.9,7.77,-8.07,-10.05,101.27,9.89,-5.46,-10.22,103.56,10.47,-1.79,-4.94,69.63,34.5,18.15,-15.0,55.87,5.22,3.25
7120,208.9,117.0,37.45,0.0,0.0,0.0,3.978,0.395,1.058,-0.147,-0.041,0.121,0.981,57.78,-11.73,7.72,-8.14,-10.09,101.31,9.91,-5.47,-10.63,103.67,10.7,-1.68,-4.94,69.72,34.46,18.07,-15.0,55.85,5.26,3.27
7140,188.0,98.0,27.0,0.0,0.0,0.0,3.978,0.395,1.058,-0.147,-0.041,0.121,0.981,57.78,-11.73,7.72,-8.14,-10.09,101.31,9.91,-5.47,-10.63,103.67,10.7,-1.68,-4.94,69.72,34.46,18.07,-15.0,55.85,5.26,3.27
7160,172.0,79.0,20.0,0.0,0.0,0.0,3.978,0.395,1.058,-0.149,-0.041,0.121,0.981,57.78,-11.16,7.67,-8.2,-10.13,101.35,9.92,-5.48,-10.85,103.63,11.01,-1.6,-4.94,69.88,34.39,17.91,-14.99,55.82,5.32,3.31
7180,172.0,79.0,20.0,0.0,0.0,0.0,3.977,0.395,1.058,-0.151,-0.041,0.122,0.98,57.74,-10.54,7.53,-8.41,-10.21,101.41,9.94,-5.5,-10.95,103.62,11.2,-1.57,-4.94,70.04,34.34,17.76,-15.01,55.53,5.53,3.44
7200,121.4,41.2,4.4,0.0,0.0,0.0,3.977,0.395,1.058,-0.152,-0.039,0.121,0.98,57.67,-9.58,7.72,-8.01,-10.25,101.44,9.96,-5.5,-11.02,103.59,11.38,-1.51,-4.91,70.1,34.16,17.6,-15.14,54.77,6.08,3.78
7220,94.3,11.7,0.2,0.0,0.0,0.0,3.977,0.395,1.058,-0.153,-0.038,0.121,0.98,57.61,-9.38,7.68,-8.05,-10.26,101.45,9.98,-5.51,-11.04,103.57,11.44,-1.48,-4.9,70.07,34.06,17.52,-15.18,54.54,6.23,3.87
7240,70.286,7.19,0.0,0.0,0.0,0.0,3.977,0.395,1.058,-0.153,-0.038,0.121,0.98,57.61,-9.38,7.68,-8.05,-10.26,101.45,9.98,-5.51,-11.04,103.57,11.44,-1.48,-4.9,70.07,34.06,17.52,-15.18,54.54,6.23,3.87
7260,59.0,3.5,0.0,0.0,0.0,0.0,3.977,0.394,1.058,-0.159,-0.034,0.12,0.979,57.15,-7.43,7.81,-7.61,-10.24,101.49,10.05,-5.51,-11.14,103.42,11.93,-1.2,-4.82,69.77,33.85,17.48,-15.37,53.46,6.88,4.28
7280,28.409,0.0,0.0,0.0,0.0,0.0,3.977,0.394,1.058,-0.159,-0.034,0.12,0.979,57.15,-7.43,7.81,-7.61,-10.24,101.49,10.05,-5.51,-11.14,103.42,11.93,-1.2,-4.82,69.77,33.85,17.48,-15.37,53.46,6.88,4.28
7300,16.875,0.0,0.0,0.0,0.0,0.0,3.976,0.393,1.059,-0.164,-0.027,0.116,0.979,56.57,-5.43,8.15,-6.77,-10.3,101.44,10.2,-5.5,-11.21,103.03,12.68,-0.66,-4.8,69.41,33.87,17.84,-15.53,52.81,7.31,4.55
7320,12.0,0.0,0.0,0.0,0.0,0.0,3.976,0.392,1.059,-0.167,-0.024,0.113,0.979,56.305,-4.535,8.365,-6.285,-10.33,101.24,10.4,-5.49,-11.285,102.715,13.135,-0.285,-4.835,69.22,33.635,17.865,-15.63,52.405,7.585,4.72
7340,0.0,0.0,0.0,0.0,0.0,0.0,3.976,0.392,1.06,-0.173,-0.022,0.11,0.978,56.8,-4.4,8.78,-5.6,-10.39,100.47,10.94,-5.46,-11.56,102.06,13.71,0.23,-5.01,68.73,32.62,17.48,-15.93,51.07,8.42,5.24
7360,0.0,0.0,0.0,0.0,0.0,0.0,3.975,0.391,1.06,-0.176,-0.021,0.11,0.978,57.7,-6.15,8.75,-5.91,-10.41,100.24,11.05,-5.45,-11.65,101.99,13.52,0.12,-5.06,68.62,32.4,17.36,-16.03,50.61,8.66,5.39
7380,0.0,0.0,0.0,0.0,0.0,0.0,3.975,0.391,1.06,-0.176,-0.021,0.11,0.978,57.7,-6.15,8.75,-5.91,-10.41,100.24,11.05,-5.45,-11.65,101.99,13.52,0.12,-5.06,68.62,32.4,17.36,-16.03,50.61,8.66,5.39
7400,0.0,0.0,0.0,0.0,0.0,0.0,3.974,0.39,1.061,-0.188,-0.022,0.108,0.976,61.04,-15.31,9.21,-6.26,-10.32,98.19,13.14,-4.91,-11.9,99.6,14.88,1.73,-5.16,65.79,31.92,18.13,-16.51,48.9,9.32,5.8
7420,0.0,0.0,0.0,0.0,0.0,0.0,3.974,0.39,1.062,-0.19,-0.024,0.108,0.976,61.09,-15.14,9.36,-6.0,-10.25,97.78,13.65,-4.8,-11.86,99.1,15.1,1.93,-5.08,64.2,32.01,18.52,-16.63,48.53,9.5,5.91
7440,0.0,0.0,0.0,0.0,0.0,0.0,3.973,0.389,1.063,-0.193,-0.028,0.107,0.975,61.11,-15.08,9.42,-5.89,-10.14,97.44,14.09,-4.72,-11.75,98.56,15.29,2.06,-5.14,64.16,31.77,18.42,-16.75,48.26,9.56,5.95
7460,0.0,0.0,0.0,0.0,0.0,0.0,3.973,0.388,1.064,-0.194,-0.032,0.107,0.975,61.11,-15.08,9.42,-5.89,-10.14,97.44,14.09,-4.72,-11.75,98.56,15.29,2.06,-5.14,64.16,31.77,18.42,-16.75,48.26,9.56,5.95
7480,0.0,0.0,0.0,0.0,0.0,0.0,3.972,0.388,1.065,-0.195,-0.034,0.107,0.974,61.17,-14.85,9.58,-5.6,-9.76,96.01,15.73,-4.34,-11.39,96.62,16.08,2.64,-5.14,62.81,31.73,18.73,-17.0,47.88,9.46,5.89
7500,0.0,0.0,0.0,0.0,0.0,0.0,3.972,0.388,1.065,-0.195,-0.034,0.107,0.974,61.17,-14.85,9.58,-5.6,-9.76,96.01,15.73,-4.34,-11.39,96.62,16.08,2.64,-5.14,62.81,31.73,18.73,-17.0,47.88,9.46,5.89
7520,0.0,0.0,0.0,0.0,0.0,0.0,3.971,0.386,1.069,-0.194,-0.038,0.103,0.975,62.76,-4.71,11.3,-2.06,-8.93,92.01,19.08,-3.81,-10.44,95.11,14.88,0.0,-5.2,59.53,31.91,20.29,-17.21,47.76,9.24,5.74
7540,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.386,1.07,-0.194,-0.039,0.102,0.975,63.01,5.39,11.62,-1.07,-8.36,88.29,22.32,-2.67,-9.67,93.94,14.47,-1.27,-5.24,57.95,31.23,19.85,-17.32,47.82,8.97,5.58
7560,0.0,0.0,0.0,0.0,0.0,0.0,3.969,0.385,1.073,-0.19,-0.039,0.101,0.976,62.09,9.18,10.26,-3.56,-8.06,85.76,24.57,-1.45,-9.28,92.67,15.23,-1.02,-5.27,57.32,30.91,19.65,-17.38,47.85,8.82,5.48
7580,0.0,0.0,0.0,0.0,0.0,0.0,3.969,0.385,1.073,-0.19,-0.039,0.101,0.976,62.09,9.18,10.26,-3.56,-8.06,85.76,24.57,-1.45,-9.28,92.67,15.23,-1.02,-5.27,57.32,30.91,19.65,-17.38,47.85,8.82,5.48
