timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
5780,3.959,0.213,1.548,-0.064,0.012,-0.177,0.982,60.65,26.61,15.53,7.83,-5.06,60.71,42.65,14.27,-8.69,78.38,19.74,6.84,-7.59,86.72,11.92,7.56,-10.37,95.34,0.0,0.0,51.0,11.0,76.0,55.0,39.0,0.0
5800,3.967,0.209,1.546,-0.066,0.014,-0.179,0.982,60.66,26.63,15.55,7.88,-5.06,60.72,42.65,14.27,-8.69,78.38,19.74,6.83,-7.59,86.71,11.92,7.57,-10.37,95.34,0.0,0.0,50.0,12.0,75.0,52.0,39.0,0.0
5820,3.97,0.207,1.545,-0.066,0.014,-0.18,0.981,60.71,26.67,15.67,8.12,-5.06,60.73,42.66,14.26,-8.69,78.4,19.72,6.79,-7.58,86.69,11.94,7.58,-10.37,95.33,0.0,0.0,50.0,12.0,73.0,52.167,39.0,0.0
5840,3.972,0.206,1.544,-0.066,0.014,-0.181,0.981,60.71,26.67,15.67,8.12,-5.06,60.73,42.66,14.26,-8.69,78.4,19.72,6.79,-7.58,86.69,11.94,7.58,-10.37,95.33,0.0,0.0,50.0,12.0,73.0,53.0,39.0,0.0
5860,3.977,0.204,1.542,-0.067,0.014,-0.183,0.981,60.72,26.43,15.61,7.98,-5.06,60.74,42.66,14.26,-8.69,78.42,19.71,6.77,-7.58,86.68,11.95,7.58,-10.37,95.33,0.0,0.0,50.0,12.0,73.0,54.0,40.0,0.0
5880,3.981,0.203,1.541,-0.067,0.014,-0.184,0.981,60.73,26.32,15.62,8.0,-5.07,60.75,42.66,14.25,-8.69,78.44,19.69,6.74,-7.57,86.68,11.96,7.59,-10.37,95.33,0.0,0.0,51.0,12.0,74.0,55.0,39.0,0.0
5900,3.988,0.2,1.539,-0.067,0.015,-0.186,0.98,60.69,26.01,15.5,7.75,-5.07,60.77,42.65,14.23,-8.69,78.45,19.68,6.71,-7.56,86.66,11.97,7.6,-10.37,95.33,0.0,0.0,50.0,12.0,74.0,55.0,40.0,0.0
5920,3.992,0.198,1.537,-0.068,0.015,-0.187,0.98,60.69,26.01,15.5,7.75,-5.07,60.77,42.65,14.23,-8.69,78.45,19.68,6.71,-7.56,86.66,11.97,7.6,-10.37,95.33,0.0,0.0,51.0,12.0,75.0,55.0,40.0,0.0
5940,3.993,0.198,1.537,-0.068,0.015,-0.187,0.98,60.68,25.91,15.49,7.73,-5.07,60.8,42.64,14.2,-8.69,78.45,19.67,6.69,-7.56,86.58,11.99,7.61,-10.37,95.31,0.0,0.0,51.0,12.0,75.0,56.0,40.0,0.0
5960,4.004,0.194,1.532,-0.07,0.016,-0.189,0.979,60.7,26.14,15.63,8.03,-5.07,60.81,42.64,14.19,-8.69,78.44,19.66,6.69,-7.55,86.53,12.0,7.62,-10.36,95.28,0.0,0.0,51.143,12.0,75.143,56.0,39.0,0.0
5980,4.005,0.194,1.531,-0.071,0.016,-0.189,0.979,60.7,26.14,15.63,8.03,-5.07,60.81,42.64,14.19,-8.69,78.44,19.66,6.69,-7.55,86.53,12.0,7.62,-10.36,95.28,0.0,0.0,52.0,12.0,76.0,56.0,39.0,0.0
6000,4.01,0.192,1.529,-0.073,0.016,-0.188,0.979,60.7,26.13,15.62,8.02,-5.07,60.81,42.64,14.19,-8.69,78.44,19.66,6.68,-7.55,86.53,12.0,7.62,-10.36,95.27,0.0,0.0,53.0,12.0,77.0,57.0,38.0,0.0
6020,4.019,0.19,1.525,-0.075,0.017,-0.188,0.979,60.74,26.29,15.73,8.25,-5.07,60.81,42.64,14.2,-8.69,78.43,19.66,6.68,-7.55,86.52,12.0,7.62,-10.36,95.24,0.0,0.0,54.0,12.0,79.0,57.0,38.0,0.0
6040,4.021,0.189,1.524,-0.075,0.017,-0.188,0.979,60.74,26.29,15.73,8.25,-5.07,60.81,42.64,14.2,-8.69,78.43,19.66,6.68,-7.55,86.52,12.0,7.62,-10.36,95.24,0.0,0.0,55.0,11.0,79.0,57.0,38.0,0.0
6060,4.025,0.188,1.521,-0.076,0.018,-0.189,0.979,60.71,25.97,15.59,7.94,-5.07,60.82,42.64,14.19,-8.69,78.44,19.66,6.68,-7.55,86.52,12.0,7.62,-10.36,95.24,0.0,0.0,56.0,12.0,79.0,57.0,39.0,0.0
6080,4.031,0.186,1.518,-0.075,0.02,-0.19,0.979,60.71,25.97,15.59,7.94,-5.07,60.82,42.64,14.19,-8.69,78.44,19.66,6.68,-7.55,86.52,12.0,7.62,-10.36,95.24,0.0,0.0,54.0,12.0,79.0,56.0,39.0,0.0
6100,4.038,0.184,1.513,-0.074,0.023,-0.19,0.979,60.75,26.14,15.69,8.15,-5.07,60.81,42.65,14.2,-8.69,78.44,19.66,6.67,-7.55,86.52,12.0,7.62,-10.35,95.23,0.0,0.0,54.0,12.0,79.0,56.0,39.0,0.0
6120,4.041,0.184,1.511,-0.074,0.025,-0.19,0.979,60.78,26.29,15.78,8.34,-5.07,60.81,42.65,14.2,-8.69,78.44,19.66,6.67,-7.54,86.52,12.01,7.62,-10.35,95.22,0.0,0.0,54.0,14.0,80.0,55.0,39.0,0.0
6140,4.043,0.183,1.509,-0.074,0.026,-0.191,0.979,60.78,26.29,15.78,8.34,-5.07,60.81,42.65,14.2,-8.69,78.44,19.66,6.67,-7.54,86.52,12.01,7.62,-10.35,95.22,0.0,0.0,54.0,14.0,80.0,55.0,39.0,0.0
6160,4.048,0.181,1.506,-0.074,0.029,-0.192,0.978,60.71,26.19,15.69,8.18,-5.08,60.83,42.63,14.17,-8.69,78.43,19.66,6.67,-7.54,86.51,12.01,7.62,-10.35,95.22,0.0,0.0,54.0,13.0,82.0,55.0,39.0,0.0
6180,4.051,0.18,1.503,-0.075,0.03,-0.192,0.978,60.71,26.17,15.69,8.18,-5.08,60.84,42.62,14.16,-8.69,78.43,19.66,6.66,-7.54,86.51,12.01,7.62,-10.35,95.22,0.0,0.0,53.0,14.0,82.0,55.0,39.0,0.0
6200,4.058,0.179,1.497,-0.076,0.031,-0.193,0.978,60.71,26.15,15.69,8.16,-5.08,60.84,42.62,14.16,-8.69,78.44,19.65,6.66,-7.54,86.5,12.01,7.63,-10.35,95.22,0.0,0.0,53.0,18.0,82.0,55.0,38.0,0.0
6220,4.061,0.177,1.494,-0.077,0.033,-0.193,0.978,60.71,25.92,15.62,8.0,-5.08,60.86,42.62,14.15,-8.69,78.45,19.65,6.64,-7.53,86.48,12.02,7.63,-10.34,95.22,0.0,0.0,53.0,18.0,82.0,55.0,38.0,0.0
6240,4.065,0.176,1.49,-0.076,0.035,-0.192,0.978,60.68,25.74,15.53,7.82,-5.08,60.87,42.61,14.14,-8.69,78.45,19.65,6.64,-7.53,86.47,12.03,7.63,-10.34,95.22,0.0,0.0,53.0,19.0,81.0,56.0,38.0,0.0
6260,4.069,0.174,1.486,-0.074,0.037,-0.193,0.978,60.68,25.74,15.53,7.82,-5.08,60.87,42.61,14.14,-8.69,78.45,19.65,6.64,-7.53,86.47,12.03,7.63,-10.34,95.22,0.0,0.0,53.0,19.0,81.0,56.0,38.0,0.0
6280,4.074,0.173,1.482,-0.072,0.038,-0.192,0.978,60.7,25.79,15.57,7.91,-5.08,60.87,42.62,14.14,-8.69,78.45,19.65,6.64,-7.53,86.45,12.03,7.64,-10.34,95.23,0.0,0.0,51.0,21.0,82.0,57.0,38.0,0.0
6300,4.078,0.172,1.477,-0.069,0.039,-0.192,0.978,60.69,25.9,15.6,7.98,-5.08,60.87,42.62,14.13,-8.69,78.44,19.66,6.64,-7.53,86.44,12.04,7.64,-10.34,95.23,0.0,0.0,52.0,22.0,82.0,57.0,38.0,0.0
6320,4.081,0.17,1.474,-0.068,0.041,-0.192,0.978,60.7,25.93,15.62,8.02,-5.08,60.87,42.62,14.14,-8.69,78.43,19.66,6.64,-7.52,86.43,12.04,7.64,-10.34,95.22,0.0,0.02,53.0,22.0,81.0,57.0,38.0,0.0
6340,4.086,0.168,1.468,-0.066,0.045,-0.193,0.978,60.69,25.73,15.55,7.87,-5.08,60.9,42.61,14.12,-8.69,78.43,19.66,6.64,-7.52,86.42,12.05,7.65,-10.34,95.22,0.0,0.0,53.0,22.0,81.2,57.0,38.0,0.0
6360,4.09,0.167,1.462,-0.066,0.046,-0.193,0.978,60.69,25.73,15.55,7.87,-5.08,60.9,42.61,14.12,-8.69,78.43,19.66,6.64,-7.52,86.42,12.05,7.65,-10.34,95.22,0.0,0.0,53.0,23.0,82.0,58.0,38.0,0.0
6380,4.095,0.165,1.455,-0.063,0.047,-0.192,0.978,60.71,25.75,15.58,7.92,-5.08,60.92,42.61,14.11,-8.69,78.44,19.66,6.63,-7.52,86.4,12.05,7.65,-10.33,95.19,0.0,0.0,52.0,26.0,82.0,59.0,38.0,0.0
6400,4.099,0.163,1.449,-0.061,0.049,-0.192,0.978,60.73,25.58,15.54,7.84,-5.08,60.94,42.61,14.1,-8.69,78.46,19.65,6.61,-7.51,86.35,12.07,7.66,-10.32,95.16,0.0,0.0,52.0,26.85,83.0,60.3,38.0,0.0
6420,4.1,0.163,1.448,-0.061,0.049,-0.192,0.978,60.73,25.58,15.54,7.84,-5.08,60.94,42.61,14.1,-8.69,78.46,19.65,6.61,-7.51,86.35,12.07,7.66,-10.32,95.16,0.0,0.0,52.0,26.0,83.0,62.0,38.0,0.0
6440,4.104,0.161,1.441,-0.059,0.051,-0.191,0.978,60.66,25.52,15.5,7.76,-5.08,60.96,42.59,14.06,-8.69,78.45,19.65,6.6,-7.51,86.3,12.08,7.67,-10.31,95.12,0.0,0.0,55.0,22.0,83.0,63.0,39.0,0.0
6460,4.11,0.159,1.43,-0.057,0.051,-0.191,0.979,60.68,25.64,15.57,7.91,-5.09,60.96,42.59,14.07,-8.69,78.45,19.65,6.6,-7.5,86.27,12.09,7.67,-10.3,95.08,0.0,0.0,56.0,16.0,84.0,66.0,39.0,0.0
6480,4.111,0.159,1.427,-0.057,0.051,-0.191,0.979,60.68,25.64,15.57,7.91,-5.09,60.96,42.59,14.07,-8.69,78.45,19.65,6.6,-7.5,86.27,12.09,7.67,-10.3,95.08,0.0,0.0,58.0,10.0,84.0,71.0,40.0,0.0
6500,4.114,0.158,1.421,-0.056,0.052,-0.19,0.979,60.66,25.51,15.49,7.75,-5.09,60.97,42.58,14.06,-8.69,78.45,19.65,6.6,-7.5,86.27,12.09,7.68,-10.3,95.08,0.0,0.0,60.0,10.0,85.0,72.0,40.0,0.0
6520,4.118,0.156,1.412,-0.054,0.055,-0.189,0.979,60.66,25.52,15.5,7.77,-5.09,60.97,42.59,14.06,-8.69,78.44,19.66,6.61,-7.5,86.26,12.1,7.68,-10.3,95.08,0.0,0.0,62.0,10.0,85.0,74.0,40.0,0.0
6540,4.119,0.156,1.409,-0.054,0.056,-0.189,0.979,60.66,25.55,15.52,7.82,-5.09,60.97,42.59,14.05,-8.69,78.44,19.66,6.6,-7.49,86.26,12.1,7.68,-10.3,95.08,0.0,0.0,62.176,11.0,85.0,74.0,39.176,0.0
6560,4.123,0.154,1.399,-0.053,0.06,-0.188,0.979,60.7,25.74,15.63,8.05,-5.09,60.98,42.59,14.05,-8.69,78.44,19.66,6.6,-7.49,86.25,12.1,7.68,-10.3,95.08,0.0,0.0,63.0,11.0,85.0,74.0,40.0,0.0
6580,4.126,0.153,1.391,-0.05,0.062,-0.187,0.979,60.66,25.72,15.61,8.03,-5.09,60.99,42.58,14.04,-8.69,78.44,19.65,6.59,-7.49,86.25,12.1,7.68,-10.3,95.08,0.0,0.0,64.0,11.0,86.0,76.0,41.0,0.0
6600,4.13,0.151,1.378,-0.047,0.064,-0.187,0.979,60.63,25.61,15.58,7.95,-5.09,61.0,42.57,14.02,-8.69,78.45,19.64,6.58,-7.49,86.24,12.1,7.68,-10.29,95.08,0.0,0.0,64.0,13.0,86.0,77.0,40.0,0.0
6620,4.131,0.151,1.376,-0.047,0.065,-0.187,0.979,60.63,25.58,15.57,7.94,-5.09,61.0,42.57,14.01,-8.69,78.45,19.64,6.58,-7.49,86.24,12.1,7.68,-10.29,95.08,0.0,0.03,65.0,18.0,86.0,76.0,40.0,0.0
6640,4.133,0.15,1.367,-0.047,0.068,-0.186,0.979,60.63,25.56,15.57,7.94,-5.09,61.0,42.57,14.01,-8.69,78.45,19.64,6.57,-7.49,86.24,12.1,7.68,-10.29,95.07,0.0,0.0,66.0,19.0,85.0,76.0,40.0,0.0
6660,4.135,0.149,1.359,-0.046,0.071,-0.186,0.979,60.67,25.56,15.6,7.99,-5.09,61.01,42.58,14.02,-8.69,78.46,19.64,6.57,-7.49,86.23,12.1,7.68,-10.29,95.07,0.0,0.0,66.0,21.0,85.0,76.0,41.0,0.0
6680,4.139,0.147,1.347,-0.045,0.073,-0.186,0.979,60.6,25.48,15.54,7.89,-5.09,61.02,42.56,13.99,-8.69,78.45,19.63,6.56,-7.49,86.23,12.11,7.68,-10.29,95.06,0.0,0.0,65.0,22.0,85.0,76.0,41.0,0.0
6700,4.139,0.147,1.346,-0.045,0.073,-0.186,0.979,60.6,25.48,15.54,7.89,-5.09,61.02,42.56,13.99,-8.69,78.45,19.63,6.56,-7.49,86.23,12.11,7.68,-10.29,95.06,0.0,0.0,66.0,25.0,86.0,77.0,42.0,0.0
6720,4.14,0.146,1.341,-0.044,0.074,-0.186,0.979,60.68,25.67,15.7,8.2,-5.09,61.02,42.57,14.01,-8.69,78.46,19.63,6.55,-7.49,86.23,12.11,7.69,-10.28,95.06,0.0,0.0,66.0,27.0,85.0,77.0,42.0,0.0
6740,4.143,0.145,1.331,-0.042,0.076,-0.186,0.979,60.72,25.67,15.71,8.23,-5.09,61.01,42.58,14.02,-8.69,78.47,19.63,6.55,-7.49,86.22,12.11,7.69,-10.28,95.06,0.0,0.0,67.0,24.0,85.0,77.0,42.0,0.0
6760,4.145,0.144,1.321,-0.04,0.078,-0.186,0.979,60.7,25.61,15.73,8.28,-5.09,61.03,42.57,13.99,-8.68,78.48,19.62,6.52,-7.48,86.22,12.11,7.69,-10.28,95.06,0.0,0.0,67.0,22.875,85.125,77.875,42.0,0.0
6780,4.145,0.143,1.318,-0.039,0.079,-0.186,0.979,60.7,25.61,15.73,8.28,-5.09,61.03,42.57,13.99,-8.68,78.48,19.62,6.52,-7.48,86.22,12.11,7.69,-10.28,95.06,0.0,0.0,67.0,22.0,86.0,77.0,42.0,0.0
6800,4.147,0.142,1.311,-0.037,0.081,-0.187,0.978,60.68,25.5,15.69,8.19,-5.09,61.04,42.56,13.98,-8.68,78.48,19.61,6.51,-7.48,86.22,12.11,7.69,-10.28,95.06,0.0,0.0,67.0,21.0,86.0,77.0,41.0,0.0
6820,4.148,0.141,1.303,-0.034,0.082,-0.188,0.978,60.66,25.33,15.61,8.03,-5.1,61.05,42.55,13.96,-8.68,78.48,19.6,6.5,-7.48,86.22,12.12,7.69,-10.28,95.06,0.0,0.0,68.0,21.0,86.0,77.0,42.0,0.0
6840,4.15,0.14,1.294,-0.029,0.083,-0.189,0.978,60.66,25.31,15.61,8.03,-5.1,61.06,42.55,13.96,-8.68,78.49,19.6,6.5,-7.48,86.22,12.12,7.69,-10.28,95.06,0.0,0.0,68.0,21.0,86.0,77.941,42.941,0.0
6860,4.15,0.14,1.293,-0.029,0.083,-0.189,0.978,60.66,25.31,15.61,8.03,-5.1,61.06,42.55,13.96,-8.68,78.49,19.6,6.5,-7.48,86.22,12.12,7.69,-10.28,95.06,0.0,0.0,68.0,21.0,86.0,77.0,42.0,0.0
6880,4.151,0.139,1.286,-0.027,0.085,-0.189,0.978,60.7,25.32,15.64,8.1,-5.1,61.1,42.53,13.94,-8.68,78.49,19.6,6.49,-7.48,86.22,12.12,7.69,-10.28,95.07,0.0,0.0,70.0,19.0,85.0,76.0,43.0,0.0
6900,4.151,0.138,1.276,-0.025,0.086,-0.189,0.978,60.7,25.28,15.64,8.09,-5.1,61.15,42.51,13.91,-8.68,78.5,19.6,6.49,-7.47,86.22,12.12,7.7,-10.28,95.06,0.0,0.0,71.0,19.0,85.0,77.0,43.0,0.0
6920,4.151,0.138,1.272,-0.025,0.085,-0.189,0.978,60.69,25.24,15.63,8.07,-5.1,61.15,42.51,13.9,-8.68,78.5,19.6,6.48,-7.47,86.22,12.13,7.7,-10.28,95.05,0.0,0.0,71.133,22.2,86.0,78.067,43.0,0.0
6940,4.151,0.138,1.269,-0.025,0.085,-0.189,0.978,60.69,25.24,15.63,8.07,-5.1,61.15,42.51,13.9,-8.68,78.5,19.6,6.48,-7.47,86.22,12.13,7.7,-10.28,95.05,0.0,0.0,73.0,25.0,86.0,79.0,43.0,0.0
6960,4.152,0.137,1.262,-0.025,0.086,-0.189,0.978,60.66,25.03,15.54,7.87,-5.1,61.17,42.5,13.88,-8.68,78.51,19.59,6.47,-7.47,86.22,12.13,7.7,-10.27,95.04,0.0,0.0,75.0,28.0,86.0,79.0,42.0,0.0
6980,4.152,0.137,1.256,-0.025,0.086,-0.189,0.978,60.62,24.97,15.56,7.93,-5.1,61.22,42.48,13.84,-8.68,78.52,19.57,6.44,-7.46,86.21,12.13,7.7,-10.27,95.0,0.0,0.0,76.562,30.188,86.188,80.375,41.0,0.0
7000,4.152,0.137,1.254,-0.024,0.086,-0.189,0.978,60.62,24.97,15.56,7.93,-5.1,61.22,42.48,13.84,-8.68,78.52,19.57,6.44,-7.46,86.21,12.13,7.7,-10.27,95.0,0.0,0.0,79.0,31.0,87.0,82.0,41.0,0.0
7020,4.151,0.136,1.247,-0.022,0.086,-0.191,0.978,60.67,25.0,15.62,8.05,-5.1,61.25,42.47,13.83,-8.68,78.53,19.57,6.43,-7.46,86.21,12.14,7.7,-10.27,95.0,0.0,0.0,79.0,32.0,87.0,82.0,40.0,0.0
7040,4.151,0.135,1.24,-0.019,0.087,-0.193,0.977,60.65,25.0,15.63,8.08,-5.1,61.27,42.46,13.81,-8.68,78.53,19.57,6.42,-7.46,86.21,12.14,7.71,-10.26,95.0,0.0,0.0,79.0,32.0,86.0,80.0,41.0,0.0
7060,4.151,0.135,1.237,-0.018,0.087,-0.194,0.977,60.7,25.25,15.79,8.43,-5.11,61.28,42.47,13.81,-8.68,78.53,19.56,6.42,-7.45,86.22,12.14,7.71,-10.26,95.0,0.0,0.0,80.25,34.0,86.875,80.875,41.0,0.0
7080,4.151,0.135,1.235,-0.018,0.087,-0.195,0.977,60.7,25.25,15.79,8.43,-5.11,61.28,42.47,13.81,-8.68,78.53,19.56,6.42,-7.45,86.22,12.14,7.71,-10.26,95.0,0.0,0.0,82.0,34.0,86.0,80.0,41.0,0.0
7100,4.15,0.134,1.23,-0.016,0.087,-0.197,0.976,60.67,25.09,15.72,8.29,-5.1,61.3,42.46,13.8,-8.68,78.53,19.56,6.41,-7.45,86.22,12.14,7.71,-10.26,95.0,0.0,0.0,80.0,35.0,86.0,79.0,41.0,0.0
7120,4.15,0.133,1.225,-0.015,0.086,-0.199,0.976,60.65,24.93,15.75,8.36,-5.11,61.4,42.42,13.74,-8.68,78.55,19.53,6.37,-7.45,86.22,12.14,7.71,-10.26,95.0,0.0,0.0,80.0,35.0,87.0,79.0,42.0,0.0
7140,4.15,0.132,1.222,-0.013,0.086,-0.199,0.976,60.65,24.93,15.75,8.36,-5.11,61.4,42.42,13.74,-8.68,78.55,19.53,6.37,-7.45,86.22,12.14,7.71,-10.26,95.0,0.0,0.0,79.167,35.833,86.167,77.333,42.833,0.0
7160,4.15,0.132,1.22,-0.012,0.087,-0.2,0.976,60.67,24.91,15.78,8.42,-5.11,61.5,42.37,13.68,-8.68,78.55,19.53,6.36,-7.45,86.22,12.14,7.71,-10.26,95.0,0.0,0.0,80.0,35.0,84.0,76.0,43.0,0.0
7180,4.149,0.13,1.217,-0.01,0.089,-0.203,0.975,60.68,24.89,15.79,8.44,-5.11,61.53,42.35,13.66,-8.68,78.55,19.53,6.36,-7.45,86.22,12.14,7.71,-10.26,95.0,0.0,0.0,78.0,34.0,84.0,75.0,43.0,0.0
7200,4.148,0.129,1.214,-0.008,0.091,-0.205,0.975,60.69,24.74,15.72,8.29,-5.11,61.58,42.33,13.64,-8.68,78.55,19.53,6.36,-7.45,86.23,12.14,7.71,-10.26,95.01,0.0,0.0,77.867,32.867,83.0,75.0,43.0,0.0
7220,4.148,0.128,1.212,-0.007,0.091,-0.206,0.974,60.69,24.73,15.72,8.29,-5.11,61.59,42.33,13.63,-8.68,78.55,19.53,6.36,-7.45,86.23,12.14,7.71,-10.26,95.01,0.0,0.0,76.333,32.0,82.778,75.0,43.0,0.0
7240,4.148,0.128,1.211,-0.007,0.091,-0.207,0.974,60.69,24.73,15.72,8.29,-5.11,61.59,42.33,13.63,-8.68,78.55,19.53,6.36,-7.45,86.23,12.14,7.71,-10.26,95.01,0.0,0.0,74.0,32.0,82.0,75.0,43.0,0.0
7260,4.148,0.126,1.208,-0.006,0.093,-0.208,0.974,60.76,24.76,15.76,8.36,-5.11,61.6,42.34,13.64,-8.68,78.56,19.54,6.36,-7.44,86.23,12.15,7.71,-10.26,95.01,0.0,0.0,72.0,32.0,80.0,74.0,43.0,0.0
7280,4.148,0.126,1.207,-0.005,0.094,-0.209,0.973,60.74,24.8,15.77,8.39,-5.11,61.6,42.34,13.64,-8.68,78.56,19.54,6.36,-7.44,86.24,12.15,7.71,-10.26,95.01,0.0,0.0,70.062,29.875,79.938,73.0,43.0,0.0
7300,4.148,0.126,1.206,-0.005,0.095,-0.209,0.973,60.74,24.8,15.77,8.39,-5.11,61.6,42.34,13.64,-8.68,78.56,19.54,6.36,-7.44,86.24,12.15,7.71,-10.26,95.01,0.0,0.0,71.0,28.0,79.0,73.0,43.0,0.0
7320,4.147,0.125,1.204,-0.003,0.096,-0.209,0.973,60.78,24.88,15.84,8.53,-5.11,61.59,42.36,13.67,-8.68,78.57,19.54,6.36,-7.44,86.24,12.15,7.71,-10.25,95.01,0.0,0.0,71.0,28.0,79.0,73.0,43.0,0.0
7340,4.147,0.125,1.202,-0.003,0.095,-0.209,0.973,60.76,24.73,15.77,8.38,-5.11,61.59,42.36,13.66,-8.68,78.57,19.54,6.36,-7.44,86.24,12.15,7.71,-10.25,95.01,0.0,0.0,71.0,27.0,80.0,73.0,43.0,0.0
7360,4.147,0.125,1.202,-0.003,0.096,-0.209,0.973,60.76,24.73,15.77,8.38,-5.11,61.59,42.36,13.66,-8.68,78.57,19.54,6.36,-7.44,86.24,12.15,7.71,-10.25,95.01,0.0,0.0,72.0,26.0,79.0,72.0,43.0,0.0
7380,4.147,0.125,1.202,-0.004,0.097,-0.209,0.973,60.78,24.46,15.68,8.16,-5.11,61.6,42.37,13.67,-8.68,78.58,19.54,6.35,-7.44,86.24,12.15,7.71,-10.25,95.01,0.0,0.0,71.0,22.0,77.0,71.0,43.0,0.0
7400,4.147,0.126,1.199,-0.006,0.1,-0.208,0.973,60.77,24.57,15.71,8.25,-5.11,61.6,42.37,13.67,-8.68,78.57,19.54,6.36,-7.44,86.23,12.15,7.72,-10.25,95.01,0.0,0.0,70.0,21.0,77.0,71.0,44.0,0.0
7420,4.146,0.126,1.197,-0.008,0.1,-0.207,0.973,60.77,24.57,15.71,8.25,-5.11,61.6,42.37,13.67,-8.68,78.57,19.54,6.36,-7.44,86.23,12.15,7.72,-10.25,95.01,0.0,0.0,70.0,21.0,77.0,71.0,44.0,0.0
7440,4.146,0.126,1.196,-0.009,0.101,-0.207,0.973,60.77,24.78,15.8,8.45,-5.11,61.59,42.38,13.67,-8.68,78.56,19.55,6.37,-7.43,86.24,12.16,7.72,-10.25,95.0,0.0,0.0,69.0,20.0,73.0,67.0,43.0,0.0
7460,4.146,0.128,1.194,-0.012,0.104,-0.205,0.973,60.77,24.6,15.73,8.3,-5.12,61.6,42.38,13.67,-8.68,78.58,19.54,6.36,-7.43,86.24,12.16,7.72,-10.25,95.0,0.0,0.0,69.0,20.0,72.0,65.0,43.0,0.0
7480,4.145,0.128,1.191,-0.017,0.107,-0.203,0.973,60.74,24.58,15.72,8.27,-5.12,61.6,42.37,13.67,-8.68,78.57,19.54,6.36,-7.43,86.25,12.16,7.72,-10.25,95.01,0.0,0.0,66.0,12.0,73.0,66.0,44.0,0.0
7500,4.145,0.128,1.191,-0.018,0.106,-0.204,0.973,60.73,24.51,15.71,8.25,-5.12,61.6,42.38,13.67,-8.68,78.58,19.54,6.35,-7.43,86.25,12.16,7.72,-10.25,95.01,0.0,0.0,77.0,19.0,75.0,66.0,41.0,0.0
7520,4.145,0.128,1.191,-0.018,0.103,-0.206,0.973,60.71,24.34,15.65,8.12,-5.12,61.61,42.38,13.67,-8.68,78.59,19.53,6.34,-7.43,86.25,12.16,7.72,-10.25,95.0,0.0,0.0,78.0,14.0,74.0,64.0,41.0,0.0
7540,4.146,0.129,1.191,-0.016,0.101,-0.206,0.973,60.77,24.55,15.78,8.4,-5.12,61.58,42.41,13.7,-8.68,78.59,19.54,6.35,-7.43,86.24,12.16,7.72,-10.25,95.0,0.0,0.0,73.0,12.0,69.0,61.0,41.0,0.0
7560,4.145,0.129,1.191,-0.015,0.102,-0.207,0.973,60.78,24.64,15.81,8.46,-5.12,61.58,42.41,13.71,-8.68,78.58,19.54,6.35,-7.43,86.24,12.17,7.72,-10.25,95.0,0.0,0.0,70.0,14.0,63.0,56.0,42.0,0.0
7580,4.145,0.129,1.191,-0.014,0.103,-0.207,0.973,60.76,24.67,15.82,8.5,-5.12,61.57,42.42,13.71,-8.68,78.58,19.54,6.35,-7.43,86.25,12.17,7.72,-10.25,95.0,0.0,0.0,68.0,14.0,51.0,51.0,44.0,0.0
7600,4.145,0.128,1.191,-0.015,0.102,-0.207,0.973,60.74,24.71,15.82,8.5,-5.12,61.57,42.42,13.71,-8.68,78.58,19.54,6.36,-7.43,86.25,12.17,7.73,-10.25,95.0,0.0,0.0,65.0,13.0,45.0,46.0,44.0,0.0
7620,4.144,0.128,1.191,-0.015,0.101,-0.207,0.973,60.74,24.7,15.82,8.5,-5.12,61.56,42.42,13.71,-8.68,78.58,19.54,6.36,-7.43,86.25,12.17,7.73,-10.25,95.01,0.0,0.0,60.0,13.0,41.0,41.0,44.0,0.0
7640,4.144,0.128,1.191,-0.017,0.104,-0.208,0.972,60.74,24.68,15.81,8.49,-5.12,61.56,42.43,13.72,-8.68,78.58,19.54,6.35,-7.43,86.25,12.17,7.73,-10.25,95.01,0.0,0.0,44.706,9.412,33.294,37.529,42.882,0.0
7660,4.144,0.128,1.191,-0.017,0.105,-0.208,0.972,60.74,24.68,15.81,8.49,-5.12,61.56,42.43,13.72,-8.68,78.58,19.54,6.35,-7.43,86.25,12.17,7.73,-10.25,95.01,0.0,0.0,35.0,5.0,28.0,34.0,42.0,0.0
7680,4.144,0.129,1.191,-0.017,0.106,-0.208,0.972,60.74,24.67,15.8,8.47,-5.12,61.56,42.43,13.72,-8.68,78.58,19.54,6.36,-7.43,86.25,12.17,7.73,-10.25,95.01,0.0,0.0,32.0,1.0,18.0,28.0,39.0,0.0
7700,4.143,0.129,1.191,-0.02,0.104,-0.207,0.973,60.7,24.59,15.75,8.36,-5.12,61.55,42.43,13.72,-8.68,78.57,19.55,6.36,-7.42,86.25,12.17,7.73,-10.25,95.01,0.0,0.03,33.067,0.0,9.6,21.667,34.8,0.0
