timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
5720,3.935,0.25,1.377,-0.088,-0.25,0.004,0.964,55.02,4.78,2.99,-17.84,-2.47,96.21,16.95,-4.56,-6.87,82.88,19.98,2.39,-6.76,54.45,19.83,12.57,-19.31,56.47,0.0,0.0,122.312,414.375,0.0,0.0,0.0,0.0
5740,3.932,0.249,1.378,-0.087,-0.251,0.002,0.964,54.98,4.75,2.94,-18.0,-2.47,96.21,16.96,-4.56,-6.87,82.88,19.99,2.4,-6.76,54.46,19.82,12.56,-19.29,56.52,0.0,0.0,122.0,415.0,0.0,0.0,0.0,0.0
5760,3.93,0.248,1.379,-0.086,-0.251,0.002,0.964,54.98,4.74,2.94,-18.0,-2.47,96.21,16.96,-4.56,-6.87,82.88,19.99,2.4,-6.76,54.46,19.81,12.56,-19.27,56.55,0.0,0.0,120.636,402.545,0.0,0.0,0.0,0.0
5780,3.926,0.247,1.38,-0.085,-0.252,0.0,0.964,54.94,4.72,2.89,-18.18,-2.47,96.22,16.96,-4.55,-6.87,82.88,20.0,2.41,-6.77,54.48,19.8,12.55,-19.27,56.58,0.0,-0.02,118.933,400.0,0.0,0.0,0.0,0.0
5800,3.923,0.246,1.381,-0.085,-0.254,-0.001,0.963,54.94,4.72,2.89,-18.18,-2.47,96.22,16.96,-4.55,-6.87,82.88,20.0,2.41,-6.77,54.48,19.8,12.55,-19.27,56.58,0.0,-0.02,118.0,400.0,0.0,0.0,0.0,0.0
5820,3.92,0.245,1.382,-0.086,-0.254,-0.002,0.963,54.93,4.77,2.92,-18.08,-2.47,96.23,16.94,-4.56,-6.87,82.88,19.98,2.4,-6.78,54.53,19.77,12.53,-19.24,56.68,0.0,0.0,118.75,401.25,0.0,0.0,0.0,0.0
5840,3.917,0.244,1.383,-0.086,-0.255,-0.002,0.963,54.94,4.83,2.97,-17.9,-2.48,96.23,16.93,-4.57,-6.87,82.88,19.97,2.39,-6.78,54.54,19.77,12.53,-19.23,56.69,0.0,0.0,118.0,402.5,0.0,0.0,0.0,0.0
5860,3.913,0.243,1.384,-0.087,-0.255,-0.003,0.963,54.91,4.78,2.94,-18.01,-2.48,96.23,16.93,-4.57,-6.87,82.88,19.97,2.38,-6.79,54.56,19.75,12.52,-19.22,56.7,0.0,0.0,118.6,400.6,0.0,0.0,0.0,0.0
5880,3.911,0.243,1.384,-0.088,-0.255,-0.003,0.963,54.91,4.78,2.94,-18.01,-2.48,96.23,16.93,-4.57,-6.87,82.88,19.97,2.38,-6.79,54.56,19.75,12.52,-19.22,56.7,0.0,0.0,119.0,399.0,0.0,0.0,0.0,0.0
5900,3.906,0.242,1.385,-0.09,-0.255,-0.004,0.963,54.92,4.67,2.93,-18.05,-2.49,96.26,16.92,-4.58,-6.87,82.9,19.95,2.37,-6.8,54.62,19.71,12.49,-19.19,56.8,0.0,0.0,117.0,398.0,0.0,0.0,0.0,0.0
5920,3.904,0.242,1.386,-0.091,-0.255,-0.004,0.963,54.92,4.67,2.93,-18.05,-2.49,96.26,16.92,-4.58,-6.87,82.9,19.95,2.37,-6.8,54.62,19.71,12.49,-19.19,56.8,0.0,0.0,115.0,397.0,0.0,0.0,0.0,0.0
5940,3.902,0.242,1.386,-0.092,-0.254,-0.004,0.963,54.89,4.75,2.94,-17.99,-2.49,96.25,16.92,-4.59,-6.87,82.9,19.95,2.36,-6.82,54.65,19.69,12.48,-19.18,56.85,0.0,0.0,117.526,399.579,0.0,0.0,0.0,0.0
5960,3.9,0.241,1.387,-0.094,-0.253,-0.005,0.963,54.89,4.75,2.94,-17.99,-2.49,96.25,16.92,-4.59,-6.87,82.9,19.95,2.36,-6.82,54.65,19.69,12.48,-19.18,56.85,0.0,0.0,118.0,401.0,0.0,0.0,0.0,0.0
5980,3.895,0.24,1.387,-0.094,-0.253,-0.005,0.963,54.88,4.77,2.94,-17.99,-2.49,96.25,16.92,-4.59,-6.87,82.9,19.95,2.36,-6.83,54.67,19.66,12.46,-19.16,56.92,0.0,0.0,116.0,397.25,0.0,0.0,0.0,0.0
6000,3.892,0.24,1.388,-0.094,-0.253,-0.005,0.963,54.87,4.79,2.95,-17.96,-2.5,96.25,16.91,-4.59,-6.87,82.9,19.94,2.36,-6.86,54.69,19.63,12.44,-19.16,56.94,0.0,0.0,111.5,392.5,0.0,0.0,0.0,0.0
6020,3.89,0.24,1.388,-0.094,-0.253,-0.005,0.963,54.87,4.79,2.95,-17.96,-2.5,96.25,16.91,-4.59,-6.87,82.9,19.94,2.36,-6.86,54.69,19.63,12.44,-19.16,56.94,0.0,0.0,110.0,387.0,0.0,0.0,0.0,0.0
6040,3.887,0.239,1.389,-0.096,-0.251,-0.006,0.963,54.9,4.66,2.93,-18.03,-2.5,96.27,16.9,-4.6,-6.87,82.92,19.93,2.35,-6.88,54.71,19.61,12.43,-19.15,56.96,0.0,0.0,111.5,385.75,0.0,0.0,0.0,0.0
6060,3.884,0.238,1.389,-0.097,-0.25,-0.006,0.963,54.99,4.53,2.93,-18.06,-2.49,96.3,16.91,-4.6,-6.87,82.94,19.94,2.36,-6.89,54.71,19.6,12.42,-19.14,56.97,0.0,-0.02,113.364,387.727,0.0,0.0,0.0,0.0
6080,3.882,0.238,1.389,-0.097,-0.249,-0.007,0.964,55.01,4.47,2.92,-18.1,-2.49,96.3,16.91,-4.6,-6.88,82.95,19.94,2.36,-6.89,54.71,19.6,12.42,-19.14,56.97,0.0,0.0,111.375,392.5,0.0,0.0,0.0,0.0
6100,3.879,0.238,1.389,-0.097,-0.248,-0.007,0.964,55.01,4.48,2.92,-18.1,-2.5,96.3,16.91,-4.6,-6.88,82.95,19.94,2.36,-6.89,54.71,19.6,12.42,-19.13,56.97,0.0,0.0,111.0,397.0,0.0,0.0,0.0,0.0
6120,3.877,0.237,1.389,-0.096,-0.247,-0.007,0.964,55.01,4.48,2.92,-18.1,-2.5,96.3,16.91,-4.6,-6.88,82.95,19.94,2.36,-6.89,54.71,19.6,12.42,-19.13,56.97,0.0,0.0,112.455,395.636,0.0,0.0,0.0,0.0
6140,3.875,0.237,1.389,-0.096,-0.247,-0.007,0.964,54.97,4.71,3.02,-17.75,-2.5,96.28,16.89,-4.61,-6.87,82.94,19.91,2.33,-6.89,54.71,19.6,12.42,-19.13,56.99,0.0,0.0,115.643,393.071,0.0,0.0,0.0,0.0
6160,3.873,0.237,1.389,-0.096,-0.244,-0.008,0.965,54.97,4.71,3.02,-17.75,-2.5,96.28,16.89,-4.61,-6.87,82.94,19.91,2.33,-6.89,54.71,19.6,12.42,-19.13,56.99,0.0,0.0,116.0,392.0,0.0,0.0,0.0,0.0
6180,3.871,0.237,1.388,-0.096,-0.244,-0.008,0.965,54.98,4.67,3.02,-17.76,-2.5,96.29,16.89,-4.61,-6.88,82.95,19.91,2.33,-6.89,54.7,19.6,12.43,-19.12,57.01,0.0,-0.02,115.0,393.667,0.0,0.0,0.0,0.0
6200,3.869,0.237,1.388,-0.096,-0.242,-0.007,0.965,54.91,4.62,2.93,-18.04,-2.5,96.29,16.91,-4.6,-6.88,82.95,19.92,2.35,-6.89,54.7,19.61,12.43,-19.12,57.02,0.0,0.0,116.231,396.231,0.0,0.0,0.0,0.0
6220,3.867,0.236,1.387,-0.096,-0.241,-0.007,0.966,54.91,4.62,2.93,-18.04,-2.5,96.29,16.91,-4.6,-6.88,82.96,19.92,2.35,-6.89,54.69,19.61,12.43,-19.12,57.03,0.0,0.0,114.412,396.353,0.0,0.0,0.0,0.0
6240,3.865,0.236,1.387,-0.095,-0.241,-0.007,0.966,54.91,4.61,2.93,-18.04,-2.5,96.29,16.91,-4.6,-6.88,82.97,19.91,2.35,-6.88,54.64,19.63,12.44,-19.11,57.04,0.0,0.0,113.0,396.0,0.0,0.0,0.0,0.0
6260,3.863,0.236,1.385,-0.093,-0.238,-0.008,0.967,54.93,4.56,2.91,-18.12,-2.5,96.3,16.91,-4.6,-6.88,83.0,19.91,2.37,-6.88,54.59,19.65,12.45,-19.11,57.04,0.0,0.02,112.0,393.818,0.0,0.0,0.0,0.0
6280,3.861,0.237,1.384,-0.092,-0.235,-0.008,0.968,54.93,4.56,2.91,-18.12,-2.5,96.31,16.91,-4.6,-6.88,83.02,19.91,2.38,-6.88,54.56,19.66,12.46,-19.11,57.05,0.0,0.0,115.077,396.0,0.0,0.0,0.0,0.0
6300,3.859,0.237,1.382,-0.091,-0.233,-0.008,0.968,54.93,4.56,2.91,-18.12,-2.5,96.31,16.91,-4.6,-6.88,83.02,19.91,2.38,-6.88,54.56,19.66,12.46,-19.11,57.05,0.0,0.0,117.0,396.0,0.0,0.0,0.0,0.0
6320,3.858,0.237,1.381,-0.09,-0.233,-0.008,0.968,54.92,4.48,2.89,-18.16,-2.5,96.33,16.91,-4.6,-6.88,83.06,19.9,2.39,-6.88,54.43,19.7,12.49,-19.09,57.08,0.0,0.0,116.667,394.75,0.0,0.0,0.0,0.0
6340,3.856,0.237,1.379,-0.089,-0.232,-0.008,0.969,54.9,4.48,2.89,-18.17,-2.5,96.34,16.9,-4.61,-6.88,83.07,19.9,2.39,-6.88,54.42,19.7,12.49,-19.09,57.08,-0.02,0.0,112.091,387.909,0.0,0.0,0.0,0.0
6360,3.854,0.237,1.377,-0.088,-0.23,-0.007,0.969,54.88,4.49,2.9,-18.15,-2.5,96.34,16.9,-4.61,-6.88,83.07,19.89,2.38,-6.88,54.41,19.7,12.49,-19.09,57.09,0.0,0.0,112.2,389.0,0.0,0.0,0.0,0.0
6380,3.853,0.237,1.376,-0.087,-0.229,-0.007,0.969,54.87,4.6,2.96,-17.93,-2.5,96.34,16.88,-4.62,-6.88,83.08,19.87,2.37,-6.88,54.39,19.71,12.49,-19.08,57.1,0.0,0.0,115.889,395.889,0.0,0.0,0.0,0.0
6400,3.852,0.237,1.373,-0.086,-0.227,-0.007,0.97,54.92,4.6,2.99,-17.83,-2.5,96.35,16.87,-4.62,-6.88,83.09,19.87,2.37,-6.89,54.38,19.72,12.5,-19.08,57.12,0.0,0.0,117.0,392.667,0.0,0.0,0.0,0.0
6420,3.85,0.237,1.37,-0.086,-0.226,-0.006,0.97,54.92,4.6,2.99,-17.83,-2.5,96.36,16.87,-4.62,-6.89,83.09,19.87,2.37,-6.89,54.38,19.72,12.5,-19.07,57.12,0.0,0.0,114.667,385.667,0.0,0.0,0.0,0.0
6440,3.849,0.237,1.369,-0.086,-0.225,-0.006,0.97,54.92,4.6,2.99,-17.83,-2.49,96.37,16.87,-4.62,-6.89,83.12,19.87,2.37,-6.89,54.37,19.72,12.5,-19.06,57.14,0.0,0.0,107.429,374.857,0.0,0.0,0.0,0.0
6460,3.848,0.237,1.365,-0.086,-0.223,-0.005,0.971,54.92,4.6,2.99,-17.83,-2.49,96.37,16.87,-4.62,-6.89,83.12,19.87,2.37,-6.89,54.37,19.72,12.5,-19.06,57.14,0.0,0.0,106.0,367.0,0.0,0.0,0.0,0.0
6480,3.847,0.237,1.362,-0.086,-0.221,-0.005,0.972,54.9,4.64,3.0,-17.79,-2.49,96.37,16.86,-4.62,-6.89,83.16,19.85,2.38,-6.9,54.38,19.73,12.5,-19.02,57.19,0.0,0.0,109.091,379.273,0.0,0.0,0.0,0.0
6500,3.845,0.237,1.359,-0.086,-0.218,-0.005,0.972,54.9,4.64,3.0,-17.79,-2.49,96.37,16.86,-4.62,-6.89,83.16,19.85,2.38,-6.9,54.38,19.73,12.5,-19.02,57.19,0.0,0.0,110.769,371.385,0.0,0.0,0.0,0.0
6520,3.844,0.237,1.357,-0.086,-0.217,-0.005,0.972,54.9,4.64,3.0,-17.79,-2.49,96.37,16.86,-4.62,-6.89,83.16,19.85,2.38,-6.9,54.38,19.73,12.5,-19.02,57.19,0.0,0.0,110.0,366.0,0.0,0.0,0.0,0.0
6540,3.843,0.236,1.353,-0.083,-0.215,-0.005,0.973,54.87,4.83,3.11,-17.44,-2.49,96.37,16.82,-4.63,-6.9,83.18,19.81,2.33,-6.9,54.37,19.73,12.51,-18.97,57.31,0.0,0.0,106.889,367.889,0.0,0.0,0.0,0.0
6560,3.842,0.236,1.35,-0.08,-0.213,-0.006,0.974,54.92,4.84,3.16,-17.28,-2.49,96.38,16.8,-4.64,-6.91,83.2,19.81,2.33,-6.9,54.36,19.74,12.51,-18.94,57.38,0.0,0.0,106.0,367.0,0.0,0.0,0.0,0.0
6580,3.842,0.236,1.348,-0.079,-0.211,-0.007,0.974,54.94,4.91,3.23,-17.09,-2.48,96.38,16.78,-4.64,-6.91,83.22,19.8,2.32,-6.9,54.33,19.75,12.52,-18.93,57.41,0.0,0.0,107.333,367.0,0.0,0.0,0.0,0.0
6600,3.841,0.236,1.344,-0.076,-0.208,-0.007,0.975,54.94,4.9,3.23,-17.09,-2.48,96.38,16.78,-4.64,-6.92,83.22,19.81,2.33,-6.9,54.32,19.76,12.53,-18.91,57.44,0.0,0.0,107.263,365.526,0.0,0.0,0.0,0.0
6620,3.84,0.236,1.34,-0.073,-0.205,-0.008,0.976,55.0,4.88,3.26,-17.0,-2.48,96.4,16.78,-4.64,-6.93,83.24,19.82,2.33,-6.89,54.28,19.79,12.54,-18.9,57.47,0.0,0.0,106.25,362.75,0.0,0.0,0.0,0.0
6640,3.84,0.236,1.338,-0.071,-0.204,-0.008,0.976,55.0,4.74,3.18,-17.25,-2.47,96.41,16.8,-4.63,-6.93,83.25,19.84,2.35,-6.89,54.27,19.8,12.55,-18.89,57.49,0.0,0.0,103.5,356.0,0.0,0.0,0.0,0.0
6660,3.839,0.236,1.335,-0.07,-0.202,-0.009,0.977,55.0,4.74,3.18,-17.25,-2.47,96.41,16.8,-4.63,-6.93,83.25,19.84,2.35,-6.89,54.27,19.8,12.55,-18.89,57.49,0.0,0.0,102.0,353.0,0.0,0.0,0.0,0.0
6680,3.838,0.236,1.33,-0.066,-0.198,-0.009,0.978,55.02,4.81,3.23,-17.09,-2.46,96.4,16.8,-4.62,-6.94,83.28,19.85,2.37,-6.89,54.25,19.81,12.55,-18.88,57.53,0.0,0.0,103.0,353.0,0.0,0.0,0.0,0.0
6700,3.838,0.236,1.327,-0.065,-0.196,-0.009,0.978,54.97,4.82,3.2,-17.19,-2.46,96.39,16.81,-4.62,-6.95,83.29,19.88,2.4,-6.89,54.25,19.81,12.56,-18.87,57.55,-0.03,0.0,104.0,353.0,0.0,0.0,0.0,0.0
6720,3.837,0.236,1.322,-0.063,-0.193,-0.009,0.979,54.93,5.03,3.31,-16.82,-2.46,96.36,16.78,-4.63,-6.95,83.26,19.89,2.41,-6.89,54.24,19.81,12.56,-18.85,57.62,0.0,0.0,103.462,347.615,0.0,0.0,0.0,0.0
6740,3.836,0.237,1.317,-0.061,-0.192,-0.009,0.98,54.91,4.84,3.19,-17.19,-2.45,96.37,16.81,-4.61,-6.96,83.26,19.93,2.45,-6.89,54.22,19.83,12.57,-18.84,57.66,0.0,0.0,102.312,340.938,0.0,0.0,0.0,0.0
6760,3.835,0.237,1.313,-0.059,-0.191,-0.008,0.98,54.915,4.825,3.18,-17.23,-2.45,96.375,16.815,-4.61,-6.965,83.26,19.94,2.455,-6.89,54.205,19.835,12.575,-18.83,57.675,0.0,0.0,102.0,340.0,0.0,0.0,0.0,0.0
6780,3.834,0.238,1.31,-0.057,-0.191,-0.008,0.98,54.92,4.8,3.17,-17.27,-2.45,96.38,16.82,-4.61,-6.98,83.26,19.95,2.46,-6.89,54.19,19.84,12.58,-18.82,57.7,0.0,0.0,101.545,341.909,0.0,0.0,0.0,0.0
6800,3.834,0.238,1.305,-0.056,-0.189,-0.007,0.98,54.89,4.85,3.19,-17.19,-2.45,96.38,16.81,-4.61,-6.99,83.25,19.95,2.46,-6.89,54.18,19.85,12.58,-18.81,57.71,0.0,0.0,101.0,341.8,0.0,0.0,0.0,0.0
6820,3.833,0.239,1.303,-0.056,-0.188,-0.007,0.981,54.89,4.85,3.19,-17.19,-2.45,96.38,16.81,-4.61,-6.99,83.25,19.95,2.46,-6.89,54.18,19.85,12.58,-18.81,57.71,0.0,0.0,101.0,341.0,0.0,0.0,0.0,0.0
6840,3.833,0.239,1.297,-0.054,-0.186,-0.007,0.981,54.9,4.78,3.19,-17.2,-2.46,96.41,16.78,-4.62,-7.01,83.24,19.96,2.47,-6.89,54.15,19.86,12.59,-18.81,57.71,0.0,-0.02,100.778,335.111,0.0,0.0,0.0,0.0
6860,3.832,0.24,1.291,-0.052,-0.184,-0.007,0.982,54.9,4.77,3.19,-17.2,-2.46,96.41,16.78,-4.63,-7.02,83.24,19.97,2.47,-6.89,54.14,19.87,12.59,-18.81,57.71,0.0,0.0,99.5,335.0,0.0,0.0,0.0,0.0
6880,3.832,0.24,1.288,-0.051,-0.183,-0.007,0.982,54.85,4.75,3.16,-17.29,-2.46,96.42,16.78,-4.63,-7.04,83.24,19.99,2.49,-6.88,54.11,19.88,12.6,-18.81,57.71,0.0,0.0,98.5,331.0,0.0,0.0,0.0,0.0
6900,3.831,0.242,1.282,-0.05,-0.181,-0.006,0.982,54.94,4.75,3.25,-17.04,-2.46,96.43,16.76,-4.64,-7.07,83.23,20.01,2.5,-6.88,54.1,19.89,12.61,-18.8,57.72,0.0,0.0,98.0,331.0,0.0,0.0,0.0,0.0
6920,3.831,0.243,1.276,-0.05,-0.179,-0.005,0.982,54.94,4.74,3.25,-17.04,-2.46,96.42,16.76,-4.64,-7.08,83.22,20.01,2.51,-6.88,54.09,19.89,12.61,-18.8,57.72,0.0,0.0,96.6,326.4,0.0,0.0,0.0,0.0
6940,3.831,0.243,1.273,-0.05,-0.178,-0.004,0.983,54.94,4.73,3.25,-17.04,-2.46,96.43,16.76,-4.64,-7.09,83.22,20.03,2.52,-6.88,54.08,19.89,12.61,-18.8,57.72,-0.02,0.0,96.0,318.143,0.0,0.0,0.0,0.0
6960,3.83,0.245,1.267,-0.05,-0.176,-0.003,0.983,54.94,4.73,3.25,-17.04,-2.46,96.43,16.76,-4.64,-7.09,83.22,20.03,2.52,-6.88,54.08,19.89,12.61,-18.8,57.72,-0.02,0.0,96.0,316.0,0.0,0.0,0.0,0.0
6980,3.829,0.246,1.259,-0.051,-0.173,-0.002,0.984,54.94,4.73,3.24,-17.05,-2.46,96.43,16.76,-4.64,-7.11,83.21,20.03,2.53,-6.88,54.07,19.9,12.61,-18.8,57.73,0.0,0.0,97.0,317.0,0.0,0.0,0.0,0.0
7000,3.828,0.248,1.253,-0.052,-0.174,-0.001,0.983,55.04,4.78,3.36,-16.72,-2.47,96.44,16.73,-4.65,-7.13,83.21,20.03,2.52,-6.88,54.07,19.9,12.61,-18.8,57.73,0.0,0.0,97.727,316.727,0.0,0.0,0.0,0.0
7020,3.828,0.249,1.25,-0.053,-0.174,0.0,0.983,54.94,4.88,3.34,-16.77,-2.48,96.43,16.73,-4.65,-7.15,83.16,20.05,2.54,-6.88,54.07,19.9,12.61,-18.8,57.74,0.0,0.0,95.0,309.077,0.0,0.0,0.0,0.0
7040,3.827,0.25,1.243,-0.056,-0.176,0.002,0.983,54.959,4.814,3.331,-16.789,-2.48,96.449,16.73,-4.659,-7.159,83.151,20.069,2.54,-6.88,54.07,19.9,12.61,-18.8,57.74,0.0,0.0,95.0,306.0,0.0,0.0,0.0,0.0
7060,3.826,0.252,1.236,-0.058,-0.178,0.003,0.982,54.9,4.8,3.3,-16.88,-2.48,96.45,16.73,-4.66,-7.16,83.15,20.07,2.55,-6.88,54.07,19.9,12.61,-18.8,57.74,0.0,0.0,97.0,307.667,0.0,0.0,0.0,0.0
7080,3.826,0.252,1.233,-0.06,-0.18,0.003,0.982,54.82,4.82,3.29,-16.88,-2.48,96.45,16.71,-4.67,-7.18,83.14,20.04,2.52,-6.89,54.1,19.89,12.61,-18.79,57.75,0.0,0.0,95.909,310.545,0.0,0.0,0.0,0.0
7100,3.826,0.254,1.229,-0.06,-0.18,0.003,0.982,54.82,4.82,3.29,-16.88,-2.48,96.45,16.71,-4.67,-7.18,83.14,20.04,2.52,-6.89,54.1,19.89,12.61,-18.79,57.75,0.0,0.0,95.0,306.0,0.0,0.0,0.0,0.0
7120,3.825,0.255,1.22,-0.059,-0.179,0.003,0.982,54.82,4.78,3.3,-16.86,-2.48,96.47,16.7,-4.67,-7.2,83.15,20.02,2.5,-6.89,54.22,19.85,12.58,-18.78,57.77,0.0,0.0,94.0,306.0,0.0,0.0,0.0,0.0
7140,3.825,0.256,1.217,-0.058,-0.177,0.004,0.982,54.82,4.75,3.3,-16.87,-2.48,96.48,16.69,-4.68,-7.21,83.14,20.03,2.5,-6.9,54.29,19.82,12.56,-18.76,57.81,0.0,0.0,95.556,310.889,0.0,0.0,0.0,0.0
7160,3.825,0.256,1.217,-0.058,-0.177,0.004,0.982,54.82,4.75,3.3,-16.87,-2.48,96.48,16.69,-4.68,-7.21,83.14,20.03,2.5,-6.9,54.29,19.82,12.56,-18.76,57.81,0.0,0.0,96.762,312.095,0.0,0.0,0.0,0.0
7180,3.825,0.26,1.205,-0.055,-0.176,0.005,0.983,54.81,4.78,3.32,-16.79,-2.49,96.48,16.68,-4.68,-7.24,83.11,20.04,2.52,-6.91,54.5,19.74,12.51,-18.7,58.03,0.0,0.0,97.0,314.0,0.0,0.0,0.0,0.0
7200,3.825,0.261,1.201,-0.054,-0.176,0.006,0.983,54.8,4.83,3.36,-16.68,-2.49,96.48,16.66,-4.69,-7.26,83.1,20.03,2.51,-6.92,54.6,19.7,12.49,-18.68,58.11,0.0,0.0,93.1,312.3,0.0,0.0,0.0,0.0
7220,3.825,0.262,1.195,-0.053,-0.175,0.006,0.983,54.83,4.77,3.35,-16.71,-2.49,96.49,16.66,-4.69,-7.27,83.09,20.03,2.52,-6.93,54.64,19.68,12.47,-18.68,58.13,0.0,0.0,90.462,304.385,0.0,0.0,0.0,0.0
7240,3.825,0.263,1.192,-0.053,-0.173,0.007,0.983,54.86,4.8,3.39,-16.6,-2.49,96.49,16.66,-4.7,-7.27,83.1,20.03,2.52,-6.93,54.66,19.67,12.47,-18.68,58.13,0.0,0.0,91.294,301.059,0.0,0.0,0.0,0.0
7260,3.825,0.266,1.183,-0.05,-0.165,0.008,0.985,54.86,4.77,3.39,-16.6,-2.49,96.5,16.65,-4.7,-7.28,83.09,20.03,2.52,-6.93,54.74,19.64,12.45,-18.67,58.15,0.0,0.0,92.429,300.143,0.0,0.0,0.0,0.0
7280,3.825,0.267,1.181,-0.047,-0.163,0.008,0.985,54.87,4.75,3.39,-16.59,-2.49,96.5,16.65,-4.7,-7.29,83.08,20.04,2.53,-6.94,54.83,19.61,12.43,-18.67,58.18,0.0,0.0,95.4,303.0,0.0,0.0,0.0,0.0
7300,3.825,0.269,1.176,-0.042,-0.16,0.008,0.986,54.88,4.73,3.39,-16.59,-2.49,96.51,16.64,-4.7,-7.3,83.08,20.04,2.54,-6.95,54.93,19.57,12.4,-18.66,58.19,0.0,0.0,95.4,306.0,0.0,0.0,0.0,0.0
7320,3.825,0.27,1.173,-0.041,-0.159,0.008,0.986,54.88,4.73,3.39,-16.59,-2.49,96.51,16.64,-4.7,-7.3,83.08,20.04,2.54,-6.95,54.93,19.57,12.4,-18.66,58.19,0.0,0.0,95.0,306.0,0.0,0.0,0.0,0.0
7340,3.825,0.271,1.169,-0.04,-0.158,0.008,0.987,54.92,4.6,3.38,-16.65,-2.49,96.54,16.64,-4.71,-7.33,83.09,20.04,2.53,-6.96,55.09,19.51,12.37,-18.66,58.24,0.02,0.0,94.25,305.0,0.0,0.0,0.0,0.0
7360,3.826,0.272,1.165,-0.039,-0.156,0.007,0.987,54.85,4.62,3.36,-16.7,-2.49,96.54,16.63,-4.71,-7.33,83.09,20.03,2.52,-6.96,55.12,19.5,12.36,-18.65,58.24,0.0,0.0,95.0,305.0,0.0,0.0,0.0,0.0
7380,3.826,0.273,1.163,-0.039,-0.154,0.007,0.987,54.87,4.56,3.38,-16.63,-2.49,96.57,16.6,-4.72,-7.35,83.12,20.0,2.49,-6.98,55.37,19.42,12.31,-18.64,58.31,0.0,0.0,95.0,305.571,0.0,0.0,0.0,0.0
7400,3.826,0.274,1.159,-0.038,-0.153,0.007,0.987,54.87,4.56,3.38,-16.63,-2.49,96.57,16.6,-4.72,-7.35,83.12,20.0,2.49,-6.98,55.37,19.42,12.31,-18.64,58.31,0.0,0.0,95.0,306.0,0.0,0.0,0.0,0.0
7420,3.827,0.275,1.156,-0.036,-0.151,0.007,0.988,54.87,4.65,3.49,-16.32,-2.5,96.58,16.55,-4.74,-7.36,83.14,19.95,2.45,-6.99,55.57,19.37,12.28,-18.63,58.35,0.0,0.0,95.0,312.75,0.0,0.0,0.0,0.0
7440,3.827,0.276,1.154,-0.036,-0.149,0.007,0.988,54.87,4.61,3.5,-16.27,-2.5,96.59,16.53,-4.76,-7.37,83.15,19.93,2.42,-7.01,55.7,19.33,12.25,-18.62,58.42,0.0,0.0,95.0,304.5,0.0,0.0,0.0,0.0
7460,3.828,0.276,1.151,-0.037,-0.147,0.008,0.988,54.88,4.57,3.5,-16.27,-2.5,96.6,16.52,-4.76,-7.37,83.15,19.93,2.43,-7.02,55.84,19.28,12.22,-18.61,58.45,0.0,0.0,95.0,301.667,0.0,0.0,0.0,0.0
7480,3.828,0.276,1.149,-0.038,-0.147,0.008,0.988,54.88,4.57,3.5,-16.27,-2.5,96.6,16.52,-4.76,-7.37,83.15,19.93,2.43,-7.02,55.84,19.28,12.22,-18.61,58.45,0.0,0.0,95.0,301.0,0.0,0.0,0.0,0.0
7500,3.829,0.276,1.147,-0.039,-0.145,0.008,0.989,54.96,4.45,3.49,-16.33,-2.51,96.62,16.53,-4.76,-7.38,83.15,19.97,2.47,-7.03,56.11,19.2,12.17,-18.59,58.53,0.0,0.0,90.8,299.1,0.0,0.0,0.0,0.0
7520,3.83,0.276,1.144,-0.036,-0.144,0.005,0.989,54.97,4.45,3.49,-16.33,-2.5,96.62,16.52,-4.76,-7.39,83.14,19.97,2.48,-7.03,56.14,19.19,12.16,-18.58,58.55,0.0,0.0,88.615,296.385,0.0,0.0,0.0,0.0
7540,3.831,0.277,1.142,-0.032,-0.141,0.003,0.99,54.97,4.45,3.49,-16.33,-2.5,96.62,16.52,-4.76,-7.39,83.14,19.97,2.48,-7.03,56.14,19.19,12.16,-18.58,58.55,0.0,0.0,89.0,296.0,0.0,0.0,0.0,0.0
7560,3.832,0.277,1.141,-0.029,-0.137,0.001,0.99,55.01,4.46,3.54,-16.19,-2.51,96.64,16.5,-4.77,-7.4,83.14,19.96,2.48,-7.03,56.22,19.17,12.15,-18.57,58.62,0.0,0.0,90.0,296.0,0.0,0.0,0.0,0.0
7580,3.833,0.277,1.139,-0.027,-0.133,0.0,0.991,55.0,4.61,3.64,-15.92,-2.52,96.64,16.46,-4.78,-7.42,83.14,19.92,2.45,-7.03,56.32,19.13,12.13,-18.56,58.66,0.0,0.0,91.333,289.333,0.0,0.0,0.0,0.0
7600,3.833,0.277,1.137,-0.027,-0.133,-0.001,0.991,55.01,4.6,3.64,-15.91,-2.52,96.65,16.45,-4.78,-7.43,83.14,19.91,2.45,-7.03,56.36,19.13,12.12,-18.56,58.66,0.0,0.0,88.143,285.429,0.0,0.0,0.0,0.0
