timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
5780,3.968,0.247,1.344,0.447,-0.17,0.086,0.874,64.72,30.35,20.68,15.45,-4.43,33.27,52.94,31.88,-6.55,66.02,26.53,15.83,-7.0,75.25,11.18,7.1,-10.73,85.89,0.0,0.0,95.692,37.0,1.231,0.0,169.077,0.0
5800,3.967,0.247,1.345,0.446,-0.17,0.087,0.875,64.72,30.35,20.68,15.45,-4.43,33.27,52.94,31.88,-6.55,66.02,26.53,15.83,-7.0,75.25,11.18,7.1,-10.73,85.89,0.0,0.0,95.0,37.0,4.0,0.0,167.0,0.0
5820,3.967,0.247,1.346,0.445,-0.169,0.087,0.875,64.77,30.68,20.74,15.57,-4.43,33.38,52.89,31.84,-6.56,66.13,26.49,15.81,-6.99,75.36,11.13,7.07,-10.73,85.96,0.0,0.0,92.0,37.0,9.0,0.0,164.0,0.0
5840,3.967,0.247,1.346,0.445,-0.168,0.088,0.875,64.75,30.64,20.66,15.43,-4.43,33.56,52.81,31.76,-6.56,66.25,26.46,15.76,-6.99,75.42,11.11,7.06,-10.72,85.99,0.0,-0.02,90.0,37.0,17.0,0.0,164.0,0.0
5860,3.967,0.247,1.346,0.445,-0.168,0.088,0.875,64.77,30.66,20.66,15.42,-4.43,33.62,52.78,31.74,-6.57,66.32,26.44,15.73,-6.99,75.44,11.1,7.05,-10.72,86.0,0.0,0.0,90.909,37.0,24.0,0.0,166.545,0.0
5880,3.967,0.247,1.347,0.445,-0.168,0.088,0.875,64.77,30.66,20.66,15.42,-4.43,33.62,52.78,31.74,-6.57,66.32,26.44,15.73,-6.99,75.44,11.1,7.05,-10.72,86.0,0.0,0.0,89.0,37.0,24.0,0.0,171.0,0.0
5900,3.967,0.248,1.347,0.444,-0.169,0.088,0.875,64.77,30.68,20.66,15.43,-4.43,33.65,52.77,31.73,-6.57,66.35,26.43,15.71,-6.99,75.45,11.1,7.05,-10.72,86.01,0.0,0.0,90.0,41.0,14.0,0.0,179.0,0.0
5920,3.967,0.248,1.347,0.444,-0.17,0.087,0.876,64.85,30.9,20.72,15.53,-4.42,33.66,52.74,31.74,-6.58,66.52,26.38,15.65,-6.99,75.5,11.09,7.04,-10.71,86.02,0.0,0.0,88.875,43.125,6.875,0.0,188.375,0.0
5940,3.967,0.248,1.347,0.443,-0.17,0.086,0.876,64.82,30.88,20.63,15.39,-4.42,33.8,52.72,31.68,-6.59,66.73,26.31,15.56,-6.99,75.53,11.07,7.03,-10.71,86.04,0.0,0.0,88.0,44.3,6.0,0.0,191.0,0.0
5960,3.967,0.248,1.346,0.442,-0.169,0.086,0.877,64.82,30.88,20.63,15.39,-4.42,33.8,52.72,31.68,-6.59,66.73,26.31,15.56,-6.99,75.53,11.07,7.03,-10.71,86.04,0.0,0.0,88.0,45.0,6.0,0.0,191.0,0.0
5980,3.967,0.248,1.346,0.442,-0.168,0.086,0.877,64.82,30.89,20.63,15.39,-4.42,33.85,52.71,31.66,-6.59,66.76,26.31,15.54,-6.99,75.55,11.07,7.03,-10.71,86.05,0.0,0.0,88.0,45.0,6.0,0.0,193.0,0.0
6000,3.967,0.248,1.346,0.442,-0.167,0.086,0.877,64.83,30.88,20.63,15.38,-4.43,34.14,52.66,31.56,-6.6,66.85,26.31,15.52,-6.99,75.64,11.03,7.01,-10.7,86.11,0.0,0.0,88.083,45.0,6.0,0.0,191.833,0.0
6020,3.967,0.248,1.346,0.442,-0.166,0.087,0.877,64.83,30.89,20.63,15.38,-4.43,34.17,52.65,31.55,-6.6,66.86,26.31,15.52,-6.99,75.65,11.03,7.01,-10.69,86.13,0.0,0.0,89.0,45.0,5.692,0.0,188.462,0.0
6040,3.967,0.248,1.345,0.441,-0.165,0.087,0.878,64.83,30.89,20.63,15.38,-4.43,34.17,52.65,31.55,-6.6,66.86,26.31,15.52,-6.99,75.65,11.03,7.01,-10.69,86.13,0.0,0.0,89.0,45.0,5.0,0.0,185.0,0.0
6060,3.967,0.248,1.345,0.44,-0.165,0.087,0.878,64.83,30.88,20.61,15.36,-4.43,34.25,52.63,31.52,-6.6,66.87,26.32,15.52,-6.99,75.71,11.01,6.99,-10.69,86.16,0.0,0.0,88.0,45.0,4.0,0.0,181.0,0.0
6080,3.967,0.248,1.345,0.44,-0.165,0.087,0.878,64.82,30.92,20.61,15.37,-4.43,34.4,52.6,31.47,-6.6,66.86,26.33,15.54,-6.99,75.74,11.01,6.99,-10.68,86.19,0.0,0.0,89.0,44.0,1.762,0.0,178.381,0.0
6100,3.967,0.248,1.344,0.441,-0.164,0.086,0.878,64.8,30.79,20.52,15.21,-4.44,34.46,52.58,31.44,-6.6,66.87,26.34,15.53,-6.99,75.75,11.01,6.99,-10.68,86.2,0.0,0.0,89.0,44.0,1.0,0.0,178.0,0.0
6120,3.968,0.247,1.343,0.442,-0.163,0.086,0.878,64.83,30.8,20.52,15.2,-4.44,34.49,52.57,31.43,-6.61,66.87,26.35,15.54,-6.99,75.8,11.0,6.98,-10.68,86.2,0.0,0.0,90.0,44.0,0.0,0.0,176.0,0.0
6140,3.968,0.247,1.342,0.443,-0.164,0.085,0.877,64.83,30.97,20.61,15.36,-4.44,34.56,52.55,31.41,-6.61,66.87,26.36,15.55,-6.99,75.85,10.99,6.98,-10.68,86.21,0.0,0.0,90.0,44.0,0.0,0.0,174.0,0.0
6160,3.968,0.247,1.342,0.442,-0.164,0.084,0.878,64.84,30.78,20.54,15.21,-4.44,34.57,52.54,31.41,-6.61,66.87,26.36,15.56,-6.99,75.87,10.99,6.98,-10.68,86.21,0.0,0.0,89.0,44.0,0.0,0.0,173.167,0.0
6180,3.968,0.247,1.341,0.442,-0.164,0.084,0.878,64.84,30.78,20.54,15.21,-4.44,34.57,52.54,31.41,-6.61,66.87,26.36,15.56,-6.99,75.87,10.99,6.98,-10.68,86.21,0.0,0.0,89.0,44.0,0.0,0.0,172.0,0.0
6200,3.968,0.246,1.341,0.443,-0.164,0.083,0.878,64.88,31.02,20.64,15.4,-4.44,34.6,52.55,31.41,-6.61,66.85,26.37,15.57,-6.99,75.88,10.99,6.98,-10.68,86.21,0.0,0.0,89.0,45.0,0.0,0.0,169.0,0.0
6220,3.968,0.246,1.34,0.444,-0.163,0.083,0.877,64.86,31.02,20.61,15.35,-4.44,34.61,52.55,31.4,-6.61,66.85,26.38,15.58,-6.99,75.88,10.99,6.98,-10.68,86.21,0.0,0.0,88.909,45.0,0.091,0.0,165.727,0.0
6240,3.968,0.246,1.34,0.444,-0.163,0.083,0.877,64.86,31.02,20.61,15.35,-4.44,34.61,52.55,31.4,-6.61,66.85,26.38,15.58,-6.99,75.88,10.99,6.98,-10.68,86.21,0.0,0.0,88.0,45.0,1.0,0.0,161.333,0.0
6260,3.968,0.245,1.339,0.444,-0.163,0.081,0.877,64.82,31.15,20.6,15.35,-4.45,34.65,52.55,31.38,-6.61,66.83,26.39,15.59,-6.99,75.89,10.99,6.98,-10.68,86.21,0.0,0.0,88.0,45.0,1.0,0.0,160.0,0.0
6280,3.968,0.244,1.338,0.445,-0.163,0.081,0.877,64.82,31.17,20.59,15.35,-4.45,34.66,52.55,31.38,-6.61,66.82,26.4,15.61,-6.99,75.89,10.99,6.98,-10.68,86.21,0.0,0.0,86.0,45.0,1.0,0.0,155.0,0.0
6300,3.968,0.244,1.337,0.445,-0.164,0.08,0.877,64.83,31.11,20.54,15.24,-4.44,34.65,52.56,31.39,-6.61,66.81,26.42,15.63,-6.99,75.88,11.01,6.99,-10.68,86.22,0.0,0.0,82.8,44.7,2.0,0.0,152.1,0.0
6320,3.968,0.243,1.336,0.446,-0.164,0.079,0.877,64.807,31.105,20.526,15.217,-4.445,34.673,52.555,31.381,-6.61,66.805,26.42,15.63,-6.99,75.88,11.015,6.995,-10.675,86.22,0.0,0.0,80.0,44.0,2.0,0.0,150.0,0.0
6340,3.968,0.242,1.335,0.446,-0.165,0.078,0.877,64.78,31.1,20.51,15.19,-4.45,34.7,52.55,31.37,-6.61,66.8,26.42,15.63,-6.99,75.88,11.02,7.0,-10.67,86.22,0.0,0.0,77.0,44.0,3.0,0.0,150.0,0.0
6360,3.968,0.242,1.334,0.445,-0.164,0.077,0.877,64.79,31.05,20.46,15.11,-4.45,34.77,52.54,31.34,-6.61,66.8,26.43,15.63,-6.99,75.87,11.02,7.0,-10.67,86.23,0.0,0.0,75.625,40.875,5.125,0.0,151.625,0.0
6380,3.969,0.241,1.333,0.445,-0.164,0.076,0.877,64.79,31.05,20.46,15.11,-4.45,34.77,52.54,31.34,-6.61,66.8,26.43,15.63,-6.99,75.87,11.02,7.0,-10.67,86.23,0.0,0.0,73.0,40.0,6.0,0.0,156.0,0.0
6400,3.969,0.24,1.332,0.445,-0.163,0.076,0.877,64.79,31.16,20.53,15.23,-4.45,34.79,52.55,31.34,-6.61,66.8,26.43,15.64,-6.99,75.87,11.03,7.01,-10.67,86.23,0.0,0.0,73.0,38.0,6.0,0.0,156.0,0.0
6420,3.969,0.239,1.329,0.446,-0.163,0.073,0.877,64.8,31.23,20.57,15.31,-4.45,34.82,52.55,31.33,-6.61,66.79,26.44,15.64,-6.99,75.87,11.04,7.01,-10.67,86.22,0.0,0.0,70.0,40.0,6.0,0.0,156.0,0.0
6440,3.969,0.238,1.328,0.447,-0.163,0.071,0.877,64.82,31.61,20.75,15.65,-4.45,34.87,52.56,31.33,-6.61,66.78,26.45,15.66,-6.99,75.86,11.05,7.02,-10.67,86.21,0.0,0.0,67.0,44.0,6.0,0.0,154.0,0.0
6460,3.969,0.238,1.327,0.448,-0.163,0.07,0.876,64.82,31.61,20.75,15.64,-4.45,34.87,52.56,31.33,-6.61,66.78,26.45,15.66,-6.99,75.86,11.05,7.02,-10.67,86.2,0.0,0.0,65.462,45.385,6.385,0.0,154.231,0.0
6480,3.97,0.237,1.326,0.449,-0.162,0.069,0.876,64.82,31.61,20.75,15.64,-4.45,34.87,52.56,31.33,-6.61,66.78,26.45,15.66,-6.99,75.86,11.05,7.02,-10.67,86.2,0.0,0.0,63.0,46.0,7.0,0.0,153.0,0.0
6500,3.97,0.236,1.322,0.451,-0.16,0.066,0.875,64.79,31.64,20.74,15.63,-4.45,34.9,52.56,31.31,-6.61,66.77,26.45,15.66,-6.99,75.86,11.05,7.02,-10.67,86.2,0.0,0.0,62.0,47.0,7.0,0.0,153.0,0.0
6520,3.97,0.236,1.321,0.452,-0.159,0.064,0.875,64.78,31.46,20.66,15.48,-4.44,34.9,52.55,31.32,-6.61,66.77,26.45,15.66,-6.99,75.86,11.06,7.02,-10.67,86.17,-0.02,0.0,59.778,47.0,6.0,0.0,150.0,0.0
6540,3.97,0.236,1.321,0.452,-0.159,0.064,0.875,64.78,31.46,20.66,15.48,-4.44,34.9,52.55,31.32,-6.61,66.77,26.45,15.66,-6.99,75.86,11.06,7.02,-10.67,86.17,-0.02,0.0,54.211,47.0,9.158,0.0,148.737,0.0
6560,3.971,0.234,1.317,0.455,-0.157,0.06,0.874,64.77,31.42,20.63,15.42,-4.44,34.9,52.55,31.31,-6.61,66.77,26.45,15.66,-6.99,75.85,11.06,7.02,-10.67,86.17,0.0,0.0,52.0,47.0,11.0,0.0,148.0,0.0
6580,3.971,0.233,1.313,0.459,-0.153,0.056,0.874,64.77,31.42,20.63,15.42,-4.44,34.91,52.55,31.31,-6.61,66.77,26.46,15.67,-6.99,75.85,11.06,7.03,-10.67,86.17,0.0,0.0,50.0,48.0,13.0,0.0,147.0,0.0
6600,3.971,0.232,1.311,0.46,-0.152,0.054,0.873,64.78,31.21,20.53,15.23,-4.43,34.91,52.54,31.32,-6.61,66.76,26.46,15.68,-6.99,75.81,11.08,7.04,-10.67,86.16,0.0,0.0,45.4,48.2,13.0,0.0,144.4,0.0
6620,3.971,0.231,1.308,0.464,-0.15,0.051,0.872,64.78,31.21,20.53,15.23,-4.43,34.92,52.54,31.31,-6.61,66.76,26.47,15.68,-6.99,75.8,11.08,7.04,-10.67,86.14,0.0,0.0,43.467,49.0,13.0,0.0,142.0,0.0
6640,3.972,0.23,1.305,0.466,-0.149,0.048,0.871,64.78,31.21,20.53,15.23,-4.43,34.92,52.54,31.31,-6.61,66.76,26.47,15.68,-6.99,75.8,11.08,7.04,-10.67,86.14,0.0,0.0,44.0,49.0,13.0,0.0,142.0,0.0
6660,3.972,0.23,1.302,0.468,-0.146,0.046,0.87,64.74,30.99,20.42,15.01,-4.43,34.95,52.52,31.29,-6.61,66.76,26.47,15.67,-6.99,75.8,11.09,7.04,-10.68,85.99,0.0,0.0,44.0,49.0,13.0,0.0,141.0,0.0
6680,3.972,0.229,1.299,0.47,-0.145,0.042,0.869,64.78,30.98,20.44,15.04,-4.43,35.05,52.5,31.26,-6.61,66.73,26.49,15.7,-6.99,75.78,11.1,7.05,-10.69,85.74,0.0,0.0,44.167,49.0,13.0,0.0,142.0,0.0
6700,3.972,0.228,1.298,0.47,-0.145,0.041,0.869,64.78,30.98,20.44,15.04,-4.43,35.05,52.5,31.26,-6.61,66.73,26.49,15.7,-6.99,75.78,11.1,7.05,-10.69,85.74,0.0,0.0,45.0,49.0,13.0,0.0,142.0,0.0
6720,3.972,0.227,1.294,0.47,-0.145,0.038,0.87,64.79,30.96,20.44,15.04,-4.42,35.09,52.49,31.25,-6.61,66.69,26.51,15.72,-6.99,75.76,11.11,7.06,-10.69,85.64,0.0,0.0,44.0,49.0,13.0,0.0,143.0,0.0
6740,3.972,0.226,1.289,0.469,-0.146,0.033,0.87,64.79,30.87,20.4,14.98,-4.41,35.08,52.49,31.25,-6.61,66.67,26.53,15.74,-6.99,75.68,11.14,7.08,-10.7,85.57,0.0,0.0,44.0,49.0,14.0,0.0,143.0,0.0
6760,3.972,0.225,1.287,0.469,-0.146,0.032,0.87,64.79,30.86,20.4,14.97,-4.41,35.08,52.49,31.25,-6.61,66.65,26.54,15.75,-6.99,75.66,11.15,7.09,-10.7,85.54,0.0,0.0,45.0,49.0,14.333,0.0,144.333,0.0
6780,3.971,0.224,1.284,0.468,-0.145,0.029,0.871,64.79,30.86,20.4,14.97,-4.41,35.08,52.49,31.25,-6.61,66.65,26.54,15.75,-6.99,75.66,11.15,7.09,-10.7,85.54,0.0,0.0,45.0,49.0,15.0,0.0,145.0,0.0
6800,3.971,0.222,1.279,0.466,-0.145,0.026,0.873,64.78,30.82,20.39,14.95,-4.41,35.11,52.49,31.24,-6.61,66.65,26.54,15.75,-6.99,75.62,11.17,7.1,-10.7,85.46,0.0,0.0,46.0,49.0,17.0,0.0,145.0,0.0
6820,3.971,0.221,1.273,0.464,-0.144,0.022,0.873,64.79,30.38,20.26,14.67,-4.4,35.06,52.5,31.27,-6.61,66.6,26.58,15.78,-6.99,75.55,11.2,7.11,-10.71,85.42,0.0,0.0,45.0,48.0,16.0,0.0,146.0,0.0
6840,3.971,0.221,1.273,0.464,-0.144,0.022,0.873,64.79,30.38,20.26,14.67,-4.4,35.06,52.5,31.27,-6.61,66.6,26.58,15.78,-6.99,75.55,11.2,7.11,-10.71,85.42,0.0,0.0,44.0,48.389,14.0,0.0,145.389,0.0
6860,3.97,0.219,1.268,0.463,-0.144,0.018,0.875,64.84,30.47,20.35,14.84,-4.4,35.06,52.51,31.28,-6.61,66.55,26.61,15.81,-6.99,75.5,11.21,7.12,-10.71,85.41,0.0,0.0,44.0,48.0,14.0,0.0,145.0,0.0
6880,3.969,0.217,1.261,0.459,-0.143,0.013,0.877,64.85,30.52,20.38,14.89,-4.4,35.06,52.51,31.28,-6.61,66.5,26.65,15.84,-6.99,75.48,11.22,7.13,-10.71,85.4,0.0,0.0,42.0,47.0,13.0,0.0,144.0,0.0
6900,3.969,0.216,1.258,0.458,-0.143,0.009,0.877,64.84,30.16,20.25,14.63,-4.4,35.03,52.51,31.3,-6.61,66.39,26.71,15.91,-6.98,75.43,11.24,7.14,-10.7,85.4,0.0,0.0,41.0,47.0,12.0,0.0,140.5,0.0
6920,3.968,0.214,1.252,0.458,-0.142,0.004,0.877,64.84,30.16,20.25,14.63,-4.4,35.03,52.51,31.3,-6.61,66.39,26.71,15.91,-6.98,75.43,11.24,7.14,-10.7,85.4,0.0,0.0,40.533,47.0,12.0,0.0,133.667,0.0
6940,3.967,0.213,1.248,0.459,-0.141,0.001,0.877,64.84,30.15,20.25,14.63,-4.4,35.04,52.51,31.3,-6.61,66.38,26.72,15.92,-6.98,75.42,11.25,7.14,-10.7,85.4,0.0,0.0,40.0,47.0,12.0,0.0,131.0,0.0
6960,3.966,0.211,1.243,0.459,-0.14,-0.004,0.877,64.83,29.95,20.13,14.41,-4.39,35.05,52.51,31.29,-6.61,66.31,26.77,15.96,-6.98,75.41,11.26,7.15,-10.7,85.4,0.0,0.0,39.0,48.0,12.0,0.0,126.0,0.0
6980,3.965,0.209,1.237,0.459,-0.139,-0.01,0.877,64.83,30.13,20.22,14.58,-4.39,35.1,52.51,31.28,-6.61,66.19,26.84,16.04,-6.98,75.35,11.27,7.16,-10.7,85.39,0.0,0.0,37.889,47.889,12.0,0.0,120.778,0.0
7000,3.965,0.209,1.234,0.46,-0.139,-0.013,0.877,64.81,30.12,20.2,14.56,-4.39,35.14,52.51,31.26,-6.61,66.17,26.86,16.05,-6.98,75.31,11.29,7.17,-10.7,85.39,0.0,0.0,37.0,47.429,12.0,0.0,119.0,0.0
7020,3.964,0.208,1.23,0.463,-0.137,-0.017,0.876,64.81,30.12,20.2,14.56,-4.39,35.14,52.51,31.26,-6.61,66.17,26.86,16.05,-6.98,75.31,11.29,7.17,-10.7,85.39,0.0,0.0,37.0,48.0,12.0,0.0,119.0,0.0
7040,3.963,0.205,1.222,0.467,-0.135,-0.025,0.873,64.82,30.09,20.2,14.56,-4.39,35.16,52.51,31.25,-6.61,66.14,26.88,16.07,-6.98,75.28,11.3,7.18,-10.7,85.39,0.0,0.0,36.0,49.0,11.0,0.0,116.0,0.0
7060,3.962,0.204,1.219,0.468,-0.135,-0.029,0.873,64.82,30.09,20.2,14.56,-4.39,35.16,52.51,31.25,-6.61,66.14,26.88,16.07,-6.98,75.28,11.3,7.18,-10.7,85.39,0.0,0.0,35.1,48.0,9.7,0.0,113.0,0.0
7080,3.961,0.202,1.212,0.469,-0.134,-0.035,0.872,64.82,30.09,20.2,14.56,-4.39,35.16,52.51,31.25,-6.61,66.14,26.88,16.07,-6.98,75.28,11.3,7.18,-10.7,85.39,0.0,0.0,33.0,48.0,9.0,0.0,113.0,0.0
7100,3.961,0.2,1.206,0.469,-0.135,-0.04,0.872,64.82,30.09,20.2,14.56,-4.39,35.16,52.51,31.25,-6.61,66.14,26.88,16.07,-6.98,75.28,11.3,7.18,-10.7,85.39,0.0,0.0,33.0,49.0,7.0,0.0,113.0,0.0
7120,3.96,0.197,1.2,0.471,-0.136,-0.047,0.87,64.77,29.8,20.04,14.28,-4.39,35.18,52.5,31.24,-6.61,66.08,26.91,16.1,-6.98,75.2,11.33,7.2,-10.7,85.35,0.0,0.0,30.75,49.0,8.0,0.0,110.875,0.0
7140,3.96,0.197,1.2,0.471,-0.136,-0.047,0.87,64.77,29.8,20.04,14.28,-4.39,35.18,52.5,31.24,-6.61,66.08,26.91,16.1,-6.98,75.2,11.33,7.2,-10.7,85.35,0.0,0.0,28.381,49.0,6.143,0.0,110.619,0.0
7160,3.959,0.195,1.194,0.475,-0.135,-0.055,0.867,64.81,29.33,19.91,13.99,-4.38,35.11,52.52,31.28,-6.61,65.86,27.03,16.23,-6.98,75.05,11.39,7.23,-10.71,85.24,0.0,0.0,28.0,49.0,5.0,0.0,111.0,0.0
7180,3.959,0.192,1.189,0.479,-0.134,-0.059,0.865,64.79,29.14,19.82,13.83,-4.38,35.12,52.52,31.27,-6.61,65.74,27.1,16.29,-6.98,74.96,11.43,7.26,-10.71,85.17,0.0,0.0,28.0,49.0,4.0,0.0,112.0,0.0
7200,3.958,0.19,1.184,0.48,-0.136,-0.065,0.864,64.79,28.84,19.76,13.72,-4.37,35.1,52.54,31.29,-6.6,65.58,27.18,16.37,-6.97,74.83,11.48,7.29,-10.72,85.07,0.0,0.0,27.0,49.0,4.0,0.0,110.182,0.0
7220,3.958,0.19,1.184,0.48,-0.136,-0.065,0.864,64.79,28.84,19.76,13.72,-4.37,35.1,52.54,31.29,-6.6,65.58,27.18,16.37,-6.97,74.83,11.48,7.29,-10.72,85.07,0.0,0.0,27.0,49.0,4.0,0.0,107.4,0.0
7240,3.958,0.186,1.175,0.476,-0.14,-0.074,0.865,64.76,28.81,19.76,13.72,-4.38,35.13,52.54,31.27,-6.6,65.57,27.19,16.36,-6.97,74.82,11.49,7.3,-10.72,85.05,0.0,0.0,27.0,49.0,4.0,0.0,107.0,0.0
7260,3.958,0.184,1.171,0.476,-0.14,-0.078,0.865,64.73,28.21,19.68,13.57,-4.37,35.16,52.59,31.28,-6.6,65.49,27.24,16.38,-6.97,74.62,11.56,7.34,-10.73,84.89,0.0,0.0,25.875,48.875,4.0,0.0,104.625,0.0
7280,3.958,0.184,1.171,0.476,-0.14,-0.078,0.865,64.73,28.21,19.68,13.57,-4.37,35.16,52.59,31.28,-6.6,65.49,27.24,16.38,-6.97,74.62,11.56,7.34,-10.73,84.89,0.0,0.0,25.0,48.0,3.409,0.0,100.818,0.0
7300,3.958,0.18,1.163,0.474,-0.142,-0.086,0.865,64.72,28.1,19.76,13.72,-4.36,35.22,52.63,31.27,-6.6,65.41,27.28,16.4,-6.96,74.49,11.61,7.37,-10.74,84.82,0.0,0.0,25.0,48.0,3.0,0.0,100.0,0.0
7320,3.959,0.176,1.158,0.473,-0.143,-0.092,0.864,64.71,28.06,19.76,13.72,-4.35,35.23,52.65,31.27,-6.6,65.33,27.32,16.44,-6.96,74.47,11.61,7.38,-10.74,84.81,0.0,0.0,24.0,48.0,3.0,0.0,99.0,0.0
7340,3.959,0.175,1.155,0.472,-0.144,-0.095,0.864,64.73,27.86,19.77,13.72,-4.32,35.11,52.75,31.35,-6.59,65.05,27.46,16.58,-6.96,74.31,11.68,7.42,-10.76,84.58,0.0,0.0,24.0,47.75,3.0,0.0,100.25,0.0
7360,3.96,0.173,1.15,0.472,-0.144,-0.1,0.864,64.72,27.77,19.75,13.67,-4.31,35.07,52.76,31.37,-6.59,65.03,27.47,16.59,-6.96,74.28,11.69,7.43,-10.77,84.52,0.0,0.0,24.0,47.0,3.0,0.0,100.556,0.0
7380,3.961,0.171,1.146,0.472,-0.145,-0.104,0.863,64.72,27.77,19.75,13.67,-4.31,35.07,52.76,31.37,-6.59,65.03,27.47,16.59,-6.96,74.28,11.69,7.43,-10.77,84.52,0.0,0.0,24.0,47.0,3.0,0.0,100.0,0.0
7400,3.961,0.169,1.143,0.472,-0.146,-0.108,0.863,64.75,27.49,19.79,13.74,-4.31,35.03,52.81,31.41,-6.58,64.91,27.53,16.63,-6.96,74.11,11.77,7.48,-10.78,84.27,0.0,0.0,24.8,46.8,3.0,0.0,100.8,0.0
7420,3.962,0.168,1.138,0.471,-0.147,-0.113,0.862,64.72,27.38,19.76,13.7,-4.31,35.02,52.83,31.41,-6.58,64.87,27.55,16.64,-6.96,74.05,11.8,7.5,-10.79,84.19,0.0,0.0,23.625,45.625,3.0,0.0,100.0,0.0
7440,3.962,0.167,1.135,0.47,-0.146,-0.115,0.862,64.72,27.38,19.76,13.7,-4.31,35.02,52.83,31.41,-6.58,64.87,27.55,16.64,-6.96,74.05,11.8,7.5,-10.79,84.19,0.0,0.0,23.0,45.0,3.0,0.0,100.0,0.0
7460,3.962,0.166,1.13,0.471,-0.145,-0.12,0.862,64.75,27.2,19.775,13.705,-4.31,34.97,52.86,31.445,-6.58,64.805,27.595,16.675,-6.96,73.985,11.825,7.515,-10.795,84.12,0.0,-0.01,23.0,42.0,3.0,0.0,102.0,0.0
7480,3.963,0.165,1.125,0.474,-0.144,-0.124,0.86,64.78,27.13,19.78,13.71,-4.3,34.92,52.88,31.47,-6.58,64.76,27.62,16.71,-6.96,73.95,11.84,7.52,-10.8,84.1,0.0,0.0,24.0,41.0,2.571,0.0,104.857,0.0
7500,3.963,0.164,1.121,0.473,-0.144,-0.127,0.86,64.78,27.13,19.78,13.71,-4.3,34.92,52.88,31.47,-6.58,64.76,27.62,16.71,-6.96,73.95,11.84,7.52,-10.8,84.1,0.0,0.0,24.0,41.0,2.0,0.0,106.0,0.0
7520,3.963,0.164,1.114,0.471,-0.144,-0.132,0.86,64.76,26.98,19.72,13.6,-4.31,34.91,52.89,31.47,-6.58,64.75,27.63,16.7,-6.96,73.94,11.84,7.52,-10.8,84.1,0.0,0.0,24.0,41.0,2.0,0.0,105.0,0.0
7540,3.963,0.164,1.11,0.471,-0.143,-0.134,0.86,64.73,26.5,19.61,13.39,-4.31,34.87,52.92,31.49,-6.58,64.73,27.64,16.7,-6.96,73.92,11.85,7.53,-10.8,84.08,0.0,0.0,23.889,42.0,1.778,0.0,102.778,0.0
7560,3.963,0.164,1.108,0.471,-0.142,-0.135,0.86,64.73,26.5,19.61,13.39,-4.31,34.87,52.92,31.49,-6.58,64.73,27.64,16.7,-6.96,73.92,11.85,7.53,-10.8,84.08,0.0,0.0,23.0,42.0,0.0,0.0,101.0,0.0
7580,3.963,0.163,1.104,0.472,-0.14,-0.138,0.859,64.68,26.18,19.51,13.23,-4.31,34.92,52.93,31.47,-6.58,64.73,27.64,16.69,-6.96,73.92,11.86,7.54,-10.81,84.09,0.0,0.0,23.0,42.0,0.0,0.0,95.0,0.0
7600,3.963,0.163,1.096,0.474,-0.137,-0.144,0.858,64.65,25.98,19.57,13.34,-4.32,34.96,52.95,31.47,-6.59,64.73,27.64,16.7,-6.97,73.96,11.86,7.53,-10.82,84.22,0.0,0.0,22.0,42.0,0.0,0.0,91.0,0.0
7620,3.963,0.162,1.091,0.474,-0.137,-0.148,0.857,64.67,25.77,19.61,13.4,-4.32,34.99,52.96,31.48,-6.6,64.75,27.63,16.69,-6.98,74.08,11.83,7.51,-10.83,84.36,0.0,0.0,20.909,46.0,0.0,0.0,81.091,0.0
7640,3.963,0.162,1.09,0.473,-0.136,-0.149,0.857,64.67,25.77,19.61,13.4,-4.32,34.99,52.96,31.48,-6.6,64.75,27.63,16.69,-6.98,74.08,11.83,7.51,-10.83,84.36,0.0,0.0,19.0,46.0,0.0,0.0,76.0,0.0
7660,3.963,0.161,1.085,0.474,-0.135,-0.151,0.857,64.67,25.44,19.69,13.54,-4.33,35.02,52.99,31.5,-6.62,64.79,27.61,16.67,-7.0,74.21,11.8,7.5,-10.83,84.67,0.0,0.0,19.0,47.0,0.0,0.0,70.0,0.0
7680,3.963,0.16,1.08,0.476,-0.133,-0.154,0.855,64.67,25.29,19.7,13.56,-4.33,35.02,52.99,31.5,-6.62,64.81,27.6,16.66,-7.0,74.27,11.78,7.49,-10.82,84.76,0.0,0.0,18.0,47.0,0.0,0.0,66.0,0.0
7700,3.963,0.16,1.08,0.476,-0.133,-0.154,0.855,64.64,24.9,19.64,13.46,-4.34,35.08,53.0,31.49,-6.63,64.84,27.58,16.64,-7.03,74.39,11.77,7.48,-10.82,85.06,0.0,0.0,14.0,46.6,0.0,0.0,67.6,0.0
