timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
5760,100.0,59.0,25.0,0.0,29.0,0.0,4.037,0.321,1.267,0.349,-0.389,-0.16,0.838,60.07,38.5,27.44,28.38,-8.25,21.3,61.58,37.52,-9.44,58.7,27.84,17.55,-10.07,78.84,10.46,6.58,-10.65,91.91,0.0,0.0
5780,100.0,61.0,25.0,0.0,28.0,0.0,4.039,0.324,1.27,0.35,-0.388,-0.155,0.838,60.08,38.56,27.45,28.39,-8.24,21.34,61.57,37.52,-9.45,58.72,27.82,17.53,-10.06,78.85,10.45,6.57,-10.65,91.92,0.0,0.0
5800,100.0,61.0,24.0,0.0,28.0,0.0,4.039,0.325,1.27,0.35,-0.388,-0.154,0.838,60.08,38.58,27.43,28.36,-8.24,21.38,61.57,37.51,-9.45,58.75,27.8,17.52,-10.06,78.86,10.42,6.56,-10.65,91.92,0.0,0.0
5820,100.0,61.0,23.0,0.0,29.0,0.0,4.041,0.329,1.273,0.352,-0.388,-0.148,0.839,60.08,38.57,27.42,28.34,-8.24,21.39,61.58,37.51,-9.46,58.76,27.79,17.51,-10.05,78.87,10.41,6.55,-10.65,91.91,0.0,0.0
5840,100.0,60.0,22.0,0.0,29.0,0.0,4.043,0.333,1.275,0.354,-0.387,-0.143,0.839,60.08,38.57,27.42,28.34,-8.24,21.39,61.58,37.51,-9.46,58.76,27.79,17.51,-10.05,78.87,10.41,6.55,-10.65,91.91,0.0,0.0
5860,100.0,61.0,21.0,0.0,29.0,0.0,4.045,0.336,1.277,0.355,-0.388,-0.14,0.839,60.08,38.69,27.45,28.39,-8.23,21.44,61.57,37.5,-9.47,58.8,27.74,17.48,-10.04,78.89,10.36,6.52,-10.63,91.91,0.0,0.0
5880,99.765,61.235,20.765,0.0,29.765,0.0,4.047,0.339,1.279,0.357,-0.388,-0.136,0.839,60.1,38.74,27.46,28.41,-8.23,21.44,61.57,37.5,-9.47,58.82,27.73,17.47,-10.03,78.9,10.35,6.51,-10.63,91.92,0.0,0.0
5900,99.0,62.0,20.0,0.0,29.0,0.0,4.048,0.341,1.28,0.358,-0.387,-0.134,0.839,60.1,38.74,27.46,28.41,-8.23,21.44,61.57,37.5,-9.47,58.82,27.73,17.47,-10.03,78.9,10.35,6.51,-10.63,91.92,0.0,0.0
5920,99.0,63.0,20.0,0.0,28.0,0.0,4.05,0.344,1.281,0.359,-0.387,-0.13,0.839,60.11,38.78,27.47,28.42,-8.23,21.45,61.57,37.5,-9.47,58.83,27.71,17.46,-10.03,78.91,10.33,6.5,-10.62,91.92,0.0,0.0
5940,100.0,61.077,19.0,0.0,28.0,0.0,4.052,0.347,1.282,0.361,-0.386,-0.126,0.839,60.09,38.54,27.25,28.04,-8.23,21.49,61.55,37.47,-9.48,58.84,27.69,17.45,-10.02,78.95,10.29,6.47,-10.61,91.92,0.0,0.0
5960,100.0,62.0,19.0,0.0,28.0,0.0,4.053,0.349,1.283,0.363,-0.385,-0.124,0.839,60.09,38.54,27.25,28.04,-8.23,21.49,61.55,37.47,-9.48,58.84,27.69,17.45,-10.02,78.95,10.29,6.47,-10.61,91.92,0.0,0.0
5980,101.0,63.0,18.0,0.0,27.0,0.0,4.055,0.351,1.284,0.366,-0.385,-0.121,0.839,60.06,38.51,27.21,27.97,-8.22,21.54,61.55,37.45,-9.49,58.84,27.67,17.44,-10.02,78.97,10.26,6.46,-10.6,91.93,0.0,0.0
6000,101.0,64.0,18.0,0.0,23.0,0.0,4.057,0.355,1.285,0.369,-0.383,-0.117,0.839,60.05,38.52,27.21,27.98,-8.22,21.6,61.55,37.44,-9.49,58.85,27.66,17.43,-10.01,79.0,10.23,6.44,-10.6,91.94,0.0,0.0
6020,102.0,65.0,17.0,0.0,23.0,0.0,4.057,0.355,1.285,0.369,-0.383,-0.117,0.839,60.05,38.52,27.21,27.98,-8.22,21.6,61.55,37.44,-9.49,58.85,27.66,17.43,-10.01,79.0,10.23,6.44,-10.6,91.94,0.0,0.0
6040,104.0,65.0,16.0,0.0,26.0,0.0,4.059,0.36,1.286,0.371,-0.382,-0.112,0.839,60.06,38.7,27.36,28.23,-8.22,21.64,61.56,37.45,-9.49,58.87,27.65,17.42,-10.01,79.04,10.2,6.42,-10.59,91.95,0.0,0.0
6060,104.0,65.0,17.0,0.0,28.0,0.0,4.061,0.363,1.287,0.372,-0.381,-0.109,0.839,60.06,38.71,27.36,28.23,-8.22,21.7,61.55,37.43,-9.49,58.88,27.64,17.41,-10.0,79.07,10.17,6.4,-10.58,91.94,0.0,0.0
6080,105.0,65.0,16.875,0.0,27.875,0.0,4.063,0.366,1.287,0.373,-0.38,-0.106,0.84,60.08,38.58,27.25,28.04,-8.21,21.78,61.54,37.4,-9.5,58.91,27.62,17.4,-10.0,79.12,10.13,6.37,-10.58,91.94,0.0,0.0
6100,105.0,65.0,16.0,0.0,27.0,0.0,4.064,0.368,1.287,0.374,-0.379,-0.104,0.84,60.08,38.58,27.25,28.04,-8.21,21.78,61.54,37.4,-9.5,58.91,27.62,17.4,-10.0,79.12,10.13,6.37,-10.58,91.94,0.0,0.0
6120,106.0,65.0,17.0,0.0,28.0,0.0,4.067,0.372,1.287,0.375,-0.377,-0.1,0.841,60.05,38.56,27.21,27.98,-8.21,21.83,61.54,37.38,-9.5,58.93,27.61,17.39,-9.99,79.14,10.11,6.36,-10.58,91.94,0.0,0.0
6140,106.0,66.0,18.0,0.0,28.0,0.0,4.068,0.374,1.287,0.376,-0.376,-0.097,0.841,60.05,38.56,27.21,27.98,-8.21,21.85,61.54,37.38,-9.5,58.94,27.6,17.39,-9.99,79.14,10.1,6.36,-10.57,91.94,0.0,0.0
6160,107.0,65.0,18.0,0.0,27.0,0.0,4.069,0.375,1.287,0.376,-0.376,-0.096,0.841,60.05,38.56,27.21,27.98,-8.21,21.88,61.54,37.37,-9.5,58.95,27.6,17.39,-9.99,79.15,10.09,6.35,-10.57,91.94,0.0,0.0
6180,107.0,65.0,18.0,0.0,28.0,0.0,4.071,0.378,1.287,0.377,-0.375,-0.093,0.842,60.05,38.62,27.23,28.01,-8.2,21.92,61.55,37.37,-9.5,58.96,27.58,17.38,-9.99,79.17,10.07,6.34,-10.56,91.94,0.0,0.0
6200,107.0,66.0,18.0,0.0,28.0,0.0,4.073,0.383,1.286,0.378,-0.373,-0.09,0.843,60.05,38.62,27.23,28.01,-8.2,21.92,61.55,37.37,-9.5,58.96,27.58,17.38,-9.99,79.17,10.07,6.34,-10.56,91.94,0.0,0.0
6220,107.071,65.929,17.071,0.0,28.0,0.0,4.075,0.385,1.286,0.38,-0.371,-0.088,0.843,60.04,38.5,27.11,27.8,-8.2,21.98,61.54,37.34,-9.51,58.96,27.57,17.37,-9.98,79.2,10.04,6.32,-10.56,91.94,0.0,0.0
6240,108.0,65.0,18.0,0.0,28.0,0.0,4.076,0.386,1.286,0.381,-0.37,-0.087,0.843,60.04,38.5,27.11,27.8,-8.2,21.98,61.54,37.34,-9.51,58.96,27.57,17.37,-9.98,79.2,10.04,6.32,-10.56,91.94,0.0,0.0
6260,109.0,66.0,18.0,0.0,28.0,0.0,4.078,0.39,1.285,0.383,-0.368,-0.084,0.843,60.04,38.51,27.11,27.8,-8.2,21.99,61.54,37.34,-9.51,58.97,27.56,17.36,-9.98,79.21,10.03,6.31,-10.55,91.94,0.0,0.0
6280,108.0,66.0,18.0,0.0,28.0,0.0,4.08,0.392,1.284,0.385,-0.366,-0.081,0.843,60.05,38.61,27.18,27.93,-8.2,22.01,61.54,37.34,-9.51,58.98,27.55,17.36,-9.98,79.23,10.01,6.3,-10.55,91.95,0.0,0.0
6300,109.176,66.0,18.0,0.0,29.0,0.0,4.082,0.395,1.284,0.387,-0.364,-0.079,0.844,60.05,38.65,27.19,27.94,-8.2,22.1,61.53,37.32,-9.52,59.04,27.53,17.34,-9.97,79.31,9.96,6.27,-10.54,91.97,0.0,0.0
6320,110.0,66.0,18.0,0.0,29.0,0.0,4.083,0.396,1.284,0.388,-0.363,-0.078,0.844,60.05,38.65,27.19,27.94,-8.2,22.1,61.53,37.32,-9.52,59.04,27.53,17.34,-9.97,79.31,9.96,6.27,-10.54,91.97,0.0,0.0
6340,109.0,65.0,18.0,0.0,29.0,0.0,4.084,0.399,1.282,0.389,-0.36,-0.076,0.844,60.07,38.84,27.3,28.15,-8.19,22.22,61.54,37.31,-9.52,59.09,27.51,17.33,-9.97,79.36,9.92,6.25,-10.54,92.0,0.0,0.0
6360,110.0,65.0,18.0,0.0,29.0,0.0,4.086,0.402,1.282,0.391,-0.358,-0.074,0.845,60.07,38.88,27.31,28.17,-8.18,22.32,61.55,37.28,-9.52,59.11,27.5,17.32,-9.96,79.44,9.89,6.23,-10.53,92.0,0.0,0.0
6380,110.0,65.0,18.0,0.0,29.0,0.0,4.087,0.403,1.281,0.392,-0.357,-0.073,0.845,60.08,38.9,27.34,28.2,-8.18,22.36,61.55,37.28,-9.53,59.11,27.5,17.32,-9.96,79.47,9.88,6.22,-10.53,92.01,0.0,0.0
6400,110.0,65.0,18.0,0.0,29.0,0.0,4.088,0.404,1.28,0.393,-0.356,-0.072,0.845,60.08,38.9,27.34,28.2,-8.18,22.36,61.55,37.28,-9.53,59.11,27.5,17.32,-9.96,79.47,9.88,6.22,-10.53,92.01,0.0,0.0
6420,110.0,65.0,18.0,0.0,29.0,0.0,4.09,0.406,1.28,0.394,-0.354,-0.071,0.846,60.09,38.91,27.34,28.2,-8.18,22.38,61.55,37.28,-9.53,59.12,27.5,17.32,-9.96,79.48,9.87,6.21,-10.53,92.01,0.0,0.0
6440,109.0,65.0,18.0,0.0,29.562,0.0,4.092,0.41,1.279,0.395,-0.351,-0.068,0.846,60.08,38.91,27.33,28.2,-8.17,22.45,61.57,37.26,-9.53,59.13,27.49,17.31,-9.96,79.6,9.82,6.18,-10.52,92.01,0.0,0.0
6460,109.0,65.0,18.0,0.0,32.0,0.0,4.092,0.411,1.279,0.395,-0.351,-0.068,0.846,60.08,38.91,27.33,28.2,-8.17,22.45,61.57,37.26,-9.53,59.13,27.49,17.31,-9.96,79.6,9.82,6.18,-10.52,92.01,0.0,0.0
6480,109.0,65.0,18.0,0.0,32.0,0.0,4.094,0.413,1.278,0.397,-0.349,-0.067,0.846,60.08,38.91,27.33,28.19,-8.16,22.5,61.58,37.26,-9.53,59.13,27.48,17.31,-9.95,79.65,9.8,6.17,-10.51,92.02,0.0,0.0
6500,109.0,65.0,18.0,0.0,33.0,0.0,4.096,0.417,1.277,0.4,-0.347,-0.065,0.846,60.08,38.91,27.33,28.19,-8.16,22.53,61.59,37.25,-9.53,59.14,27.47,17.3,-9.95,79.65,9.79,6.16,-10.51,92.02,0.0,0.0
6520,108.143,65.857,18.0,0.0,33.0,0.0,4.096,0.418,1.277,0.4,-0.347,-0.064,0.846,60.11,39.0,27.39,28.28,-8.15,22.56,61.61,37.26,-9.54,59.18,27.46,17.3,-9.95,79.67,9.78,6.16,-10.5,92.02,0.0,0.0
6540,109.0,65.0,18.0,0.0,33.0,0.0,4.096,0.419,1.277,0.4,-0.346,-0.063,0.846,60.11,39.0,27.39,28.28,-8.15,22.56,61.61,37.26,-9.54,59.18,27.46,17.3,-9.95,79.67,9.78,6.16,-10.5,92.02,0.0,0.0
6560,109.0,65.0,17.0,0.0,34.0,0.0,4.099,0.423,1.276,0.402,-0.343,-0.059,0.847,60.11,39.0,27.39,28.28,-8.15,22.56,61.61,37.26,-9.54,59.18,27.46,17.3,-9.95,79.67,9.78,6.16,-10.5,92.02,0.0,0.0
6580,109.0,65.0,17.0,0.0,33.0,0.0,4.1,0.426,1.275,0.404,-0.341,-0.057,0.847,60.14,39.04,27.41,28.32,-8.15,22.55,61.62,37.27,-9.54,59.19,27.46,17.29,-9.94,79.68,9.77,6.15,-10.5,92.03,0.0,0.0
6600,109.0,65.0,18.0,0.0,34.0,0.0,4.1,0.426,1.275,0.404,-0.341,-0.057,0.847,60.14,38.99,27.37,28.25,-8.15,22.57,61.62,37.26,-9.54,59.2,27.45,17.29,-9.94,79.7,9.76,6.15,-10.5,92.04,0.0,0.0
6620,110.0,65.0,18.0,0.0,34.0,0.0,4.101,0.428,1.275,0.405,-0.339,-0.055,0.847,60.16,39.1,27.42,28.34,-8.15,22.57,61.64,37.28,-9.54,59.22,27.44,17.28,-9.94,79.72,9.75,6.14,-10.49,92.04,0.0,0.0
6640,110.0,64.0,17.0,0.0,34.0,0.0,4.102,0.431,1.274,0.406,-0.337,-0.053,0.847,60.16,39.1,27.42,28.34,-8.15,22.57,61.64,37.28,-9.54,59.22,27.44,17.28,-9.94,79.72,9.75,6.14,-10.49,92.04,0.0,0.0
6660,110.0,65.0,17.0,0.0,33.0,0.0,4.104,0.433,1.273,0.408,-0.333,-0.05,0.848,60.17,39.15,27.42,28.34,-8.15,22.56,61.64,37.29,-9.55,59.22,27.43,17.28,-9.94,79.72,9.75,6.14,-10.49,92.05,0.0,0.0
6680,110.789,65.789,16.789,0.0,33.0,0.0,4.105,0.436,1.272,0.41,-0.332,-0.048,0.848,60.17,39.14,27.4,28.31,-8.15,22.55,61.65,37.29,-9.55,59.22,27.43,17.28,-9.94,79.72,9.75,6.14,-10.49,92.05,0.0,0.0
6700,110.0,65.0,16.0,0.0,33.0,0.0,4.105,0.437,1.272,0.41,-0.331,-0.047,0.848,60.17,39.14,27.4,28.31,-8.15,22.55,61.65,37.29,-9.55,59.22,27.43,17.28,-9.94,79.72,9.75,6.14,-10.49,92.05,0.0,0.0
6720,110.0,64.0,17.0,0.0,31.0,0.0,4.107,0.439,1.27,0.411,-0.328,-0.045,0.849,60.17,39.13,27.39,28.29,-8.15,22.56,61.66,37.29,-9.55,59.22,27.43,17.27,-9.94,79.72,9.74,6.13,-10.49,92.06,0.0,0.0
6740,110.0,65.0,17.0,0.0,30.0,0.0,4.108,0.442,1.269,0.412,-0.326,-0.043,0.85,60.14,38.93,27.23,28.0,-8.14,22.58,61.65,37.26,-9.55,59.22,27.42,17.27,-9.93,79.73,9.74,6.13,-10.48,92.07,0.0,0.0
6760,110.0,65.0,17.0,0.0,30.0,0.0,4.108,0.443,1.269,0.412,-0.325,-0.042,0.85,60.14,38.93,27.23,28.0,-8.14,22.58,61.65,37.26,-9.55,59.22,27.42,17.27,-9.93,79.73,9.74,6.13,-10.48,92.07,0.0,0.0
6780,109.0,65.0,17.0,0.0,31.0,0.0,4.11,0.445,1.267,0.413,-0.323,-0.04,0.851,60.14,38.95,27.24,28.03,-8.14,22.59,61.66,37.27,-9.55,59.22,27.42,17.27,-9.93,79.74,9.73,6.13,-10.48,92.07,0.0,0.0
6800,110.0,65.0,17.0,0.0,32.0,0.0,4.111,0.448,1.266,0.413,-0.321,-0.038,0.851,60.14,38.98,27.25,28.05,-8.14,22.59,61.67,37.27,-9.55,59.23,27.42,17.27,-9.93,79.74,9.73,6.12,-10.48,92.07,0.0,0.0
6820,109.0,67.0,17.882,0.0,32.0,0.0,4.112,0.45,1.265,0.413,-0.319,-0.036,0.852,60.15,39.02,27.26,28.06,-8.14,22.59,61.69,37.28,-9.55,59.28,27.42,17.27,-9.93,79.76,9.72,6.12,-10.47,92.07,0.0,0.0
6840,109.0,67.0,17.0,0.0,32.0,0.0,4.112,0.451,1.264,0.413,-0.318,-0.035,0.852,60.15,39.02,27.26,28.06,-8.14,22.59,61.69,37.28,-9.55,59.28,27.42,17.27,-9.93,79.76,9.72,6.12,-10.47,92.07,0.0,0.0
6860,109.0,67.0,16.0,0.0,32.0,0.0,4.113,0.453,1.262,0.414,-0.316,-0.034,0.853,60.14,38.99,27.23,28.01,-8.14,22.6,61.7,37.28,-9.56,59.3,27.42,17.27,-9.93,79.76,9.72,6.12,-10.47,92.07,0.0,0.0
6880,107.923,66.923,16.0,0.0,33.077,0.0,4.114,0.454,1.261,0.415,-0.314,-0.033,0.854,60.14,39.05,27.22,28.0,-8.14,22.61,61.71,37.28,-9.56,59.32,27.42,17.27,-9.92,79.76,9.71,6.11,-10.47,92.08,0.0,0.0
6900,107.0,66.0,16.0,0.0,34.0,0.0,4.114,0.454,1.26,0.415,-0.313,-0.033,0.854,60.14,39.05,27.22,28.0,-8.14,22.61,61.71,37.28,-9.56,59.32,27.42,17.27,-9.92,79.76,9.71,6.11,-10.47,92.08,0.0,0.0
6920,107.0,66.0,16.0,0.0,34.0,0.0,4.116,0.456,1.258,0.417,-0.31,-0.033,0.854,60.14,39.07,27.22,28.01,-8.14,22.6,61.72,37.28,-9.56,59.33,27.42,17.27,-9.92,79.76,9.71,6.11,-10.47,92.08,0.0,0.0
6940,105.0,66.0,17.0,0.0,35.0,0.0,4.117,0.458,1.255,0.419,-0.306,-0.033,0.854,60.14,39.09,27.22,28.01,-8.14,22.6,61.72,37.29,-9.56,59.33,27.43,17.27,-9.92,79.77,9.71,6.11,-10.46,92.08,0.0,0.0
6960,107.0,65.0,17.0,0.0,35.0,0.0,4.118,0.459,1.253,0.42,-0.304,-0.033,0.855,60.1,39.03,27.2,27.97,-8.14,22.6,61.73,37.28,-9.56,59.33,27.42,17.27,-9.92,79.78,9.7,6.11,-10.46,92.08,0.0,0.0
6980,107.0,66.0,16.0,0.0,34.286,0.0,4.119,0.461,1.251,0.421,-0.301,-0.032,0.855,60.11,39.03,27.2,27.97,-8.14,22.59,61.73,37.29,-9.56,59.33,27.42,17.27,-9.92,79.79,9.7,6.11,-10.46,92.08,0.0,0.0
7000,107.0,66.0,16.0,0.0,35.0,0.0,4.119,0.461,1.25,0.422,-0.3,-0.032,0.855,60.11,39.03,27.2,27.97,-8.14,22.59,61.73,37.29,-9.56,59.33,27.42,17.27,-9.92,79.79,9.7,6.11,-10.46,92.08,0.0,0.0
7020,105.0,67.0,16.0,0.0,35.0,0.0,4.12,0.463,1.246,0.423,-0.296,-0.032,0.856,60.1,39.03,27.2,27.97,-8.14,22.59,61.74,37.29,-9.56,59.33,27.42,17.27,-9.92,79.79,9.7,6.11,-10.46,92.08,0.0,0.0
7040,97.0,68.0,16.0,0.0,35.0,0.0,4.121,0.464,1.243,0.424,-0.293,-0.032,0.857,60.113,39.089,27.233,28.016,-8.137,22.587,61.75,37.3,-9.57,59.327,27.417,17.26,-9.92,79.79,9.697,6.1,-10.45,92.08,0.0,0.0
7060,92.0,70.0,17.0,0.0,36.0,0.0,4.121,0.465,1.242,0.424,-0.291,-0.032,0.857,60.12,39.11,27.24,28.03,-8.13,22.58,61.75,37.3,-9.57,59.32,27.41,17.26,-9.92,79.79,9.69,6.1,-10.45,92.08,0.0,0.0
7080,92.0,71.0,18.0,0.0,38.0,0.0,4.123,0.466,1.239,0.425,-0.288,-0.033,0.858,60.13,39.13,27.28,28.09,-8.13,22.57,61.76,37.31,-9.57,59.32,27.41,17.26,-9.92,79.79,9.69,6.1,-10.45,92.08,0.0,0.0
7100,93.0,71.0,18.0,0.0,38.0,0.0,4.123,0.467,1.235,0.424,-0.285,-0.034,0.859,60.14,39.09,27.26,28.05,-8.14,22.55,61.76,37.32,-9.57,59.32,27.41,17.26,-9.92,79.79,9.69,6.1,-10.45,92.08,0.0,0.0
7120,94.0,72.0,18.0,0.0,38.0,0.0,4.124,0.468,1.232,0.424,-0.282,-0.034,0.859,60.14,39.08,27.25,28.04,-8.14,22.55,61.76,37.32,-9.57,59.32,27.41,17.26,-9.91,79.79,9.69,6.1,-10.45,92.08,0.0,0.0
7140,94.0,72.0,18.0,0.0,38.0,0.0,4.125,0.469,1.23,0.424,-0.28,-0.035,0.86,60.145,39.075,27.25,28.035,-8.14,22.545,61.76,37.32,-9.57,59.315,27.41,17.26,-9.91,79.79,9.69,6.1,-10.45,92.08,0.0,0.0
7160,94.0,72.0,18.0,0.0,38.0,0.0,4.126,0.47,1.228,0.424,-0.278,-0.035,0.861,60.15,39.07,27.25,28.03,-8.14,22.54,61.76,37.32,-9.57,59.31,27.41,17.26,-9.91,79.79,9.69,6.1,-10.45,92.08,0.0,0.0
7180,94.0,73.0,18.0,0.0,38.0,0.0,4.127,0.471,1.223,0.424,-0.274,-0.036,0.862,60.15,39.07,27.25,28.03,-8.14,22.54,61.76,37.32,-9.57,59.31,27.41,17.26,-9.91,79.77,9.69,6.1,-10.44,92.08,0.0,0.0
7200,94.0,73.95,18.0,0.0,38.95,0.0,4.127,0.471,1.223,0.424,-0.274,-0.036,0.862,60.15,39.04,27.24,28.01,-8.14,22.52,61.77,37.32,-9.57,59.31,27.41,17.26,-9.91,79.75,9.7,6.11,-10.44,92.08,0.0,0.0
7220,96.0,74.0,18.0,0.0,39.0,0.0,4.128,0.471,1.219,0.425,-0.27,-0.038,0.863,60.15,38.99,27.21,27.95,-8.14,22.49,61.79,37.34,-9.57,59.3,27.42,17.26,-9.91,79.7,9.71,6.11,-10.44,92.08,0.0,0.0
7240,97.0,74.0,18.0,0.0,39.0,0.0,4.129,0.472,1.217,0.426,-0.268,-0.039,0.864,60.15,38.99,27.21,27.95,-8.14,22.47,61.8,37.35,-9.57,59.3,27.42,17.26,-9.91,79.68,9.72,6.12,-10.44,92.07,0.0,0.0
7260,98.0,75.0,17.0,0.0,39.0,0.0,4.13,0.472,1.213,0.427,-0.264,-0.041,0.864,60.09,38.65,26.92,27.45,-8.14,22.44,61.81,37.32,-9.57,59.26,27.44,17.28,-9.91,79.63,9.73,6.13,-10.43,92.03,0.0,0.0
7280,98.0,73.667,15.0,0.0,40.333,0.0,4.131,0.472,1.21,0.426,-0.261,-0.042,0.865,60.09,38.64,26.91,27.43,-8.14,22.43,61.82,37.33,-9.57,59.24,27.45,17.29,-9.91,79.62,9.73,6.13,-10.43,92.03,0.0,0.0
7300,98.0,73.0,15.0,0.0,41.0,0.0,4.132,0.473,1.208,0.425,-0.259,-0.042,0.866,60.09,38.64,26.91,27.43,-8.14,22.43,61.82,37.33,-9.57,59.24,27.45,17.29,-9.91,79.62,9.73,6.13,-10.43,92.03,0.0,0.0
7320,98.0,74.0,14.0,0.0,42.0,0.0,4.133,0.473,1.204,0.425,-0.257,-0.043,0.867,60.09,38.63,26.9,27.43,-8.14,22.42,61.83,37.33,-9.57,59.23,27.46,17.29,-9.9,79.62,9.74,6.13,-10.43,92.03,0.0,0.0
7340,98.0,73.0,14.0,0.0,42.0,0.0,4.133,0.473,1.203,0.425,-0.256,-0.043,0.867,60.09,38.61,26.9,27.41,-8.14,22.39,61.85,37.35,-9.57,59.18,27.49,17.31,-9.9,79.59,9.75,6.14,-10.42,92.02,0.0,0.0
7360,99.0,73.0,13.0,0.0,43.0,0.0,4.134,0.473,1.199,0.424,-0.253,-0.043,0.868,60.07,38.54,26.86,27.35,-8.14,22.34,61.87,37.37,-9.57,59.15,27.51,17.32,-9.9,79.57,9.76,6.14,-10.42,92.01,0.0,0.0
7380,99.0,74.0,13.0,0.0,43.0,0.0,4.136,0.473,1.196,0.424,-0.251,-0.044,0.869,60.08,38.54,26.86,27.35,-8.15,22.3,61.89,37.38,-9.57,59.14,27.52,17.33,-9.9,79.56,9.76,6.14,-10.42,92.01,0.0,0.0
7400,97.0,73.0,11.0,0.0,43.0,0.0,4.137,0.474,1.191,0.423,-0.248,-0.045,0.87,60.07,38.52,26.86,27.35,-8.16,22.11,61.98,37.47,-9.57,59.0,27.6,17.38,-9.9,79.51,9.78,6.16,-10.42,91.99,0.0,0.0
7420,96.684,71.316,9.842,0.0,40.368,0.0,4.138,0.474,1.188,0.422,-0.245,-0.045,0.872,60.07,38.52,26.86,27.35,-8.16,22.04,62.01,37.5,-9.57,58.96,27.63,17.4,-9.9,79.48,9.8,6.17,-10.42,91.98,0.0,0.0
7440,95.0,73.0,9.0,0.0,37.0,0.0,4.138,0.474,1.187,0.422,-0.244,-0.045,0.872,60.07,38.52,26.86,27.35,-8.16,22.04,62.01,37.5,-9.57,58.96,27.63,17.4,-9.9,79.48,9.8,6.17,-10.42,91.98,0.0,0.0
7460,89.0,74.0,10.0,0.0,33.0,0.0,4.14,0.475,1.183,0.422,-0.241,-0.045,0.873,60.07,38.52,26.86,27.34,-8.16,22.02,62.03,37.51,-9.57,58.95,27.64,17.4,-9.9,79.47,9.8,6.17,-10.42,91.98,0.0,0.0
7480,90.125,74.0,10.0,0.0,33.0,0.0,4.141,0.475,1.177,0.421,-0.238,-0.045,0.874,60.02,38.27,26.69,27.06,-8.2,21.36,62.26,37.74,-9.56,58.7,27.78,17.49,-9.9,79.16,9.95,6.26,-10.42,91.94,0.0,0.0
7500,91.0,74.0,10.0,0.0,33.0,0.0,4.141,0.475,1.175,0.421,-0.236,-0.045,0.875,60.02,38.27,26.69,27.06,-8.2,21.36,62.26,37.74,-9.56,58.7,27.78,17.49,-9.9,79.16,9.95,6.26,-10.42,91.94,0.0,0.0
7520,92.0,75.0,9.0,0.0,32.0,0.0,4.143,0.476,1.172,0.42,-0.233,-0.046,0.876,59.94,37.95,26.48,26.7,-8.22,20.96,62.41,37.88,-9.56,58.52,27.87,17.55,-9.9,78.9,10.06,6.33,-10.41,91.9,0.0,0.0
7540,92.0,74.0,10.0,0.0,31.0,0.0,4.143,0.476,1.169,0.42,-0.23,-0.046,0.877,59.89,37.85,26.46,26.66,-8.23,20.76,62.5,37.96,-9.56,58.37,27.95,17.6,-9.91,78.73,10.13,6.38,-10.41,91.86,0.0,0.0
7560,95.0,74.0,11.0,0.0,29.0,0.0,4.144,0.477,1.164,0.421,-0.226,-0.045,0.877,59.85,37.79,26.45,26.65,-8.24,20.52,62.61,38.05,-9.56,58.23,28.02,17.64,-9.91,78.6,10.19,6.42,-10.4,91.81,0.0,0.0
7580,96.389,74.0,10.389,0.0,28.222,0.0,4.144,0.477,1.16,0.42,-0.223,-0.045,0.878,59.8,37.58,26.36,26.47,-8.26,20.29,62.69,38.13,-9.56,58.12,28.07,17.68,-9.91,78.51,10.23,6.44,-10.4,91.75,0.0,0.0
7600,97.0,74.0,11.0,0.0,27.0,0.0,4.145,0.478,1.157,0.42,-0.221,-0.045,0.879,59.8,37.58,26.36,26.47,-8.26,20.29,62.69,38.13,-9.56,58.12,28.07,17.68,-9.91,78.51,10.23,6.44,-10.4,91.75,0.0,0.0
7620,97.0,74.133,11.0,0.0,23.467,0.0,4.146,0.478,1.155,0.42,-0.219,-0.046,0.879,59.8,37.56,26.35,26.46,-8.28,19.8,62.86,38.32,-9.55,57.79,28.23,17.78,-9.91,78.42,10.3,6.48,-10.4,91.67,0.0,0.0
7640,97.0,75.0,11.0,0.0,20.0,0.0,4.146,0.478,1.153,0.42,-0.217,-0.046,0.879,59.8,37.56,26.35,26.46,-8.28,19.8,62.86,38.32,-9.55,57.79,28.23,17.78,-9.91,78.42,10.3,6.48,-10.4,91.67,0.0,0.0
7660,98.0,75.0,11.0,0.0,16.0,0.0,4.146,0.479,1.148,0.421,-0.214,-0.046,0.88,59.79,37.53,26.35,26.46,-8.29,19.64,62.93,38.38,-9.55,57.72,28.27,17.8,-9.91,78.4,10.31,6.49,-10.39,91.66,0.0,0.0
7680,98.0,75.0,11.0,0.0,15.0,0.0,4.147,0.479,1.145,0.42,-0.212,-0.047,0.881,59.77,37.48,26.34,26.45,-8.3,19.39,63.02,38.47,-9.55,57.61,28.32,17.84,-9.91,78.34,10.35,6.52,-10.39,91.65,0.0,0.0
