timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
5780,493.0,464.0,70.0,0.0,103.0,0.0,4.221,0.264,1.114,-0.135,0.204,-0.016,0.97,63.46,49.28,27.85,29.47,-9.66,18.98,50.04,31.83,-7.39,55.74,40.52,25.71,-7.11,70.47,20.87,13.24,-11.98,87.8,0.0,0.0
5800,496.333,461.333,69.333,0.0,103.333,0.0,4.221,0.264,1.119,-0.135,0.202,-0.015,0.97,63.5,49.47,27.52,28.87,-9.67,18.97,50.01,31.81,-7.39,55.57,40.55,25.73,-7.11,70.45,20.83,13.22,-11.97,87.79,0.0,0.0
5820,493.0,464.0,68.0,0.0,104.0,0.0,4.221,0.264,1.121,-0.136,0.201,-0.015,0.97,63.82,51.15,27.13,28.12,-9.68,18.96,49.95,31.77,-7.4,54.89,40.61,25.77,-7.12,70.34,20.75,13.17,-11.97,87.75,0.0,0.0
5840,501.0,461.0,68.0,0.0,102.0,0.0,4.22,0.264,1.125,-0.137,0.198,-0.014,0.97,64.27,52.68,27.04,27.87,-9.7,18.91,49.87,31.72,-7.41,54.47,40.63,25.78,-7.13,70.12,20.75,13.17,-11.96,87.7,0.0,0.0
5860,501.0,468.0,68.0,0.0,102.0,0.0,4.22,0.263,1.129,-0.137,0.196,-0.013,0.971,64.43,53.22,26.94,27.68,-9.71,18.89,49.84,31.7,-7.42,54.34,40.61,25.77,-7.14,70.09,20.72,13.15,-11.96,87.69,0.0,0.0
5880,481.0,464.0,67.0,0.0,102.0,0.0,4.22,0.263,1.132,-0.137,0.195,-0.013,0.971,64.56,53.74,26.71,27.25,-9.72,18.85,49.79,31.67,-7.43,54.16,40.55,25.73,-7.15,69.97,20.7,13.14,-11.95,87.68,0.0,0.0
5900,481.0,456.889,67.0,0.0,97.556,0.0,4.22,0.263,1.136,-0.138,0.193,-0.013,0.971,64.7,54.14,26.65,27.1,-9.75,18.79,49.72,31.63,-7.44,53.96,40.53,25.72,-7.16,69.89,20.71,13.15,-11.94,87.69,0.0,0.0
5920,485.0,458.0,67.0,0.0,100.0,0.0,4.219,0.263,1.141,-0.138,0.191,-0.013,0.972,64.93,55.43,26.7,27.19,-9.78,18.7,49.63,31.57,-7.46,53.81,40.44,25.66,-7.18,69.82,20.7,13.14,-11.93,87.69,0.0,0.0
5940,485.0,462.0,66.0,0.0,98.0,0.0,4.219,0.262,1.144,-0.137,0.19,-0.012,0.972,64.93,55.43,26.7,27.19,-9.78,18.7,49.63,31.57,-7.46,53.81,40.44,25.66,-7.18,69.82,20.7,13.14,-11.93,87.69,0.0,0.0
5960,485.0,466.0,64.0,0.0,96.667,0.0,4.219,0.262,1.149,-0.137,0.188,-0.012,0.972,65.33,58.03,26.67,27.12,-9.82,18.54,49.49,31.48,-7.51,53.3,40.26,25.54,-7.23,69.66,20.61,13.08,-11.89,87.69,0.0,0.0
5980,468.375,459.25,62.125,0.0,96.0,0.0,4.218,0.262,1.154,-0.138,0.186,-0.011,0.973,65.33,58.11,26.51,26.85,-9.83,18.5,49.47,31.47,-7.51,53.24,40.23,25.52,-7.24,69.64,20.59,13.07,-11.88,87.69,0.0,0.0
6000,442.25,458.0,62.95,0.0,96.95,0.0,4.218,0.262,1.154,-0.138,0.186,-0.011,0.973,65.33,58.11,26.51,26.85,-9.83,18.5,49.47,31.47,-7.51,53.24,40.23,25.52,-7.24,69.64,20.59,13.07,-11.88,87.69,0.0,0.0
6020,441.0,458.0,63.0,0.0,97.0,0.0,4.218,0.261,1.162,-0.14,0.182,-0.01,0.973,65.37,58.9,26.37,26.59,-9.85,18.37,49.41,31.43,-7.54,52.97,40.09,25.44,-7.27,69.36,20.61,13.08,-11.85,87.67,0.0,0.0
6040,454.25,463.5,62.25,0.0,92.5,0.0,4.217,0.261,1.167,-0.142,0.18,-0.009,0.973,65.41,59.29,26.4,26.66,-9.85,18.35,49.4,31.43,-7.55,52.88,40.08,25.43,-7.28,69.3,20.62,13.09,-11.85,87.66,0.0,0.0
6060,460.842,467.684,62.0,0.0,88.211,0.0,4.217,0.261,1.167,-0.142,0.18,-0.009,0.973,65.41,59.29,26.4,26.66,-9.85,18.35,49.4,31.43,-7.55,52.88,40.08,25.43,-7.28,69.3,20.62,13.09,-11.85,87.66,0.0,0.0
6080,461.786,464.857,62.0,0.0,85.643,0.0,4.216,0.261,1.175,-0.144,0.176,-0.007,0.974,65.63,60.57,26.2,26.28,-9.86,18.29,49.35,31.39,-7.58,52.43,40.01,25.39,-7.3,69.13,20.61,13.08,-11.81,87.66,0.0,0.0
6100,463.0,469.5,62.0,0.0,84.5,0.0,4.215,0.261,1.18,-0.147,0.174,-0.006,0.974,65.62,60.75,25.99,25.9,-9.86,18.24,49.28,31.35,-7.59,52.32,39.93,25.33,-7.31,69.09,20.57,13.06,-11.79,87.67,0.0,0.0
6120,473.625,472.375,62.0,0.0,84.0,0.0,4.215,0.261,1.186,-0.149,0.172,-0.004,0.974,65.68,60.99,26.11,26.12,-9.87,18.2,49.25,31.33,-7.6,52.28,39.88,25.3,-7.32,69.05,20.55,13.04,-11.78,87.67,0.0,0.0
6140,476.0,476.0,61.0,0.0,79.0,0.0,4.214,0.261,1.188,-0.15,0.171,-0.003,0.974,65.69,61.05,26.13,26.14,-9.87,18.17,49.23,31.32,-7.6,52.27,39.85,25.28,-7.32,69.05,20.54,13.03,-11.77,87.68,0.0,0.0
6160,476.0,476.0,61.0,0.0,79.0,0.0,4.213,0.261,1.194,-0.152,0.17,-0.002,0.974,65.74,61.29,26.14,26.16,-9.87,18.13,49.2,31.29,-7.61,52.18,39.79,25.24,-7.33,68.99,20.52,13.02,-11.75,87.68,0.0,0.0
6180,472.0,478.0,61.429,0.0,77.286,0.0,4.212,0.261,1.199,-0.155,0.167,0.0,0.974,65.81,61.6,26.28,26.4,-9.87,18.07,49.17,31.28,-7.62,52.06,39.73,25.2,-7.34,68.93,20.51,13.02,-11.74,87.67,0.02,0.0
6200,461.0,479.0,61.0,0.0,73.0,0.0,4.212,0.261,1.203,-0.156,0.165,0.001,0.974,65.84,61.74,26.34,26.5,-9.87,18.06,49.17,31.27,-7.63,52.02,39.71,25.19,-7.34,68.91,20.51,13.02,-11.73,87.67,0.0,0.0
6220,445.0,494.0,62.0,0.0,68.0,0.0,4.211,0.261,1.207,-0.157,0.163,0.003,0.974,65.92,62.02,26.35,26.51,-9.86,18.01,49.15,31.26,-7.64,51.85,39.67,25.16,-7.35,68.83,20.52,13.02,-11.72,87.66,0.0,0.0
6240,435.0,493.0,63.0,0.0,67.0,0.0,4.21,0.261,1.212,-0.158,0.16,0.004,0.974,65.92,62.02,26.35,26.51,-9.86,18.01,49.15,31.26,-7.64,51.85,39.67,25.16,-7.35,68.83,20.52,13.02,-11.72,87.66,0.0,0.0
6260,435.0,498.0,63.0,0.0,66.0,0.0,4.209,0.261,1.215,-0.159,0.159,0.005,0.974,65.94,62.23,26.37,26.55,-9.86,17.98,49.14,31.26,-7.65,51.78,39.62,25.13,-7.36,68.76,20.53,13.03,-11.71,87.64,0.0,0.0
6280,434.2,498.8,63.0,0.0,65.2,0.0,4.208,0.262,1.22,-0.16,0.158,0.007,0.974,65.94,62.35,26.36,26.54,-9.86,17.98,49.13,31.25,-7.65,51.75,39.58,25.11,-7.36,68.73,20.52,13.02,-11.71,87.62,0.0,0.0
6300,441.0,481.0,63.0,0.0,66.0,0.0,4.207,0.262,1.223,-0.161,0.157,0.008,0.974,65.93,62.32,26.29,26.41,-9.86,17.98,49.12,31.24,-7.66,51.72,39.53,25.07,-7.37,68.68,20.51,13.01,-11.7,87.6,0.0,0.0
6320,443.0,479.75,63.0,0.0,66.25,0.0,4.206,0.263,1.228,-0.161,0.155,0.01,0.975,65.95,62.33,26.27,26.37,-9.85,17.98,49.11,31.24,-7.67,51.7,39.48,25.04,-7.37,68.67,20.49,13.0,-11.68,87.59,0.0,0.0
6340,451.4,476.0,63.0,0.0,66.2,0.0,4.205,0.263,1.233,-0.161,0.155,0.01,0.975,65.95,62.33,26.27,26.37,-9.85,17.98,49.1,31.23,-7.67,51.69,39.46,25.03,-7.37,68.65,20.48,13.0,-11.68,87.6,0.0,0.0
6360,462.0,474.0,63.0,0.0,69.0,0.0,4.204,0.263,1.238,-0.16,0.154,0.011,0.975,65.95,62.35,26.28,26.38,-9.86,17.97,49.07,31.21,-7.68,51.67,39.42,25.0,-7.38,68.62,20.47,12.99,-11.67,87.59,0.0,0.0
6380,476.0,474.0,63.0,0.0,70.0,0.0,4.204,0.263,1.238,-0.16,0.154,0.011,0.975,65.95,62.35,26.28,26.38,-9.86,17.97,49.07,31.21,-7.68,51.67,39.42,25.0,-7.38,68.62,20.47,12.99,-11.67,87.59,0.0,0.0
6400,475.0,472.0,63.0,0.0,71.0,0.0,4.202,0.264,1.245,-0.159,0.151,0.013,0.976,66.01,62.54,26.43,26.63,-9.86,17.96,49.05,31.2,-7.68,51.62,39.39,24.98,-7.38,68.62,20.46,12.98,-11.66,87.6,0.0,0.0
6420,472.0,472.0,64.0,0.0,72.0,0.0,4.2,0.265,1.25,-0.158,0.15,0.013,0.976,65.96,62.49,26.34,26.48,-9.86,17.96,49.05,31.2,-7.68,51.62,39.37,24.97,-7.38,68.62,20.45,12.98,-11.65,87.6,0.0,0.0
6440,474.0,452.0,63.0,0.0,74.0,0.0,4.2,0.265,1.253,-0.158,0.15,0.014,0.976,65.98,62.62,26.33,26.46,-9.86,17.96,49.04,31.19,-7.69,51.61,39.33,24.95,-7.38,68.61,20.44,12.97,-11.64,87.59,0.0,0.0
6460,475.0,454.0,63.0,0.0,74.5,0.0,4.198,0.265,1.258,-0.158,0.148,0.015,0.976,65.98,62.65,26.31,26.42,-9.86,17.96,49.04,31.19,-7.69,51.61,39.31,24.93,-7.38,68.6,20.43,12.97,-11.64,87.59,0.0,0.0
6480,475.0,461.0,63.0,0.0,74.0,0.0,4.197,0.266,1.262,-0.157,0.146,0.016,0.976,65.95,62.64,26.28,26.38,-9.86,17.96,49.04,31.19,-7.69,51.6,39.3,24.92,-7.39,68.59,20.43,12.96,-11.64,87.59,0.02,0.0
6500,477.667,450.333,61.222,0.0,72.222,0.0,4.195,0.267,1.267,-0.157,0.144,0.018,0.977,65.96,62.71,26.23,26.31,-9.86,17.96,49.02,31.18,-7.7,51.57,39.26,24.9,-7.39,68.59,20.4,12.95,-11.62,87.59,0.0,0.0
6520,471.35,448.05,61.0,0.0,70.1,0.0,4.195,0.267,1.267,-0.157,0.144,0.018,0.977,65.96,62.71,26.23,26.31,-9.86,17.96,49.02,31.18,-7.7,51.57,39.26,24.9,-7.39,68.59,20.4,12.95,-11.62,87.59,0.0,0.0
6540,474.333,448.667,61.667,0.0,72.0,0.0,4.193,0.267,1.273,-0.157,0.141,0.021,0.977,65.94,62.81,26.25,26.34,-9.86,17.95,49.0,31.16,-7.71,51.55,39.2,24.86,-7.4,68.6,20.37,12.93,-11.6,87.57,0.0,0.0
6560,488.143,454.714,62.714,0.0,75.143,0.0,4.191,0.268,1.277,-0.157,0.138,0.024,0.978,65.95,62.83,26.28,26.39,-9.86,17.94,48.99,31.16,-7.71,51.55,39.17,24.84,-7.4,68.6,20.36,12.92,-11.59,87.57,0.0,0.0
6580,496.0,443.0,64.0,0.0,76.0,0.0,4.19,0.268,1.28,-0.157,0.137,0.025,0.978,65.95,62.85,26.29,26.39,-9.86,17.94,48.98,31.15,-7.71,51.54,39.16,24.84,-7.4,68.61,20.35,12.91,-11.59,87.57,0.0,0.0
6600,491.0,436.0,64.0,0.0,76.0,0.0,4.188,0.269,1.283,-0.157,0.136,0.027,0.978,65.93,62.78,26.19,26.23,-9.86,17.94,48.97,31.15,-7.72,51.53,39.13,24.82,-7.41,68.62,20.33,12.9,-11.58,87.57,0.0,0.0
6620,499.0,412.0,64.0,0.0,72.0,0.0,4.186,0.27,1.287,-0.157,0.134,0.028,0.978,65.93,62.81,26.19,26.22,-9.86,17.95,48.96,31.14,-7.72,51.52,39.1,24.8,-7.41,68.63,20.3,12.88,-11.57,87.58,0.0,0.0
6640,506.0,403.0,63.0,0.0,71.0,0.0,4.185,0.27,1.289,-0.158,0.133,0.029,0.978,65.92,62.81,26.18,26.2,-9.86,17.95,48.96,31.14,-7.73,51.52,39.08,24.79,-7.42,68.64,20.29,12.87,-11.57,87.58,0.0,0.0
6660,501.5,375.1,63.0,0.0,68.3,0.0,4.183,0.271,1.293,-0.159,0.132,0.031,0.978,65.98,62.83,26.2,26.23,-9.86,17.97,48.93,31.12,-7.73,51.52,39.03,24.75,-7.43,68.65,20.24,12.84,-11.55,87.59,0.0,0.0
6680,501.0,353.0,63.0,0.0,64.0,0.0,4.183,0.271,1.293,-0.159,0.132,0.031,0.978,65.98,62.83,26.2,26.23,-9.86,17.97,48.93,31.12,-7.73,51.52,39.03,24.75,-7.43,68.65,20.24,12.84,-11.55,87.59,0.0,0.0
6700,501.0,351.0,62.0,0.0,58.0,0.0,4.18,0.272,1.301,-0.16,0.129,0.034,0.978,65.94,62.83,26.17,26.19,-9.86,18.01,48.89,31.1,-7.74,51.52,38.98,24.72,-7.44,68.68,20.19,12.81,-11.54,87.6,0.0,0.0
6720,498.9,346.8,60.6,0.0,57.3,0.0,4.179,0.272,1.302,-0.16,0.129,0.035,0.978,65.95,62.87,26.18,26.2,-9.86,18.11,48.82,31.05,-7.76,51.55,38.89,24.67,-7.46,68.73,20.12,12.76,-11.52,87.64,0.0,0.0
6740,501.0,332.0,64.0,0.0,53.0,0.0,4.177,0.273,1.306,-0.16,0.127,0.036,0.978,65.95,62.88,26.18,26.2,-9.86,18.14,48.8,31.04,-7.76,51.56,38.87,24.65,-7.47,68.74,20.1,12.75,-11.52,87.65,0.0,0.0
6760,496.0,324.0,67.0,0.0,49.0,0.0,4.176,0.273,1.307,-0.16,0.127,0.037,0.978,65.95,62.88,26.18,26.2,-9.86,18.14,48.8,31.04,-7.76,51.56,38.87,24.65,-7.47,68.74,20.1,12.75,-11.52,87.65,0.0,0.0
6780,481.0,304.833,67.0,0.0,49.0,0.0,4.174,0.274,1.311,-0.161,0.125,0.039,0.978,65.93,62.85,26.13,26.12,-9.86,18.19,48.76,31.01,-7.77,51.61,38.78,24.59,-7.48,68.8,20.05,12.72,-11.5,87.69,0.0,0.0
6800,478.0,292.2,70.2,0.0,41.8,0.0,4.171,0.274,1.315,-0.161,0.124,0.04,0.978,65.9,62.81,26.08,26.03,-9.86,18.19,48.75,31.01,-7.78,51.62,38.76,24.58,-7.49,68.81,20.03,12.71,-11.49,87.69,0.0,0.0
6820,492.857,284.429,73.786,0.0,36.286,0.0,4.17,0.275,1.317,-0.16,0.123,0.041,0.978,65.94,62.89,26.11,26.08,-9.86,18.19,48.74,31.0,-7.79,51.64,38.7,24.54,-7.49,68.83,20.01,12.69,-11.48,87.7,0.0,0.0
6840,493.25,283.25,74.25,0.0,36.0,0.0,4.168,0.275,1.321,-0.16,0.123,0.042,0.979,65.96,62.94,26.13,26.11,-9.86,18.21,48.71,30.98,-7.8,51.64,38.65,24.51,-7.5,68.85,19.99,12.68,-11.48,87.71,0.0,0.0
6860,499.0,270.0,78.0,0.0,33.0,0.0,4.166,0.276,1.324,-0.16,0.122,0.043,0.979,65.97,62.97,26.14,26.12,-9.86,18.22,48.7,30.97,-7.81,51.65,38.61,24.48,-7.5,68.86,19.97,12.67,-11.47,87.72,0.0,0.0
6880,486.4,260.1,78.9,0.0,31.2,0.0,4.165,0.276,1.326,-0.159,0.122,0.044,0.979,65.94,62.87,26.01,25.9,-9.86,18.24,48.67,30.95,-7.82,51.65,38.54,24.43,-7.51,68.88,19.94,12.65,-11.46,87.73,0.0,0.0
6900,479.842,250.895,79.0,0.0,30.263,0.0,4.162,0.277,1.329,-0.159,0.121,0.045,0.979,65.99,62.9,26.04,25.93,-9.86,18.24,48.67,30.95,-7.83,51.65,38.51,24.42,-7.51,68.88,19.93,12.64,-11.46,87.74,0.0,0.0
6920,468.0,253.0,78.0,0.0,33.0,0.0,4.16,0.277,1.333,-0.158,0.119,0.046,0.979,65.94,62.87,25.98,25.84,-9.86,18.25,48.65,30.94,-7.85,51.59,38.48,24.39,-7.52,68.89,19.91,12.63,-11.46,87.74,0.0,0.0
6940,476.0,243.0,77.0,0.0,31.0,0.0,4.159,0.278,1.334,-0.157,0.118,0.046,0.979,65.89,62.8,25.92,25.73,-9.86,18.26,48.63,30.92,-7.87,51.57,38.42,24.36,-7.52,68.9,19.89,12.62,-11.45,87.74,0.0,0.0
6960,485.0,238.0,76.0,0.0,33.0,0.0,4.159,0.278,1.334,-0.157,0.118,0.046,0.979,65.89,62.8,25.92,25.73,-9.86,18.26,48.63,30.92,-7.87,51.57,38.42,24.36,-7.52,68.9,19.89,12.62,-11.45,87.74,0.0,0.0
6980,485.0,238.0,76.0,0.0,33.0,0.0,4.154,0.279,1.34,-0.152,0.114,0.048,0.981,65.91,62.86,25.95,25.81,-9.86,18.28,48.59,30.9,-7.89,51.39,38.43,24.36,-7.52,68.9,19.88,12.61,-11.45,87.74,0.0,0.0
7000,481.0,221.0,67.0,0.0,34.0,0.0,4.152,0.279,1.342,-0.15,0.113,0.048,0.981,65.88,62.83,25.91,25.74,-9.86,18.29,48.58,30.89,-7.91,51.25,38.45,24.37,-7.52,68.9,19.88,12.61,-11.45,87.75,0.0,0.0
7020,504.0,211.0,64.0,0.0,34.0,0.0,4.15,0.28,1.345,-0.147,0.112,0.048,0.982,65.89,62.87,25.92,25.74,-9.87,18.31,48.55,30.87,-7.94,51.08,38.45,24.37,-7.52,68.88,19.88,12.61,-11.44,87.75,0.0,0.0
7040,499.0,202.667,61.5,0.0,34.0,0.0,4.149,0.28,1.346,-0.145,0.111,0.049,0.982,65.87,62.86,25.88,25.68,-9.87,18.32,48.5,30.84,-7.96,50.98,38.42,24.35,-7.53,68.79,19.92,12.64,-11.44,87.75,0.0,0.0
7060,506.0,198.0,58.0,0.0,35.0,0.0,4.146,0.281,1.35,-0.142,0.109,0.05,0.983,65.87,62.87,25.91,25.73,-9.89,18.34,48.4,30.78,-7.99,50.96,38.33,24.29,-7.54,68.63,20.01,12.69,-11.43,87.75,0.0,0.0
7080,502.0,198.0,59.0,0.0,37.0,0.0,4.145,0.281,1.352,-0.141,0.109,0.05,0.983,65.9,62.98,25.99,25.87,-9.9,18.35,48.37,30.76,-8.0,50.94,38.31,24.28,-7.54,68.57,20.05,12.72,-11.43,87.75,0.0,0.0
7100,499.5,198.833,59.833,0.0,37.0,0.0,4.143,0.282,1.354,-0.139,0.108,0.051,0.983,65.9,62.97,25.97,25.83,-9.91,18.35,48.31,30.72,-8.01,50.91,38.27,24.25,-7.55,68.46,20.11,12.76,-11.43,87.74,0.0,0.0
7120,502.0,196.0,58.0,0.0,37.0,0.0,4.143,0.282,1.354,-0.139,0.108,0.051,0.983,65.9,62.97,25.97,25.83,-9.91,18.35,48.31,30.72,-8.01,50.91,38.27,24.25,-7.55,68.46,20.11,12.76,-11.43,87.74,0.0,0.0
7140,502.667,197.0,58.0,0.0,36.667,0.0,4.14,0.283,1.358,-0.136,0.106,0.053,0.984,65.87,62.96,25.94,25.8,-9.93,18.37,48.19,30.64,-8.04,50.86,38.21,24.22,-7.57,68.35,20.15,12.78,-11.43,87.72,0.0,0.0
7160,504.0,200.0,61.0,0.0,38.0,0.0,4.138,0.284,1.361,-0.135,0.105,0.053,0.984,65.95,63.06,26.02,25.92,-9.95,18.38,48.08,30.57,-8.07,50.79,38.16,24.18,-7.59,68.23,20.19,12.81,-11.43,87.72,0.0,0.0
7180,507.0,199.0,62.0,0.0,40.0,0.0,4.136,0.285,1.363,-0.135,0.103,0.054,0.984,65.94,62.99,25.93,25.76,-9.97,18.39,48.0,30.52,-8.08,50.76,38.13,24.16,-7.61,68.11,20.25,12.84,-11.42,87.72,0.0,0.0
7200,507.0,199.0,62.0,0.0,40.0,0.0,4.135,0.285,1.366,-0.136,0.101,0.056,0.984,65.96,63.085,26.01,25.9,-9.98,18.395,47.955,30.49,-8.09,50.735,38.11,24.15,-7.62,68.07,20.25,12.84,-11.42,87.72,0.0,0.0
7220,491.0,196.0,62.0,0.0,47.0,0.0,4.134,0.286,1.367,-0.136,0.1,0.057,0.984,65.98,63.23,26.1,26.06,-10.0,18.41,47.86,30.43,-8.12,50.69,38.07,24.12,-7.65,67.98,20.26,12.85,-11.41,87.72,0.0,0.0
7240,487.0,194.0,63.0,0.0,51.0,0.0,4.132,0.287,1.369,-0.137,0.099,0.058,0.984,65.96,63.2,26.06,26.0,-10.01,18.41,47.81,30.4,-8.13,50.67,38.04,24.1,-7.66,67.95,20.25,12.85,-11.41,87.72,0.0,0.0
7260,453.0,194.0,60.0,0.0,61.0,0.0,4.132,0.287,1.369,-0.137,0.099,0.058,0.984,65.96,63.2,26.06,26.0,-10.01,18.41,47.81,30.4,-8.13,50.67,38.04,24.1,-7.66,67.95,20.25,12.85,-11.41,87.72,0.0,0.0
7280,448.333,195.333,59.333,0.0,67.667,0.0,4.13,0.288,1.372,-0.14,0.097,0.059,0.984,65.99,63.49,26.22,26.29,-10.02,18.42,47.74,30.35,-8.15,50.63,37.98,24.06,-7.68,67.95,20.19,12.8,-11.4,87.73,0.0,0.0
7300,452.0,197.0,59.0,0.0,77.0,0.0,4.129,0.289,1.374,-0.141,0.096,0.06,0.984,66.0,63.44,26.18,26.2,-10.02,18.42,47.72,30.34,-8.16,50.61,37.96,24.05,-7.69,67.95,20.17,12.79,-11.4,87.73,0.0,0.0
7320,433.0,199.0,58.0,0.0,83.0,0.0,4.127,0.29,1.377,-0.143,0.094,0.061,0.983,66.01,63.47,26.18,26.2,-10.02,18.43,47.7,30.33,-8.17,50.59,37.95,24.04,-7.7,67.95,20.16,12.79,-11.4,87.73,0.0,0.0
7340,433.0,199.0,58.0,0.0,83.0,0.0,4.127,0.29,1.378,-0.144,0.094,0.061,0.983,66.01,63.47,26.18,26.2,-10.02,18.43,47.7,30.33,-8.17,50.59,37.95,24.04,-7.7,67.95,20.16,12.79,-11.4,87.73,0.0,0.0
7360,421.8,202.0,57.0,0.0,86.4,0.0,4.125,0.291,1.38,-0.146,0.092,0.062,0.983,66.08,63.65,26.31,26.44,-10.02,18.43,47.69,30.32,-8.18,50.59,37.93,24.03,-7.7,67.96,20.15,12.78,-11.4,87.72,0.0,0.0
7380,393.0,207.0,58.0,0.0,79.0,0.0,4.125,0.291,1.381,-0.146,0.091,0.063,0.983,65.99,63.39,26.06,26.0,-10.02,18.43,47.68,30.31,-8.18,50.59,37.93,24.03,-7.7,67.96,20.14,12.77,-11.39,87.72,0.0,0.0
7400,398.0,208.0,61.0,0.0,64.0,0.0,4.125,0.291,1.381,-0.146,0.091,0.063,0.983,65.99,63.39,26.06,26.0,-10.02,18.43,47.68,30.31,-8.18,50.59,37.93,24.03,-7.7,67.96,20.14,12.77,-11.39,87.72,0.0,0.0
7420,398.0,208.0,61.0,0.0,64.0,0.0,4.122,0.293,1.384,-0.147,0.087,0.063,0.983,66.02,63.5,26.13,26.13,-10.02,18.43,47.66,30.3,-8.18,50.59,37.92,24.03,-7.7,67.96,20.15,12.78,-11.39,87.73,0.0,0.0
7440,392.667,206.0,62.333,0.0,49.333,0.0,4.122,0.293,1.385,-0.147,0.087,0.064,0.983,66.01,63.49,26.12,26.12,-10.03,18.42,47.61,30.27,-8.18,50.58,37.92,24.02,-7.7,67.94,20.17,12.79,-11.39,87.72,0.0,0.0
7460,398.0,196.0,59.0,0.0,43.0,0.0,4.121,0.294,1.387,-0.148,0.086,0.064,0.983,66.05,63.53,26.16,26.18,-10.03,18.39,47.57,30.25,-8.18,50.59,37.91,24.02,-7.7,67.94,20.18,12.8,-11.39,87.72,0.0,0.0
7480,396.0,188.0,61.0,0.0,44.0,0.0,4.12,0.295,1.388,-0.149,0.086,0.065,0.983,66.06,63.57,26.19,26.23,-10.02,18.33,47.54,30.22,-8.17,50.58,37.9,24.01,-7.7,67.91,20.2,12.81,-11.39,87.7,0.0,0.0
7500,396.0,188.0,61.0,0.0,44.0,0.0,4.119,0.295,1.389,-0.15,0.086,0.066,0.983,66.0,63.51,26.13,26.14,-10.02,18.28,47.53,30.21,-8.17,50.57,37.89,24.01,-7.69,67.89,20.21,12.82,-11.4,87.69,0.0,0.0
7520,393.0,182.0,62.0,0.0,38.0,0.0,4.118,0.296,1.39,-0.151,0.085,0.066,0.983,66.06,63.59,26.19,26.23,-10.02,18.23,47.51,30.2,-8.17,50.56,37.89,24.0,-7.69,67.87,20.23,12.83,-11.4,87.66,0.0,0.0
7540,389.0,187.0,64.0,0.0,34.0,0.0,4.117,0.296,1.391,-0.152,0.085,0.067,0.983,66.02,63.54,26.13,26.14,-10.02,18.23,47.51,30.2,-8.17,50.56,37.89,24.0,-7.69,67.86,20.23,12.83,-11.4,87.65,0.0,0.0
7560,389.0,187.0,64.0,0.0,34.0,0.0,4.117,0.297,1.392,-0.153,0.084,0.067,0.982,66.02,63.54,26.13,26.14,-10.02,18.23,47.51,30.2,-8.17,50.56,37.89,24.0,-7.69,67.86,20.23,12.83,-11.4,87.65,0.0,0.0
7580,395.0,204.0,71.0,0.0,24.0,0.0,4.116,0.297,1.392,-0.153,0.084,0.068,0.982,65.95,63.35,25.97,25.85,-10.02,18.04,47.51,30.2,-8.17,50.53,37.88,24.0,-7.69,67.83,20.26,12.85,-11.41,87.56,0.0,0.0
7600,398.0,207.0,77.0,0.0,24.0,0.0,4.115,0.298,1.393,-0.154,0.083,0.068,0.982,65.95,63.35,25.97,25.85,-10.02,18.04,47.51,30.2,-8.17,50.53,37.88,24.0,-7.69,67.83,20.26,12.85,-11.41,87.56,0.0,0.0
7620,398.0,207.0,82.0,0.0,18.0,0.0,4.114,0.298,1.394,-0.156,0.082,0.069,0.982,65.91,63.31,25.93,25.79,-10.02,17.97,47.5,30.2,-8.17,50.49,37.89,24.01,-7.69,67.78,20.29,12.87,-11.42,87.48,0.0,0.0
7640,398.0,207.0,82.0,0.0,18.0,0.0,4.114,0.298,1.394,-0.157,0.081,0.069,0.982,65.91,63.302,25.93,25.782,-10.02,17.962,47.508,30.2,-8.17,50.482,37.89,24.01,-7.69,67.772,20.298,12.87,-11.42,87.455,0.0,0.0
7660,399.0,207.0,87.0,0.0,14.0,0.0,4.113,0.299,1.395,-0.159,0.08,0.07,0.982,65.87,63.25,25.89,25.71,-10.02,17.96,47.51,30.2,-8.17,50.47,37.9,24.01,-7.69,67.76,20.31,12.88,-11.43,87.43,0.0,0.0
7680,406.0,201.0,89.0,0.0,14.0,0.0,4.113,0.299,1.396,-0.159,0.08,0.07,0.981,65.9,63.29,25.92,25.77,-10.03,17.91,47.52,30.21,-8.17,50.4,37.94,24.04,-7.69,67.71,20.33,12.9,-11.43,87.39,0.0,0.0
7700,409.0,200.0,89.0,0.0,14.0,0.0,4.113,0.299,1.396,-0.159,0.08,0.07,0.981,65.9,63.29,25.92,25.77,-10.03,17.91,47.52,30.21,-8.17,50.4,37.94,24.04,-7.69,67.71,20.33,12.9,-11.43,87.39,0.0,0.0
