timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
5760,3.859,0.287,1.103,0.491,-0.112,0.005,0.864,63.62,55.91,12.66,2.22,3.96,-6.9,30.45,19.38,-8.34,17.93,18.94,11.98,-15.4,44.15,13.65,8.61,-17.18,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5780,3.852,0.283,1.104,0.488,-0.115,0.001,0.865,63.5,56.05,12.55,2.06,4.03,-6.93,30.23,19.24,-8.35,17.85,18.81,11.9,-15.44,44.04,13.52,8.53,-17.19,68.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,3.849,0.281,1.104,0.488,-0.116,-0.002,0.865,63.5,56.05,12.55,2.06,4.03,-6.93,30.23,19.24,-8.35,17.85,18.81,11.9,-15.44,44.04,13.52,8.53,-17.19,68.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5820,3.842,0.277,1.105,0.488,-0.119,-0.007,0.865,63.29,56.58,12.48,2.01,4.23,-7.14,29.6,18.84,-8.18,17.63,18.57,11.75,-15.5,43.85,13.29,8.38,-17.2,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5840,3.835,0.273,1.106,0.487,-0.121,-0.012,0.865,63.03,56.95,12.39,1.91,4.31,-7.18,29.38,18.69,-8.04,17.51,18.47,11.68,-15.52,43.75,13.19,8.32,-17.23,67.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5860,3.831,0.271,1.107,0.486,-0.122,-0.015,0.865,62.97,57.2,12.42,2.0,4.4,-7.23,29.18,18.57,-7.97,17.47,18.4,11.64,-15.55,43.64,13.08,8.25,-17.25,67.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5880,3.823,0.267,1.108,0.485,-0.125,-0.022,0.865,62.97,57.2,12.42,2.0,4.4,-7.23,29.18,18.57,-7.97,17.47,18.4,11.64,-15.55,43.64,13.08,8.25,-17.25,67.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5900,3.817,0.264,1.108,0.485,-0.127,-0.026,0.865,62.91,57.37,12.42,2.02,4.48,-7.23,28.94,18.41,-7.86,17.31,18.27,11.55,-15.59,43.44,12.93,8.16,-17.26,67.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5920,3.813,0.262,1.108,0.485,-0.129,-0.029,0.864,62.85,57.77,12.51,2.21,4.53,-7.26,28.77,18.31,-7.85,17.23,18.18,11.5,-15.64,43.19,12.79,8.07,-17.28,66.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5940,3.807,0.26,1.109,0.485,-0.132,-0.034,0.864,62.85,57.77,12.51,2.21,4.53,-7.26,28.77,18.31,-7.85,17.23,18.18,11.5,-15.64,43.19,12.79,8.07,-17.28,66.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5960,3.798,0.255,1.11,0.484,-0.136,-0.04,0.863,62.5,59.3,12.65,2.58,4.65,-7.37,28.41,18.08,-7.75,16.67,17.97,11.36,-15.75,42.84,12.54,7.91,-17.37,66.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5980,3.794,0.254,1.11,0.484,-0.137,-0.043,0.863,62.4,59.83,12.75,2.8,4.73,-7.44,28.19,17.94,-7.72,16.49,17.85,11.29,-15.82,42.59,12.42,7.83,-17.43,65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000,3.794,0.254,1.11,0.484,-0.137,-0.043,0.863,62.4,59.83,12.75,2.8,4.73,-7.44,28.19,17.94,-7.72,16.49,17.85,11.29,-15.82,42.59,12.42,7.83,-17.43,65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6020,3.78,0.249,1.112,0.483,-0.142,-0.051,0.862,62.19,59.97,12.56,2.52,4.79,-7.48,28.01,17.82,-7.7,16.29,17.7,11.19,-15.87,42.42,12.32,7.77,-17.47,65.54,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
6040,3.77,0.246,1.113,0.482,-0.146,-0.057,0.862,62.02,60.44,12.6,2.64,4.82,-7.5,27.91,17.76,-7.69,16.24,17.62,11.14,-15.92,42.24,12.27,7.74,-17.49,65.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6060,3.766,0.245,1.114,0.482,-0.148,-0.06,0.862,61.41,60.7,12.15,1.96,4.89,-7.52,27.72,17.64,-7.75,15.91,17.41,11.01,-16.0,41.89,12.14,7.66,-17.53,65.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6080,3.761,0.244,1.115,0.481,-0.15,-0.063,0.861,61.41,60.7,12.15,1.96,4.89,-7.52,27.72,17.64,-7.75,15.91,17.41,11.01,-16.0,41.89,12.14,7.66,-17.53,65.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6100,3.75,0.24,1.117,0.482,-0.156,-0.068,0.86,60.97,60.58,11.67,1.18,4.94,-7.55,27.57,17.54,-7.79,15.82,17.3,10.94,-16.06,41.7,12.06,7.61,-17.56,64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6120,3.746,0.24,1.118,0.481,-0.158,-0.07,0.859,60.71,60.53,11.4,0.74,4.98,-7.56,27.42,17.45,-7.85,15.76,17.2,10.88,-16.13,41.47,11.99,7.56,-17.59,64.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6140,3.738,0.238,1.12,0.48,-0.163,-0.075,0.859,60.59,60.69,11.37,0.72,5.0,-7.57,27.32,17.38,-7.89,15.66,17.13,10.83,-16.16,41.35,11.96,7.54,-17.65,64.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6160,3.732,0.236,1.122,0.478,-0.166,-0.079,0.858,60.59,60.69,11.37,0.72,5.0,-7.57,27.32,17.38,-7.89,15.66,17.13,10.83,-16.16,41.35,11.96,7.54,-17.65,64.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6180,3.723,0.235,1.124,0.477,-0.171,-0.084,0.858,60.52,60.79,11.34,0.68,5.02,-7.56,27.27,17.35,-7.91,15.61,17.1,10.81,-16.19,41.24,11.94,7.53,-17.66,64.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6200,3.718,0.234,1.125,0.475,-0.174,-0.086,0.858,60.18,61.16,11.16,0.44,5.06,-7.53,27.08,17.23,-7.98,15.4,16.94,10.71,-16.28,41.03,11.83,7.46,-17.74,63.86,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
6220,3.714,0.233,1.127,0.473,-0.177,-0.088,0.859,60.12,61.19,11.14,0.4,5.07,-7.52,27.06,17.21,-8.01,15.38,16.91,10.69,-16.29,41.02,11.81,7.45,-17.74,63.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6240,3.706,0.231,1.13,0.465,-0.185,-0.098,0.861,60.12,61.19,11.14,0.4,5.07,-7.52,27.06,17.21,-8.01,15.38,16.91,10.69,-16.29,41.02,11.81,7.45,-17.74,63.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6260,3.7,0.23,1.132,0.46,-0.191,-0.103,0.861,59.965,61.135,10.975,0.135,5.085,-7.495,26.99,17.17,-8.06,15.3,16.835,10.645,-16.3,41.02,11.765,7.415,-17.75,63.775,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6280,3.697,0.229,1.133,0.46,-0.195,-0.106,0.86,59.75,61.1,10.82,-0.1,5.11,-7.45,26.89,17.11,-8.12,15.21,16.72,10.57,-16.33,40.98,11.7,7.38,-17.76,63.69,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300,3.69,0.228,1.136,0.461,-0.201,-0.11,0.857,59.75,61.1,10.82,-0.1,5.11,-7.45,26.89,17.11,-8.12,15.21,16.72,10.57,-16.33,40.98,11.7,7.38,-17.76,63.69,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6320,3.685,0.226,1.139,0.461,-0.205,-0.114,0.855,59.54,61.21,10.8,-0.1,5.13,-7.41,26.82,17.06,-8.13,15.21,16.67,10.54,-16.34,40.99,11.66,7.35,-17.76,63.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6340,3.678,0.225,1.141,0.459,-0.209,-0.121,0.855,59.28,61.05,10.52,-0.58,5.14,-7.23,26.74,17.01,-8.13,15.23,16.62,10.51,-16.35,40.99,11.63,7.33,-17.76,63.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6360,3.675,0.224,1.142,0.459,-0.211,-0.124,0.854,59.2,61.02,10.43,-0.71,5.14,-7.12,26.69,16.98,-8.13,15.24,16.59,10.49,-16.35,41.01,11.62,7.32,-17.76,63.63,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
6380,3.67,0.223,1.144,0.46,-0.214,-0.127,0.853,59.2,61.02,10.43,-0.71,5.14,-7.12,26.69,16.98,-8.13,15.24,16.59,10.49,-16.35,41.01,11.62,7.32,-17.76,63.63,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
6400,3.663,0.221,1.147,0.462,-0.219,-0.131,0.849,59.11,61.11,10.4,-0.75,5.16,-6.99,26.64,16.95,-8.12,15.25,16.55,10.46,-16.35,41.02,11.6,7.31,-17.76,63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420,3.659,0.221,1.148,0.462,-0.221,-0.133,0.849,58.97,61.22,10.36,-0.8,5.18,-6.87,26.58,16.91,-8.12,15.26,16.51,10.44,-16.35,41.04,11.58,7.3,-17.76,63.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6440,3.652,0.22,1.151,0.459,-0.223,-0.136,0.849,58.89,61.22,10.3,-0.89,5.17,-6.72,26.56,16.9,-8.12,15.27,16.49,10.42,-16.35,41.05,11.57,7.3,-17.75,63.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6460,3.649,0.22,1.152,0.457,-0.225,-0.138,0.849,58.86,61.22,10.29,-0.92,5.17,-6.67,26.56,16.9,-8.12,15.27,16.48,10.42,-16.35,41.05,11.57,7.3,-17.75,63.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6480,3.641,0.219,1.154,0.455,-0.231,-0.142,0.848,58.86,61.22,10.29,-0.92,5.17,-6.67,26.56,16.9,-8.12,15.27,16.48,10.42,-16.35,41.05,11.57,7.3,-17.75,63.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,3.636,0.219,1.156,0.454,-0.235,-0.144,0.847,58.79,61.21,10.23,-1.01,5.18,-6.6,26.54,16.88,-8.13,15.27,16.46,10.4,-16.35,41.06,11.56,7.29,-17.75,63.58,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
6520,3.629,0.219,1.158,0.455,-0.238,-0.146,0.846,58.71,61.13,10.12,-1.2,5.19,-6.55,26.5,16.86,-8.13,15.27,16.43,10.39,-16.35,41.06,11.56,7.29,-17.75,63.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6540,3.625,0.219,1.16,0.455,-0.24,-0.148,0.845,58.71,61.13,10.12,-1.2,5.19,-6.55,26.5,16.86,-8.13,15.27,16.43,10.39,-16.35,41.06,11.56,7.29,-17.75,63.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6560,3.62,0.219,1.162,0.454,-0.242,-0.15,0.844,58.68,61.16,10.11,-1.2,5.2,-6.5,26.47,16.84,-8.13,15.27,16.42,10.38,-16.36,41.06,11.55,7.28,-17.75,63.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,3.613,0.219,1.164,0.452,-0.246,-0.152,0.844,58.56,61.26,10.11,-1.18,5.21,-6.36,26.4,16.8,-8.14,15.28,16.39,10.36,-16.36,41.06,11.54,7.28,-17.75,63.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,3.605,0.219,1.166,0.452,-0.251,-0.154,0.842,58.5,61.32,10.12,-1.15,5.22,-6.32,26.39,16.79,-8.14,15.28,16.39,10.36,-16.36,41.06,11.54,7.28,-17.75,63.55,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
6620,3.603,0.219,1.167,0.452,-0.252,-0.155,0.841,58.46,61.36,10.13,-1.14,5.22,-6.28,26.38,16.78,-8.14,15.28,16.38,10.36,-16.36,41.06,11.54,7.28,-17.75,63.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6640,3.597,0.219,1.168,0.453,-0.256,-0.158,0.84,58.46,61.36,10.13,-1.14,5.22,-6.28,26.38,16.78,-8.14,15.28,16.38,10.36,-16.36,41.06,11.54,7.28,-17.75,63.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6660,3.591,0.219,1.17,0.453,-0.26,-0.16,0.838,58.26,61.3,10.06,-1.24,5.25,-6.11,26.32,16.74,-8.14,15.28,16.35,10.34,-16.37,41.06,11.54,7.28,-17.75,63.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6680,3.591,0.219,1.17,0.453,-0.26,-0.16,0.838,58.26,61.3,10.06,-1.24,5.25,-6.11,26.32,16.74,-8.14,15.28,16.35,10.34,-16.37,41.06,11.54,7.28,-17.75,63.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,3.584,0.22,1.172,0.453,-0.264,-0.162,0.836,58.18,61.29,10.02,-1.29,5.26,-5.98,26.28,16.72,-8.14,15.29,16.34,10.33,-16.37,41.06,11.54,7.28,-17.75,63.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6720,3.577,0.22,1.172,0.452,-0.266,-0.164,0.836,58.02,61.28,9.99,-1.32,5.26,-5.74,26.26,16.7,-8.14,15.3,16.32,10.32,-16.37,41.06,11.53,7.27,-17.75,63.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,3.575,0.22,1.173,0.451,-0.267,-0.165,0.835,57.93,61.26,9.94,-1.39,5.29,-5.63,26.25,16.7,-8.14,15.33,16.31,10.31,-16.37,41.06,11.53,7.27,-17.74,63.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6760,3.571,0.22,1.173,0.451,-0.269,-0.167,0.834,57.93,61.26,9.94,-1.39,5.29,-5.63,26.25,16.7,-8.14,15.33,16.31,10.31,-16.37,41.06,11.53,7.27,-17.74,63.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6780,3.566,0.22,1.174,0.452,-0.271,-0.168,0.833,57.89,61.25,9.93,-1.41,5.29,-5.58,26.24,16.7,-8.14,15.33,16.31,10.31,-16.37,41.06,11.53,7.27,-17.74,63.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6800,3.564,0.22,1.174,0.452,-0.272,-0.169,0.833,57.67,61.28,9.87,-1.49,5.29,-5.44,26.21,16.67,-8.14,15.39,16.28,10.29,-16.37,41.06,11.52,7.26,-17.73,63.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,3.56,0.22,1.174,0.45,-0.274,-0.171,0.833,57.54,61.32,9.87,-1.47,5.29,-5.34,26.19,16.66,-8.14,15.41,16.27,10.28,-16.37,41.06,11.52,7.26,-17.73,63.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,3.557,0.219,1.174,0.447,-0.275,-0.172,0.833,57.54,61.32,9.87,-1.47,5.29,-5.34,26.19,16.66,-8.14,15.41,16.27,10.28,-16.37,41.06,11.52,7.26,-17.73,63.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,3.555,0.219,1.175,0.445,-0.276,-0.174,0.834,57.36,61.33,9.86,-1.47,5.29,-5.18,26.17,16.64,-8.13,15.46,16.25,10.27,-16.37,41.06,11.52,7.26,-17.73,63.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880,3.551,0.218,1.175,0.441,-0.279,-0.176,0.835,57.33,61.33,9.85,-1.47,5.29,-5.15,26.16,16.64,-8.13,15.47,16.25,10.27,-16.37,41.06,11.52,7.26,-17.73,63.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6900,3.549,0.217,1.175,0.439,-0.281,-0.178,0.835,57.33,61.33,9.85,-1.47,5.29,-5.15,26.16,16.64,-8.13,15.47,16.25,10.27,-16.37,41.06,11.52,7.26,-17.73,63.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6920,3.546,0.217,1.175,0.437,-0.282,-0.179,0.835,57.23,61.3,9.81,-1.53,5.25,-4.67,26.16,16.65,-8.12,15.55,16.23,10.26,-16.36,41.09,11.53,7.27,-17.72,63.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940,3.543,0.216,1.176,0.435,-0.284,-0.181,0.836,57.2,61.31,9.81,-1.53,5.24,-4.53,26.18,16.66,-8.11,15.59,16.23,10.26,-16.36,41.1,11.53,7.27,-17.72,63.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6960,3.541,0.215,1.176,0.434,-0.285,-0.182,0.835,57.2,61.31,9.81,-1.53,5.24,-4.53,26.18,16.66,-8.11,15.59,16.23,10.26,-16.36,41.1,11.53,7.27,-17.72,63.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6980,3.539,0.214,1.176,0.433,-0.287,-0.184,0.835,57.16,61.33,9.82,-1.52,5.23,-4.3,26.2,16.67,-8.11,15.64,16.22,10.25,-16.34,41.17,11.54,7.27,-17.72,63.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000,3.536,0.213,1.177,0.433,-0.289,-0.185,0.833,57.02,61.3,9.78,-1.56,5.2,-3.88,26.23,16.69,-8.11,15.68,16.21,10.24,-16.3,41.35,11.55,7.28,-17.68,63.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020,3.534,0.212,1.177,0.435,-0.289,-0.188,0.832,56.96,61.23,9.72,-1.67,5.2,-3.85,26.24,16.69,-8.07,15.73,16.21,10.25,-16.29,41.42,11.55,7.28,-17.65,64.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7040,3.532,0.211,1.178,0.437,-0.289,-0.189,0.831,56.96,61.23,9.72,-1.67,5.2,-3.85,26.24,16.69,-8.07,15.73,16.21,10.25,-16.29,41.42,11.55,7.28,-17.65,64.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7060,3.53,0.21,1.178,0.439,-0.29,-0.191,0.829,56.92,61.22,9.7,-1.69,5.19,-3.69,26.26,16.71,-8.0,15.9,16.24,10.26,-16.26,41.55,11.55,7.28,-17.62,64.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7080,3.528,0.209,1.178,0.439,-0.291,-0.192,0.828,56.88,61.21,9.69,-1.71,5.19,-3.63,26.26,16.71,-7.95,15.99,16.25,10.27,-16.22,41.7,11.55,7.28,-17.6,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,3.528,0.209,1.178,0.439,-0.291,-0.192,0.828,56.88,61.21,9.69,-1.71,5.19,-3.63,26.26,16.71,-7.95,15.99,16.25,10.27,-16.22,41.7,11.55,7.28,-17.6,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7120,3.526,0.208,1.178,0.437,-0.291,-0.193,0.829,56.83,61.21,9.68,-1.73,5.18,-3.54,26.27,16.71,-7.95,16.0,16.25,10.27,-16.18,41.88,11.55,7.28,-17.58,64.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7140,3.525,0.208,1.177,0.435,-0.291,-0.193,0.83,56.81,61.2,9.67,-1.74,5.17,-3.47,26.3,16.73,-7.95,16.0,16.24,10.27,-16.16,41.98,11.54,7.27,-17.56,64.36,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
7160,3.523,0.207,1.177,0.434,-0.293,-0.195,0.83,56.77,61.16,9.64,-1.78,5.17,-3.44,26.31,16.74,-7.95,16.01,16.24,10.27,-16.14,42.07,11.53,7.27,-17.55,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180,3.523,0.207,1.177,0.434,-0.293,-0.195,0.83,56.77,61.16,9.64,-1.78,5.17,-3.44,26.31,16.74,-7.95,16.01,16.24,10.27,-16.14,42.07,11.53,7.27,-17.55,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,3.522,0.206,1.177,0.435,-0.292,-0.194,0.829,56.71,61.13,9.63,-1.81,5.16,-3.36,26.32,16.74,-7.95,16.01,16.24,10.26,-16.1,42.3,11.5,7.25,-17.51,64.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7220,3.522,0.206,1.177,0.436,-0.292,-0.194,0.829,56.58,60.95,9.56,-1.92,5.15,-3.26,26.33,16.75,-7.95,16.02,16.23,10.26,-16.04,42.58,11.47,7.23,-17.47,64.72,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
7240,3.521,0.206,1.176,0.436,-0.292,-0.194,0.829,56.56,60.94,9.55,-1.93,5.15,-3.23,26.34,16.76,-7.94,16.03,16.23,10.26,-16.03,42.63,11.47,7.23,-17.46,64.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7260,3.521,0.206,1.176,0.436,-0.292,-0.194,0.829,56.56,60.94,9.55,-1.93,5.15,-3.23,26.34,16.76,-7.94,16.03,16.23,10.26,-16.03,42.63,11.47,7.23,-17.46,64.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7280,3.52,0.205,1.176,0.437,-0.292,-0.195,0.828,56.48,60.92,9.54,-1.94,5.14,-3.18,26.34,16.76,-7.94,16.05,16.23,10.26,-15.97,42.83,11.46,7.22,-17.44,64.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7300,3.52,0.205,1.175,0.438,-0.292,-0.194,0.828,56.42,60.93,9.56,-1.9,5.11,-3.08,26.37,16.77,-7.92,16.06,16.24,10.27,-15.95,42.93,11.46,7.22,-17.42,64.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7320,3.52,0.205,1.175,0.438,-0.292,-0.194,0.828,56.32,60.91,9.56,-1.89,5.1,-3.03,26.38,16.78,-7.9,16.09,16.24,10.27,-15.94,42.98,11.47,7.23,-17.41,64.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7340,3.52,0.205,1.175,0.438,-0.292,-0.193,0.828,56.32,60.91,9.56,-1.89,5.1,-3.03,26.38,16.78,-7.9,16.09,16.24,10.27,-15.94,42.98,11.47,7.23,-17.41,64.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7360,3.519,0.205,1.175,0.438,-0.292,-0.193,0.828,56.26,60.89,9.54,-1.92,5.07,-2.94,26.39,16.79,-7.89,16.12,16.24,10.27,-15.93,43.03,11.48,7.23,-17.39,65.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7380,3.519,0.204,1.174,0.438,-0.293,-0.193,0.828,56.22,60.85,9.52,-1.94,5.06,-2.91,26.4,16.79,-7.88,16.13,16.24,10.27,-15.92,43.05,11.48,7.23,-17.37,65.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,3.519,0.204,1.174,0.438,-0.292,-0.193,0.828,56.22,60.85,9.52,-1.94,5.06,-2.91,26.4,16.79,-7.88,16.13,16.24,10.27,-15.92,43.05,11.48,7.23,-17.37,65.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420,3.519,0.204,1.174,0.439,-0.292,-0.192,0.828,56.18,60.84,9.5,-1.97,5.01,-2.75,26.43,16.82,-7.86,16.13,16.24,10.27,-15.91,43.09,11.48,7.24,-17.3,65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,3.519,0.204,1.174,0.439,-0.291,-0.191,0.828,56.14,60.82,9.49,-1.99,4.97,-2.64,26.44,16.82,-7.83,16.13,16.24,10.26,-15.9,43.12,11.48,7.24,-17.28,65.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7460,3.519,0.204,1.174,0.439,-0.291,-0.191,0.828,56.14,60.82,9.49,-1.99,4.95,-2.6,26.45,16.83,-7.82,16.14,16.24,10.27,-15.9,43.13,11.48,7.24,-17.28,65.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7480,3.519,0.204,1.174,0.438,-0.291,-0.191,0.829,56.14,60.82,9.49,-1.99,4.95,-2.6,26.45,16.83,-7.82,16.14,16.24,10.27,-15.9,43.13,11.48,7.24,-17.28,65.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,3.519,0.203,1.174,0.438,-0.291,-0.191,0.829,56.12,60.82,9.5,-1.96,4.93,-2.53,26.46,16.83,-7.79,16.18,16.24,10.27,-15.89,43.15,11.49,7.24,-17.27,65.34,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
7520,3.519,0.203,1.174,0.438,-0.291,-0.19,0.829,56.12,60.82,9.5,-1.96,4.93,-2.53,26.46,16.83,-7.79,16.18,16.24,10.27,-15.89,43.15,11.49,7.24,-17.27,65.34,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
7540,3.519,0.203,1.173,0.438,-0.29,-0.189,0.83,56.12,60.82,9.5,-1.96,4.93,-2.53,26.46,16.83,-7.79,16.18,16.24,10.27,-15.89,43.15,11.49,7.24,-17.27,65.34,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
7560,3.519,0.203,1.173,0.438,-0.29,-0.188,0.83,56.12,60.83,9.51,-1.95,4.92,-2.5,26.47,16.84,-7.78,16.18,16.24,10.27,-15.89,43.15,11.5,7.25,-17.26,65.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580,3.519,0.203,1.173,0.438,-0.29,-0.188,0.83,56.11,60.85,9.52,-1.94,4.91,-2.49,26.47,16.84,-7.77,16.16,16.24,10.27,-15.89,43.15,11.51,7.26,-17.26,65.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7600,3.519,0.203,1.173,0.438,-0.288,-0.187,0.831,56.11,60.87,9.53,-1.92,4.91,-2.49,26.47,16.84,-7.76,16.14,16.24,10.27,-15.88,43.14,11.53,7.27,-17.26,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7620,3.519,0.203,1.173,0.439,-0.288,-0.186,0.831,56.11,60.87,9.53,-1.92,4.91,-2.49,26.47,16.84,-7.76,16.14,16.24,10.27,-15.88,43.14,11.53,7.27,-17.26,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7640,3.52,0.203,1.173,0.439,-0.288,-0.187,0.83,56.09,60.91,9.54,-1.89,4.91,-2.49,26.47,16.84,-7.76,16.12,16.24,10.26,-15.85,43.09,11.57,7.29,-17.26,65.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660,3.52,0.203,1.173,0.44,-0.288,-0.186,0.83,56.08,60.92,9.54,-1.88,4.91,-2.49,26.47,16.84,-7.76,16.12,16.24,10.26,-15.84,43.08,11.58,7.3,-17.26,65.44,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0
