timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
5740,4.007,0.182,1.379,-0.109,0.011,-0.169,0.979,64.09,53.42,19.33,13.72,-2.06,15.31,45.87,29.07,-10.47,43.2,27.86,17.67,-11.81,67.22,13.28,8.35,-13.2,95.37,0.0,0.0,231.0,205.0,21.0,0.0,1.0,0.0
5760,4.003,0.18,1.378,-0.108,0.012,-0.172,0.979,64.1,53.42,19.32,13.71,-2.06,15.31,45.86,29.06,-10.47,43.19,27.85,17.66,-11.81,67.22,13.28,8.35,-13.2,95.37,0.0,0.0,230.0,206.0,21.0,0.0,1.0,0.0
5780,4.002,0.179,1.378,-0.107,0.013,-0.173,0.979,64.17,53.76,19.6,14.2,-2.05,15.32,45.83,29.04,-10.47,43.19,27.84,17.66,-11.82,67.21,13.27,8.34,-13.2,95.37,0.0,0.0,232.714,207.357,21.357,0.0,1.0,0.0
5800,4.0,0.178,1.377,-0.107,0.014,-0.174,0.979,64.17,53.76,19.6,14.2,-2.05,15.32,45.83,29.04,-10.47,43.19,27.84,17.66,-11.82,67.21,13.27,8.34,-13.2,95.37,0.0,0.0,234.0,208.0,22.0,0.0,1.0,0.0
5820,3.997,0.176,1.375,-0.106,0.015,-0.176,0.979,64.15,54.03,19.73,14.44,-2.04,15.34,45.79,29.02,-10.48,43.2,27.82,17.64,-11.82,67.22,13.26,8.34,-13.2,95.37,0.0,0.0,234.0,211.0,22.0,0.0,1.0,0.0
5840,3.995,0.175,1.373,-0.106,0.017,-0.177,0.978,64.16,54.16,19.77,14.52,-2.03,15.35,45.77,29.0,-10.48,43.2,27.81,17.63,-11.82,67.23,13.26,8.33,-13.2,95.38,0.0,0.0,234.889,212.111,22.0,0.0,1.0,0.0
5860,3.994,0.174,1.372,-0.105,0.017,-0.178,0.978,64.16,54.16,19.77,14.52,-2.03,15.35,45.77,29.0,-10.48,43.2,27.81,17.63,-11.82,67.23,13.26,8.33,-13.2,95.38,0.0,0.0,234.0,213.0,22.0,0.0,1.0,0.0
5880,3.993,0.173,1.371,-0.104,0.018,-0.179,0.978,64.15,54.19,19.78,14.53,-2.02,15.36,45.75,28.99,-10.48,43.21,27.8,17.63,-11.82,67.24,13.25,8.33,-13.2,95.38,0.0,0.0,235.0,215.0,22.0,0.0,1.0,0.0
5900,3.99,0.172,1.368,-0.103,0.021,-0.18,0.978,64.06,54.02,19.62,14.26,-2.02,15.37,45.72,28.97,-10.48,43.22,27.78,17.61,-11.82,67.25,13.24,8.33,-13.2,95.38,0.0,0.0,240.0,217.0,23.0,0.0,1.0,0.0
5920,3.989,0.172,1.366,-0.103,0.022,-0.18,0.978,64.04,54.02,19.62,14.27,-2.01,15.38,45.71,28.96,-10.48,43.22,27.77,17.61,-11.82,67.25,13.24,8.32,-13.2,95.38,0.0,0.0,239.667,221.167,23.0,0.0,1.0,0.0
5940,3.987,0.171,1.363,-0.102,0.026,-0.181,0.978,64.01,54.03,19.62,14.27,-2.01,15.39,45.69,28.95,-10.48,43.22,27.75,17.6,-11.83,67.25,13.23,8.32,-13.2,95.38,0.0,0.0,236.444,219.667,22.611,0.0,1.0,0.0
5960,3.986,0.171,1.362,-0.102,0.028,-0.18,0.978,64.01,54.03,19.62,14.27,-2.01,15.39,45.69,28.95,-10.48,43.22,27.75,17.6,-11.83,67.25,13.23,8.32,-13.2,95.38,0.0,0.0,234.0,216.0,22.0,0.0,1.0,0.0
5980,3.984,0.17,1.358,-0.101,0.03,-0.181,0.978,64.01,54.04,19.62,14.27,-2.01,15.39,45.68,28.95,-10.49,43.22,27.74,17.59,-11.83,67.26,13.23,8.32,-13.2,95.38,0.0,0.0,224.0,213.0,21.0,0.0,1.0,0.0
6000,3.982,0.17,1.355,-0.099,0.033,-0.181,0.978,63.99,54.05,19.61,14.27,-2.0,15.4,45.67,28.94,-10.49,43.22,27.73,17.58,-11.83,67.26,13.23,8.31,-13.2,95.38,0.0,0.0,219.2,199.6,21.2,0.0,1.0,0.0
6020,3.981,0.17,1.354,-0.098,0.034,-0.181,0.978,63.99,54.05,19.61,14.27,-2.0,15.4,45.67,28.94,-10.49,43.22,27.73,17.58,-11.83,67.26,13.23,8.31,-13.2,95.38,0.0,0.0,218.0,199.0,20.0,0.0,1.0,0.0
6040,3.98,0.169,1.349,-0.094,0.039,-0.182,0.978,63.97,54.02,19.56,14.18,-2.0,15.4,45.66,28.93,-10.49,43.22,27.73,17.58,-11.83,67.26,13.22,8.31,-13.2,95.38,0.0,0.0,218.0,190.0,18.0,0.0,1.0,0.0
6060,3.979,0.169,1.344,-0.09,0.042,-0.182,0.978,63.92,54.05,19.55,14.18,-2.0,15.41,45.64,28.92,-10.49,43.23,27.71,17.57,-11.83,67.26,13.22,8.31,-13.2,95.39,0.0,0.0,221.0,189.077,16.0,0.0,1.0,0.0
6080,3.978,0.17,1.341,-0.087,0.044,-0.182,0.979,63.92,54.05,19.55,14.18,-2.0,15.41,45.64,28.92,-10.49,43.23,27.71,17.57,-11.83,67.26,13.22,8.31,-13.2,95.39,0.0,0.0,221.0,186.0,16.0,0.0,1.0,0.0
6100,3.977,0.17,1.337,-0.084,0.048,-0.181,0.979,63.9,54.48,19.73,14.51,-1.99,15.42,45.61,28.9,-10.49,43.24,27.69,17.56,-11.84,67.28,13.21,8.3,-13.21,95.39,0.0,0.0,220.0,182.0,15.0,0.0,1.0,0.0
6120,3.976,0.17,1.331,-0.082,0.054,-0.18,0.979,63.91,54.67,19.82,14.68,-1.98,15.43,45.59,28.89,-10.48,43.25,27.68,17.55,-11.83,67.3,13.21,8.3,-13.22,95.38,0.0,0.0,213.0,183.0,14.0,0.0,1.0,0.0
6140,3.975,0.171,1.324,-0.08,0.06,-0.179,0.979,63.91,54.63,19.75,14.55,-1.94,15.45,45.5,28.83,-10.47,43.29,27.65,17.53,-11.82,67.4,13.22,8.31,-13.22,95.38,0.0,0.0,209.55,182.6,14.0,0.0,1.0,0.0
6160,3.975,0.171,1.322,-0.08,0.061,-0.179,0.979,63.91,54.63,19.75,14.55,-1.94,15.45,45.5,28.83,-10.47,43.29,27.65,17.53,-11.82,67.4,13.22,8.31,-13.22,95.38,0.0,0.0,207.0,186.0,14.0,0.0,1.0,0.0
6180,3.975,0.172,1.317,-0.08,0.064,-0.177,0.979,63.89,54.56,19.68,14.44,-1.93,15.46,45.47,28.82,-10.46,43.29,27.64,17.53,-11.81,67.42,13.23,8.32,-13.22,95.38,0.0,0.0,205.0,188.0,14.0,0.0,1.0,0.0
6200,3.974,0.175,1.309,-0.079,0.07,-0.174,0.979,63.82,54.54,19.58,14.29,-1.91,15.48,45.43,28.79,-10.44,43.27,27.62,17.52,-11.81,67.44,13.24,8.32,-13.23,95.38,0.0,0.0,200.875,187.125,15.062,0.0,1.0,0.0
6220,3.974,0.175,1.308,-0.079,0.071,-0.173,0.979,63.82,54.54,19.58,14.29,-1.91,15.48,45.43,28.79,-10.44,43.27,27.62,17.52,-11.81,67.44,13.24,8.32,-13.23,95.38,0.0,0.0,199.0,189.0,16.0,0.0,1.0,0.0
6240,3.972,0.176,1.3,-0.078,0.076,-0.17,0.98,63.82,54.56,19.59,14.3,-1.9,15.48,45.42,28.78,-10.43,43.27,27.61,17.51,-11.81,67.44,13.23,8.32,-13.22,95.38,0.0,0.0,191.0,188.0,16.0,0.0,1.0,0.0
6260,3.972,0.18,1.29,-0.074,0.084,-0.166,0.98,63.84,54.77,19.77,14.61,-1.86,15.53,45.36,28.74,-10.4,43.25,27.59,17.49,-11.82,67.44,13.23,8.31,-13.23,95.38,0.0,0.0,191.0,188.0,17.0,0.0,1.0,0.0
6280,3.971,0.181,1.286,-0.073,0.087,-0.164,0.98,63.84,54.77,19.77,14.61,-1.86,15.53,45.36,28.74,-10.4,43.25,27.59,17.49,-11.82,67.44,13.23,8.31,-13.23,95.38,0.0,0.0,191.0,187.0,17.0,0.0,1.0,0.0
6300,3.971,0.183,1.281,-0.071,0.092,-0.161,0.98,63.85,54.7,19.69,14.48,-1.85,15.55,45.34,28.73,-10.38,43.21,27.6,17.5,-11.82,67.44,13.23,8.32,-13.23,95.38,0.0,0.0,191.0,185.0,18.0,0.0,1.0,0.0
6320,3.971,0.186,1.272,-0.066,0.1,-0.157,0.98,63.82,54.72,19.7,14.49,-1.82,15.58,45.3,28.71,-10.36,43.14,27.6,17.5,-11.82,67.44,13.24,8.32,-13.23,95.38,0.0,0.0,190.0,183.0,18.0,0.0,1.0,0.0
6340,3.971,0.186,1.272,-0.066,0.1,-0.157,0.98,63.82,54.69,19.67,14.43,-1.81,15.6,45.29,28.7,-10.35,43.12,27.61,17.5,-11.82,67.44,13.24,8.32,-13.23,95.37,0.0,0.0,184.688,187.75,17.0,0.0,1.0,0.0
6360,3.97,0.19,1.263,-0.064,0.108,-0.152,0.98,63.74,54.6,19.56,14.26,-1.77,15.64,45.24,28.67,-10.33,43.07,27.61,17.51,-11.83,67.44,13.25,8.33,-13.23,95.36,0.0,0.0,183.0,190.0,17.0,0.0,1.0,0.0
6380,3.97,0.193,1.255,-0.064,0.114,-0.147,0.98,63.69,54.52,19.47,14.11,-1.76,15.66,45.22,28.65,-10.32,43.05,27.61,17.51,-11.83,67.45,13.25,8.32,-13.23,95.36,0.0,0.0,180.0,191.0,18.0,0.0,1.0,0.0
6400,3.97,0.194,1.251,-0.064,0.115,-0.146,0.98,63.68,54.53,19.46,14.1,-1.74,15.68,45.2,28.64,-10.31,43.03,27.62,17.51,-11.85,67.45,13.23,8.32,-13.23,95.36,0.0,0.0,179.0,192.0,17.0,0.0,1.0,0.0
6420,3.97,0.196,1.245,-0.064,0.118,-0.143,0.981,63.71,54.64,19.53,14.23,-1.71,15.73,45.13,28.6,-10.29,42.96,27.62,17.51,-11.87,67.45,13.21,8.3,-13.23,95.35,0.0,0.0,178.0,196.0,18.0,0.0,1.0,0.0
6440,3.97,0.199,1.239,-0.063,0.12,-0.14,0.981,63.71,54.64,19.53,14.23,-1.71,15.73,45.13,28.6,-10.29,42.96,27.62,17.51,-11.87,67.45,13.21,8.3,-13.23,95.35,0.0,0.0,179.0,196.0,18.0,0.0,1.0,0.0
6460,3.971,0.202,1.23,-0.061,0.122,-0.137,0.981,63.69,54.54,19.46,14.1,-1.71,15.73,45.12,28.59,-10.29,42.95,27.61,17.51,-11.88,67.45,13.2,8.3,-13.23,95.34,0.0,0.0,179.0,197.0,18.0,0.0,1.0,0.0
6480,3.971,0.204,1.227,-0.061,0.123,-0.135,0.981,63.72,54.78,19.65,14.44,-1.69,15.75,45.1,28.58,-10.29,42.94,27.61,17.51,-11.89,67.45,13.19,8.29,-13.24,95.34,0.0,0.0,180.0,195.385,18.308,0.0,1.0,0.0
6500,3.972,0.206,1.221,-0.059,0.125,-0.134,0.981,63.74,54.86,19.67,14.47,-1.69,15.76,45.09,28.57,-10.28,42.93,27.61,17.51,-11.89,67.46,13.19,8.29,-13.24,95.33,0.0,0.0,180.667,194.667,20.0,0.0,1.0,0.0
6520,3.973,0.208,1.218,-0.057,0.126,-0.133,0.981,63.74,54.86,19.67,14.47,-1.69,15.76,45.09,28.57,-10.28,42.93,27.61,17.51,-11.89,67.46,13.19,8.29,-13.24,95.33,0.0,0.0,182.0,196.0,22.0,0.0,1.0,0.0
6540,3.974,0.21,1.211,-0.052,0.128,-0.132,0.981,63.71,54.88,19.65,14.43,-1.66,15.8,45.04,28.54,-10.27,42.93,27.61,17.5,-11.92,67.47,13.17,8.27,-13.24,95.32,0.0,0.0,181.833,196.667,23.083,0.0,1.0,0.0
6560,3.975,0.213,1.204,-0.05,0.133,-0.129,0.981,63.72,54.86,19.62,14.38,-1.66,15.8,45.03,28.53,-10.27,42.93,27.6,17.5,-11.92,67.47,13.17,8.27,-13.24,95.32,0.0,0.0,178.875,190.75,23.625,0.0,1.0,0.0
6580,3.976,0.215,1.2,-0.049,0.137,-0.128,0.981,63.72,54.86,19.62,14.38,-1.66,15.8,45.03,28.53,-10.27,42.93,27.6,17.5,-11.92,67.47,13.17,8.27,-13.24,95.32,0.0,0.0,177.0,187.0,23.0,0.0,1.0,0.0
6600,3.978,0.218,1.194,-0.048,0.143,-0.126,0.981,63.67,54.71,19.49,14.15,-1.64,15.83,45.01,28.52,-10.27,42.94,27.6,17.5,-11.93,67.48,13.17,8.27,-13.24,95.32,0.0,0.0,175.0,183.0,22.0,0.0,1.0,0.0
6620,3.98,0.221,1.187,-0.048,0.145,-0.124,0.981,63.7,54.72,19.49,14.14,-1.63,15.85,44.99,28.51,-10.26,42.94,27.59,17.49,-11.93,67.48,13.18,8.28,-13.25,95.31,0.0,0.0,178.0,186.909,21.182,0.0,1.0,0.0
6640,3.981,0.222,1.183,-0.048,0.145,-0.123,0.981,63.66,54.65,19.44,14.07,-1.61,15.88,44.96,28.49,-10.25,43.0,27.58,17.49,-11.93,67.52,13.24,8.31,-13.25,95.31,0.0,0.0,176.765,191.0,22.0,0.0,1.0,0.0
6660,3.982,0.224,1.179,-0.049,0.146,-0.122,0.98,63.66,54.65,19.44,14.07,-1.61,15.88,44.96,28.49,-10.25,43.0,27.58,17.49,-11.93,67.52,13.24,8.31,-13.25,95.31,0.0,0.0,175.0,191.0,22.0,0.0,1.0,0.0
6680,3.985,0.227,1.171,-0.05,0.15,-0.121,0.98,63.64,54.73,19.48,14.16,-1.6,15.92,44.94,28.48,-10.24,43.04,27.57,17.48,-11.93,67.52,13.25,8.32,-13.25,95.31,0.0,0.0,171.0,192.0,22.0,0.0,1.0,0.0
6700,3.988,0.229,1.164,-0.05,0.152,-0.12,0.98,63.63,54.76,19.52,14.22,-1.57,15.99,44.9,28.45,-10.23,43.08,27.57,17.48,-11.94,67.55,13.29,8.34,-13.26,95.31,0.0,0.0,170.333,191.333,21.667,0.0,1.0,0.0
6720,3.989,0.23,1.162,-0.05,0.153,-0.12,0.98,63.63,54.76,19.52,14.22,-1.57,15.99,44.9,28.45,-10.23,43.08,27.57,17.48,-11.94,67.55,13.29,8.34,-13.26,95.31,0.0,0.0,169.0,192.0,21.0,0.0,1.0,0.0
6740,3.99,0.231,1.157,-0.049,0.154,-0.119,0.979,63.63,54.77,19.52,14.24,-1.57,16.01,44.88,28.44,-10.23,43.08,27.56,17.48,-11.94,67.57,13.3,8.35,-13.26,95.3,0.0,0.0,168.0,194.0,21.0,0.0,1.0,0.0
6760,3.992,0.234,1.153,-0.047,0.157,-0.119,0.979,63.6,54.39,19.3,13.82,-1.55,16.05,44.86,28.42,-10.23,43.08,27.56,17.47,-11.94,67.63,13.33,8.37,-13.26,95.3,0.0,0.0,162.0,195.0,20.0,0.0,1.0,0.0
6780,3.994,0.236,1.148,-0.043,0.159,-0.119,0.979,63.65,54.22,19.26,13.73,-1.55,16.07,44.84,28.41,-10.22,43.1,27.56,17.47,-11.94,67.65,13.35,8.38,-13.26,95.3,0.0,0.0,155.571,197.0,22.0,0.0,1.0,0.0
6800,3.995,0.237,1.145,-0.041,0.16,-0.12,0.979,63.65,54.22,19.26,13.73,-1.55,16.07,44.84,28.41,-10.22,43.1,27.56,17.47,-11.94,67.65,13.35,8.38,-13.26,95.3,0.0,0.0,152.0,197.0,22.0,0.0,1.0,0.0
6820,3.997,0.239,1.14,-0.037,0.162,-0.119,0.979,63.66,54.15,19.24,13.69,-1.54,16.08,44.83,28.4,-10.22,43.1,27.55,17.47,-11.94,67.66,13.35,8.38,-13.26,95.3,0.0,0.0,147.0,199.0,23.0,0.0,1.0,0.0
6840,3.999,0.242,1.134,-0.032,0.165,-0.118,0.979,63.62,53.97,19.27,13.77,-1.53,16.23,44.8,28.38,-10.21,43.17,27.54,17.46,-11.93,67.71,13.37,8.39,-13.27,95.29,0.0,0.0,145.0,201.0,23.0,0.0,1.0,0.0
6860,4.0,0.243,1.131,-0.032,0.167,-0.118,0.978,63.59,53.77,19.2,13.64,-1.52,16.27,44.79,28.38,-10.19,43.23,27.54,17.46,-11.92,67.76,13.37,8.39,-13.28,95.28,0.0,0.0,143.643,201.0,18.929,0.0,1.0,0.0
6880,4.001,0.244,1.129,-0.031,0.169,-0.117,0.978,63.59,53.77,19.2,13.64,-1.52,16.27,44.79,28.38,-10.19,43.23,27.54,17.46,-11.92,67.76,13.37,8.39,-13.28,95.28,0.0,0.0,143.0,201.0,17.0,0.0,1.0,0.0
6900,4.003,0.246,1.124,-0.031,0.171,-0.116,0.978,63.53,53.21,19.02,13.33,-1.51,16.37,44.77,28.37,-10.17,43.41,27.51,17.44,-11.9,67.89,13.37,8.39,-13.29,95.28,0.0,0.0,142.0,206.0,16.0,0.0,1.0,0.0
6920,4.004,0.248,1.121,-0.031,0.172,-0.114,0.978,63.51,52.0,19.18,13.59,-1.5,16.55,44.73,28.34,-10.11,43.82,27.44,17.39,-11.85,68.16,13.34,8.37,-13.31,95.26,0.0,0.0,143.0,212.1,17.2,0.0,1.0,0.0
6940,4.005,0.25,1.117,-0.032,0.174,-0.114,0.978,63.53,51.37,19.3,13.77,-1.53,16.99,44.67,28.3,-10.07,44.07,27.39,17.36,-11.84,68.26,13.32,8.36,-13.33,95.25,0.0,0.0,142.5,213.25,19.0,0.0,1.0,0.0
6960,4.005,0.251,1.116,-0.032,0.175,-0.114,0.978,63.53,51.37,19.3,13.77,-1.53,16.99,44.67,28.3,-10.07,44.07,27.39,17.36,-11.84,68.26,13.32,8.36,-13.33,95.25,0.0,0.0,141.0,214.0,19.0,0.0,1.0,0.0
6980,4.007,0.253,1.111,-0.033,0.176,-0.112,0.977,63.5,50.27,19.1,13.39,-1.55,17.37,44.63,28.28,-10.02,44.56,27.3,17.31,-11.82,68.42,13.27,8.33,-13.34,95.26,0.0,0.0,141.0,215.0,19.0,0.0,1.0,0.0
7000,4.008,0.254,1.108,-0.033,0.177,-0.112,0.977,63.48,49.63,19.33,13.8,-1.56,17.66,44.6,28.26,-9.95,44.95,27.25,17.28,-11.79,68.67,13.21,8.29,-13.35,95.29,0.0,0.0,138.6,215.2,20.2,0.0,1.0,0.0
7020,4.009,0.254,1.107,-0.033,0.177,-0.112,0.977,63.32,47.73,19.21,13.55,-1.61,18.41,44.57,28.24,-9.88,45.64,27.15,17.21,-11.73,69.15,13.03,8.17,-13.38,95.39,0.0,0.0,141.214,216.0,21.0,0.0,1.0,0.0
7040,4.01,0.255,1.105,-0.032,0.178,-0.112,0.977,63.32,47.73,19.21,13.55,-1.61,18.41,44.57,28.24,-9.88,45.64,27.15,17.21,-11.73,69.15,13.03,8.17,-13.38,95.39,0.0,0.0,142.0,216.0,21.0,0.0,1.0,0.0
7060,4.01,0.257,1.101,-0.031,0.179,-0.112,0.977,63.24,47.28,19.29,13.7,-1.62,18.58,44.56,28.23,-9.85,45.88,27.11,17.19,-11.7,69.35,12.95,8.12,-13.4,95.46,0.0,0.0,141.0,216.0,22.0,0.0,1.0,0.0
7080,4.011,0.258,1.099,-0.031,0.179,-0.112,0.977,63.16,44.22,19.26,13.58,-1.66,19.16,44.51,28.2,-9.7,46.98,27.0,17.12,-11.62,70.05,12.72,7.97,-13.48,95.73,0.0,0.0,138.4,217.6,22.1,0.0,1.0,0.0
7100,4.012,0.259,1.097,-0.03,0.179,-0.112,0.977,63.16,44.22,19.26,13.58,-1.66,19.16,44.51,28.2,-9.7,46.98,27.0,17.12,-11.62,70.05,12.72,7.97,-13.48,95.73,0.0,0.0,142.0,223.0,23.0,0.0,1.0,0.0
7120,4.012,0.26,1.094,-0.03,0.18,-0.112,0.977,63.13,43.76,19.34,13.73,-1.7,19.74,44.48,28.18,-9.64,47.26,27.0,17.11,-11.59,70.38,12.63,7.92,-13.52,95.88,0.0,0.0,142.0,224.0,23.0,0.0,1.0,0.0
7140,4.013,0.261,1.091,-0.031,0.184,-0.111,0.976,62.72,41.58,19.82,14.61,-1.76,20.2,44.47,28.17,-9.47,48.16,26.98,17.1,-11.54,70.88,12.48,7.82,-13.55,96.05,0.0,0.0,142.0,223.0,23.0,0.0,1.0,0.0
7160,4.013,0.262,1.088,-0.031,0.187,-0.11,0.976,62.3,39.2,20.29,15.5,-1.9,21.46,44.45,28.16,-9.23,49.99,26.93,17.07,-11.4,72.22,12.15,7.61,-13.65,96.48,0.0,0.0,140.0,221.0,22.0,0.0,1.0,0.0
7180,4.013,0.263,1.085,-0.034,0.189,-0.109,0.975,62.09,37.83,20.3,15.51,-2.01,22.3,44.45,28.15,-9.13,50.64,27.02,17.13,-11.31,73.01,11.97,7.5,-13.7,96.74,0.0,0.0,135.294,221.353,22.647,0.0,1.0,0.0
7200,4.013,0.263,1.083,-0.036,0.189,-0.108,0.975,62.09,37.83,20.3,15.51,-2.01,22.3,44.45,28.15,-9.13,50.64,27.02,17.13,-11.31,73.01,11.97,7.5,-13.7,96.74,0.0,0.0,134.0,222.0,22.0,0.0,1.0,0.0
7220,4.014,0.264,1.081,-0.038,0.19,-0.107,0.975,61.89,36.73,20.26,15.48,-2.02,22.44,44.45,28.16,-9.06,51.13,27.08,17.16,-11.27,73.44,11.9,7.46,-13.73,96.9,0.0,0.0,132.0,222.0,22.0,0.0,1.0,0.0
7240,4.014,0.264,1.079,-0.04,0.191,-0.108,0.975,61.12,33.79,21.02,16.96,-2.31,24.98,44.43,28.14,-8.6,54.04,27.56,17.47,-11.11,74.95,11.77,7.37,-13.84,97.44,0.0,0.0,127.667,221.733,22.0,0.0,1.0,0.0
7260,4.014,0.265,1.078,-0.041,0.192,-0.108,0.975,61.12,33.79,21.02,16.96,-2.31,24.98,44.43,28.14,-8.6,54.04,27.56,17.47,-11.11,74.95,11.77,7.37,-13.84,97.44,0.0,0.0,124.0,221.0,22.0,0.0,1.0,0.0
7280,4.014,0.265,1.076,-0.04,0.192,-0.108,0.974,60.29,31.62,21.52,18.01,-2.61,26.62,45.17,28.87,-8.33,55.57,28.34,17.96,-10.9,76.28,12.06,7.55,-13.95,98.23,0.0,0.0,123.0,221.0,21.0,0.0,1.0,0.0
7300,4.014,0.265,1.075,-0.039,0.193,-0.109,0.974,59.45,29.97,21.99,19.06,-3.1,28.89,47.48,31.67,-8.09,57.29,28.87,18.3,-10.77,77.28,12.3,7.7,-13.96,98.59,0.0,0.0,118.0,218.5,21.25,0.0,1.0,0.0
7320,4.014,0.265,1.074,-0.04,0.193,-0.109,0.974,59.14,29.07,21.93,19.03,-3.25,29.37,48.34,32.62,-7.99,57.79,29.37,18.83,-10.7,77.7,12.47,7.81,-13.98,98.87,0.0,0.0,115.0,217.0,22.0,0.0,1.0,0.0
7340,4.015,0.265,1.072,-0.043,0.192,-0.108,0.974,58.56,28.04,21.92,19.29,-3.5,30.47,49.59,34.19,-7.82,57.07,31.7,23.24,-10.64,78.45,12.64,7.92,-14.02,99.21,0.0,0.0,117.0,218.0,22.0,0.0,1.0,0.0
7360,4.015,0.265,1.072,-0.045,0.192,-0.109,0.974,57.93,26.75,21.57,19.04,-3.83,31.96,51.11,35.9,-7.64,56.12,34.22,27.35,-10.51,77.05,14.07,10.93,-14.02,99.52,0.0,0.0,117.0,222.0,22.0,0.0,1.0,0.0
7380,4.014,0.266,1.071,-0.045,0.193,-0.109,0.974,57.13,25.53,21.2,19.01,-4.13,33.18,52.75,37.89,-7.41,55.08,37.35,32.44,-10.25,73.01,17.92,19.12,-14.08,100.06,0.0,0.0,117.0,227.0,22.0,0.0,1.0,0.0
7400,4.014,0.266,1.07,-0.046,0.194,-0.109,0.974,57.13,25.53,21.2,19.01,-4.13,33.18,52.75,37.89,-7.41,55.08,37.35,32.44,-10.25,73.01,17.92,19.12,-14.08,100.06,0.0,0.0,117.0,230.0,22.0,0.0,1.0,0.0
7420,4.014,0.266,1.069,-0.046,0.195,-0.109,0.974,56.55,24.74,20.98,19.03,-4.35,33.83,53.97,39.28,-7.25,54.68,39.69,35.91,-10.01,70.23,21.0,24.61,-14.09,100.37,0.0,0.0,115.0,230.0,20.0,0.0,1.0,0.0
7440,4.014,0.266,1.067,-0.047,0.197,-0.109,0.973,55.83,24.25,20.77,19.27,-4.76,36.27,55.29,40.67,-7.03,54.89,42.67,40.0,-9.61,66.92,25.73,32.17,-14.1,100.75,0.0,0.0,111.0,230.2,17.9,0.0,1.0,0.0
7460,4.014,0.266,1.067,-0.047,0.197,-0.109,0.973,55.83,24.25,20.77,19.27,-4.76,36.27,55.29,40.67,-7.03,54.89,42.67,40.0,-9.61,66.92,25.73,32.17,-14.1,100.75,0.0,0.0,111.0,230.9,16.45,0.0,1.0,0.0
7480,4.013,0.266,1.065,-0.054,0.197,-0.108,0.973,55.149,23.774,20.358,19.117,-5.02,38.369,56.333,41.543,-6.866,55.637,44.898,42.637,-9.287,65.659,28.899,36.379,-14.108,100.963,-0.154,-0.145,111.0,230.0,16.0,0.0,1.0,0.0
7500,4.013,0.266,1.063,-0.057,0.198,-0.107,0.973,54.69,23.79,20.15,19.17,-5.18,39.74,56.92,42.05,-6.77,56.25,46.29,44.28,-9.09,65.12,30.92,39.04,-14.14,101.07,-0.33,-0.31,109.0,230.0,15.0,0.0,1.0,0.0
7520,4.013,0.266,1.062,-0.06,0.199,-0.107,0.972,52.95,24.11,19.99,20.0,-5.51,42.99,58.81,44.17,-6.53,58.14,50.37,48.41,-8.51,64.45,36.5,44.83,-14.18,100.28,-0.5,0.24,103.0,230.0,14.0,0.0,1.0,0.0
7540,4.012,0.266,1.06,-0.061,0.201,-0.108,0.971,52.95,24.11,19.99,20.0,-5.51,42.99,58.81,44.17,-6.53,58.14,50.37,48.41,-8.51,64.45,36.5,44.83,-14.18,100.28,-0.5,0.24,99.0,230.0,13.0,0.0,1.0,0.0
7560,4.012,0.266,1.059,-0.061,0.203,-0.108,0.971,52.56,23.45,19.65,19.74,-5.65,44.14,59.54,44.34,-6.48,58.75,51.36,49.11,-8.27,64.43,38.23,46.2,-14.13,98.85,0.08,2.39,150.0,204.0,0.0,0.0,1.0,0.0
7580,4.011,0.266,1.057,-0.055,0.206,-0.113,0.971,52.39,23.14,19.49,19.62,-5.64,45.71,59.4,43.97,-6.49,59.57,51.82,49.48,-8.21,64.63,38.95,46.93,-14.11,98.3,0.34,3.19,161.0,191.0,0.0,0.0,1.0,0.0
7600,4.011,0.264,1.057,-0.051,0.205,-0.116,0.971,50.56,21.14,19.15,19.44,-5.51,52.91,60.27,43.22,-6.68,65.52,54.41,50.82,-7.67,66.86,43.92,50.97,-13.66,91.25,5.37,14.9,159.0,188.538,0.0,0.0,1.0,0.0
7620,4.012,0.263,1.057,-0.047,0.209,-0.12,0.969,50.27,20.61,19.1,19.38,-5.27,55.39,59.65,42.22,-6.73,66.47,54.65,50.86,-7.72,67.83,44.34,51.22,-13.51,89.89,6.65,17.32,160.412,177.353,0.0,0.0,1.0,0.0
7640,4.012,0.262,1.056,-0.045,0.209,-0.123,0.969,50.27,20.61,19.1,19.38,-5.27,55.39,59.65,42.22,-6.73,66.47,54.65,50.86,-7.72,67.83,44.34,51.22,-13.51,89.89,6.65,17.32,162.0,171.0,0.0,0.0,1.0,0.0
7660,4.012,0.262,1.056,-0.044,0.21,-0.126,0.969,49.79,20.61,19.44,19.84,-4.92,58.84,59.36,40.68,-7.3,72.51,53.99,49.41,-8.49,72.39,44.49,50.62,-12.87,85.61,10.84,24.5,161.7,183.4,0.0,0.0,1.0,0.0
